,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
131518,0.010056161,76,0,0.369407648,4000.0,19,0,1,0,0.0
131519,0.175030206,58,0,0.517812669,9234.0,30,0,3,0,2.0
131520,0.991639404,31,0,0.31478087,6000.0,7,0,1,0,0.0
131525,0.162508566,32,0,0.354303358,2590.0,9,0,0,0,0.0
131527,0.24010132,41,0,0.187479187,3002.0,3,0,0,0,0.0
131529,0.246753247,25,0,0.002964845,2360.0,1,0,0,0,0.0
131535,0.029229966,33,0,0.57,4399.0,7,0,2,0,1.0
131546,0.568402872,47,0,0.348756103,4300.0,5,0,1,0,3.0
131552,0.462900824,54,0,0.215475024,4083.0,6,0,0,0,0.0
131553,0.263143813,44,0,0.320533973,6666.0,11,0,2,0,3.0
131556,0.103421569,77,0,0.358920223,6630.0,17,0,2,0,0.0
131563,0.045832569,79,0,0.12786339,2400.0,6,0,0,0,1.0
131565,0.0,87,0,0.431789737,3994.0,4,0,1,0,0.0
131571,0.469305054,31,1,0.26802749,9748.0,8,0,1,0,2.0
131576,0.371729807,57,0,0.489450305,10805.0,12,0,1,0,0.0
131588,0.83210715,26,0,0.211115554,2500.0,5,0,0,0,0.0
131612,0.25034993,29,0,0.098150308,6000.0,7,0,0,0,0.0
131613,0.161925255,50,0,0.348788638,9575.0,11,0,2,0,3.0
131614,0.088658223,36,0,0.226616307,4500.0,4,0,2,0,0.0
131621,0.128853461,74,0,0.18862491,4166.0,4,0,1,0,0.0
131630,0.969079429,48,0,0.431174314,9000.0,14,0,1,0,4.0
131638,0.9999999,56,0,0.133297787,3750.0,4,0,0,0,0.0
131639,0.269440261,73,0,0.379828823,4322.0,15,0,0,0,1.0
131646,0.060529386,46,0,0.772556861,4000.0,6,0,2,0,2.0
131650,0.231854714,67,0,0.181321513,9700.0,10,0,1,0,1.0
131660,0.703027016,33,1,0.656908247,2800.0,12,0,0,0,0.0
131677,0.581416814,43,0,0.471588069,6000.0,7,0,2,0,0.0
131681,0.023946468,47,0,0.008601177,2208.0,3,0,0,0,0.0
131682,0.006189887,29,0,0.329833651,7333.0,9,0,2,0,0.0
131690,0.943813441,46,2,0.468424314,17750.0,19,0,2,1,1.0
131691,0.503896252,57,0,1.00569886,3333.0,13,0,1,0,1.0
131695,0.324605919,61,0,0.390291515,7683.0,10,0,1,0,0.0
131716,0.9999999,36,1,0.257020466,2100.0,6,0,0,0,1.0
131719,0.390915177,63,0,0.483451655,10000.0,18,0,3,0,0.0
131725,0.004037924,77,0,0.015595283,2628.0,13,0,0,0,0.0
131734,0.750015822,43,0,0.284294716,4125.0,5,0,0,0,0.0
131754,0.080751832,47,0,0.167229096,8000.0,8,0,1,0,2.0
131755,0.941360056,44,2,0.569692268,11600.0,11,0,1,0,4.0
131774,0.716635226,42,0,0.762996534,3750.0,17,0,2,0,2.0
131780,0.9999999,59,2,0.055234087,1900.0,2,3,0,1,0.0
131786,0.613910643,59,0,0.53605155,9000.0,6,0,1,0,1.0
131790,0.439298214,64,0,0.430605474,7233.0,9,0,1,0,0.0
131808,0.063250193,45,0,0.088810469,6800.0,11,0,0,0,1.0
131813,0.026289616,73,0,0.487062405,1970.0,10,0,2,0,0.0
131820,0.077784936,52,0,0.684993084,5783.0,11,0,5,0,0.0
131827,0.108754867,68,0,0.134580784,5557.0,13,0,1,0,0.0
131828,0.020681348,75,0,0.00359952,7500.0,3,0,0,0,1.0
131831,0.268373297,63,0,0.213243731,6100.0,11,0,0,0,1.0
131837,0.016344221,41,0,0.006493506,2771.0,5,0,0,0,4.0
131838,0.001177376,66,0,0.350778657,11750.0,17,0,2,0,0.0
131839,0.418261814,41,0,0.351960984,4920.0,10,0,2,0,0.0
131861,0.222108266,59,0,0.18062281,25400.0,10,0,1,0,1.0
131864,0.077096145,78,0,0.133547581,5600.0,2,0,1,0,0.0
131865,0.075414594,56,0,0.686530942,7416.0,20,0,2,0,0.0
131868,0.747068271,37,0,0.669291339,4063.0,4,0,1,0,0.0
131878,0.790862992,72,0,0.522988506,4175.0,9,0,1,0,0.0
131884,0.001439971,69,0,0.21686966,5500.0,8,0,1,0,0.0
131891,0.7088565,40,0,1.024195161,5000.0,11,0,2,0,0.0
131897,0.359542239,78,0,0.129374337,6600.0,7,0,1,0,1.0
131898,0.274979436,39,0,1.759367194,1200.0,10,0,1,0,0.0
131899,0.972654007,43,0,0.1712032,9000.0,6,1,0,0,3.0
131916,0.0,62,0,0.128482879,16616.0,8,0,2,0,0.0
131918,0.058967192,70,0,0.098700186,7000.0,9,0,1,0,0.0
131920,0.0,61,0,0.227025998,10500.0,13,0,1,0,0.0
131921,0.295392133,68,0,0.624664879,2610.0,9,0,1,0,0.0
131928,0.0,58,0,0.330160561,10400.0,11,0,2,0,2.0
131930,0.117594389,30,2,1.696442688,1264.0,7,0,1,0,1.0
131954,0.989808084,33,0,0.372204101,8583.0,9,0,2,0,0.0
131962,0.410981697,54,0,0.00209958,3333.0,2,0,0,0,0.0
131968,0.357231631,69,0,0.614230862,8333.0,15,0,3,0,0.0
131974,0.682086763,55,0,0.056392481,7500.0,5,0,0,0,0.0
131978,0.172757475,50,2,0.372299873,2360.0,8,0,0,0,0.0
131989,0.889311069,57,0,0.273562537,6747.0,5,1,1,0,1.0
131990,0.008692897,75,0,0.071013845,6716.0,6,0,1,0,0.0
132001,0.830475806,60,0,0.365558912,11584.0,20,0,1,0,0.0
132008,0.251464425,79,0,0.212831806,8400.0,11,0,1,0,0.0
132009,0.885038321,47,1,0.619206301,3300.0,8,0,1,0,0.0
132010,0.303291503,60,0,0.643747116,6500.0,19,0,2,0,0.0
132040,0.65014209,30,0,0.204698825,4000.0,3,0,0,0,0.0
132044,0.12895968,64,0,0.17773828,4500.0,3,0,1,0,0.0
132045,0.0,40,0,1.189620758,500.0,4,0,0,0,2.0
132049,0.036575386,68,1,0.305423644,4000.0,10,0,1,0,0.0
132058,0.026169231,75,0,0.281524927,4773.0,12,0,2,0,0.0
132059,0.0,73,0,0.27384077,8000.0,7,0,1,0,1.0
132063,0.091053244,61,0,0.441093151,6000.0,17,0,1,0,0.0
132065,0.454401399,34,0,0.943160525,1600.0,4,0,1,0,1.0
132075,0.031789871,43,0,0.444923289,5800.0,12,0,2,0,3.0
132078,0.967096891,45,1,0.707199546,3527.0,6,0,2,0,0.0
132085,0.873321916,47,1,0.276965687,6498.0,11,0,1,0,6.0
132086,0.377560168,31,0,0.623109025,3833.0,5,0,1,0,3.0
132090,0.848344356,58,0,0.858570001,14013.0,16,0,2,0,0.0
132098,0.9999999,48,1,0.00538358,5200.0,0,1,0,0,0.0
132104,0.035924595,45,0,0.112088791,10000.0,4,0,0,0,3.0
132128,0.614441453,42,0,0.171561051,10998.0,7,0,1,0,0.0
132131,0.212478108,64,0,0.427383392,8296.0,23,0,2,0,0.0
132135,0.852882358,54,1,0.788257339,1600.0,5,0,1,0,0.0
132164,0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1.0
132169,0.026912031,79,0,0.273161414,5234.0,2,0,1,0,0.0
132179,0.66576563,72,0,0.519723687,5500.0,10,0,2,0,0.0
132182,0.006794365,81,0,0.022195561,5000.0,10,0,0,0,1.0
132184,0.036959409,46,0,0.16485365,8916.0,8,0,1,0,1.0
132189,0.006793037,88,0,0.005755396,2084.0,11,0,0,0,0.0
132192,0.193600492,45,0,0.383846461,2500.0,6,0,1,0,0.0
132198,0.006276785,59,0,0.698825294,4000.0,5,0,1,0,0.0
132203,0.999692355,72,0,0.100378788,3167.0,1,0,0,0,0.0
132205,0.141968842,79,0,0.067891782,1958.0,11,0,0,0,0.0
132207,0.04035794,86,0,0.119467607,6235.0,9,0,0,0,1.0
132212,0.985213017,60,0,0.569945625,4045.0,3,1,1,0,0.0
132213,0.0,57,0,0.0,8104.0,1,0,0,0,0.0
132215,0.0,47,0,0.398139705,10965.0,5,0,2,0,1.0
132218,0.30949241,60,0,0.190035393,7345.0,17,0,0,0,0.0
132221,0.576542412,40,0,0.406523744,8675.0,11,0,2,0,2.0
132222,0.017186821,79,0,0.499464477,2800.0,8,0,1,0,0.0
132227,0.125239403,58,1,0.215894675,29166.0,24,1,3,1,0.0
132232,0.16048464,51,0,0.367272284,8200.0,7,0,1,0,0.0
132234,0.818561949,40,0,0.386957274,5780.0,2,0,1,0,0.0
132235,0.486783425,34,1,0.140232471,8000.0,7,0,0,0,0.0
132236,0.0,50,0,0.281299385,5694.0,8,0,2,0,0.0
132237,0.50896598,46,0,0.398671096,3611.0,6,0,1,0,2.0
132243,0.491693301,37,2,1.55393586,2400.0,12,0,2,0,2.0
132252,3.65e-05,64,1,1.062812277,1400.0,10,0,1,0,0.0
132254,0.052789442,48,0,0.500443262,2255.0,4,0,1,0,1.0
132267,0.283079658,65,1,0.745110214,3220.0,2,2,1,1,3.0
132269,0.136652116,61,0,0.090080708,3840.0,4,0,0,0,0.0
132272,0.042227365,61,0,0.310150641,7102.0,10,0,2,0,0.0
132275,0.0,35,1,0.070185963,3333.0,10,0,0,0,1.0
132287,0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0
132289,0.9999999,47,0,0.526217111,16000.0,9,0,2,0,3.0
132312,0.1051836,50,0,0.365850732,8333.0,7,0,2,0,2.0
132316,0.043279689,43,0,0.336400302,7933.0,9,0,1,0,0.0
132319,0.991641528,31,2,0.534246575,2700.0,10,0,0,0,1.0
132325,0.006024243,86,0,0.004997918,2400.0,6,0,0,0,0.0
132356,0.038289497,47,1,0.465717045,4141.0,7,0,1,0,0.0
132357,0.041609548,72,1,0.122007499,10400.0,6,0,1,0,2.0
132358,0.342119615,26,0,0.776931861,2626.0,8,0,1,0,0.0
132359,0.069093091,75,0,0.008232284,8988.0,10,0,0,0,0.0
132361,0.436067266,40,0,0.514075243,3800.0,4,0,1,0,2.0
132362,0.367909859,44,1,0.871610271,8333.0,15,0,4,0,2.0
132366,0.509459622,58,0,0.192581765,5472.0,4,0,0,0,3.0
132368,0.040648018,70,0,0.093722981,5782.0,9,0,0,0,0.0
132372,0.367574868,67,0,0.359468822,8659.0,11,0,1,0,0.0
132375,0.110272243,64,0,0.054977093,2400.0,2,0,0,0,1.0
132389,0.096976268,73,0,0.395356337,3100.0,7,0,1,0,0.0
132393,0.75024975,44,0,0.31934033,2000.0,6,0,0,0,1.0
132399,0.274451218,58,0,0.310945911,3900.0,6,0,1,0,0.0
132409,0.064400808,31,0,0.00739852,5000.0,7,0,0,0,0.0
132421,0.126215625,72,0,0.555907349,6000.0,12,0,3,0,1.0
132425,0.056564781,64,0,0.642042113,8500.0,6,0,2,0,1.0
132427,0.0,41,0,0.37159643,8850.0,10,0,4,0,0.0
132438,0.9999999,81,0,0.0,2300.0,1,0,0,0,0.0
132439,0.004478831,65,0,0.03912444,5801.0,12,0,1,0,0.0
132440,0.833070188,40,1,0.141087672,5166.0,8,0,0,1,0.0
132447,0.693226841,29,0,0.094976256,4000.0,5,0,0,0,0.0
132455,0.024284064,68,0,0.300565771,4241.0,16,0,1,0,0.0
132457,0.928253246,58,1,0.599499374,4793.0,8,0,2,0,0.0
132485,0.037183808,75,0,0.271100363,4134.0,6,0,1,0,0.0
132489,0.452344396,51,0,0.766308423,4000.0,13,0,2,0,0.0
132503,0.14881565,78,0,0.186468922,6000.0,18,0,1,0,0.0
132506,0.004558228,53,0,0.220909945,7450.0,9,0,1,0,0.0
132508,0.145916477,59,0,0.292101128,7000.0,15,0,1,0,0.0
132513,0.413431,68,0,0.504392543,9333.0,12,0,3,0,0.0
132515,0.223840789,52,0,0.884247945,4500.0,22,0,2,0,0.0
132526,0.413586414,52,0,0.019278607,1607.0,6,0,0,0,0.0
132530,0.058864722,59,1,0.381780105,4774.0,16,0,2,0,0.0
132563,0.895507464,57,1,0.409193981,4850.0,6,0,3,0,0.0
132565,0.394605395,51,0,0.416206262,3800.0,7,1,1,0,1.0
132568,0.9999999,36,0,0.171931228,2500.0,1,2,0,0,6.0
132574,0.009491418,31,0,0.601370117,5400.0,16,0,2,0,0.0
132575,0.9999999,32,0,0.012254112,3100.0,1,0,0,0,0.0
132578,0.028628571,75,0,0.136318242,6007.0,10,0,1,0,0.0
132583,0.42961465,50,0,0.06481229,11000.0,6,0,0,0,0.0
132590,0.660909872,77,0,0.454628781,12000.0,9,0,1,0,0.0
132594,0.950469159,34,0,0.11536265,1750.0,5,0,0,0,1.0
132595,0.580119771,56,0,0.535718647,8188.0,23,0,2,0,1.0
132601,0.22855857,53,0,0.197414222,8043.0,8,0,0,0,2.0
132603,0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0
132604,0.0358056,62,0,0.268891446,7820.0,27,0,1,0,0.0
132605,0.017770387,60,0,0.086810773,8650.0,19,0,1,0,0.0
132609,0.117325512,52,0,0.012378005,4200.0,2,0,0,0,0.0
132611,0.526034246,41,0,0.111262612,11000.0,5,0,0,0,1.0
132619,0.9999999,38,0,0.001042753,3835.0,0,0,0,0,1.0
132626,0.13424475,72,0,0.164574298,4380.0,11,0,1,0,0.0
132639,0.0084725,73,0,0.004236166,3776.0,6,0,0,0,0.0
132645,0.02644782,76,0,0.172807769,3500.0,11,0,0,0,0.0
132658,0.042463153,66,0,0.059993183,8800.0,6,0,0,0,0.0
132665,0.000852373,56,0,0.0,1500.0,4,0,0,0,0.0
132668,0.574687747,54,0,0.527212201,12916.0,9,0,1,0,1.0
132675,0.053580199,77,0,0.031104199,4500.0,15,0,0,0,0.0
132686,0.030939657,63,0,0.049937578,800.0,8,0,0,0,0.0
132698,0.02691179,56,1,0.581260172,4300.0,12,0,1,0,2.0
132699,0.044118235,87,0,0.011075949,3159.0,2,0,0,0,0.0
132708,0.9999999,63,1,0.016102395,2421.0,0,1,0,0,0.0
132712,0.802274287,54,0,0.38308919,5392.0,8,0,1,0,1.0
132716,0.888737042,40,0,0.532546745,10000.0,4,0,1,0,2.0
132723,0.502088343,36,1,0.304407088,2200.0,7,0,0,0,3.0
132730,0.038730751,93,0,0.005395113,3150.0,3,0,0,0,0.0
132735,0.380227806,41,0,0.570040486,3704.0,9,0,0,0,0.0
132739,0.10719755,26,0,0.219237976,1600.0,8,0,0,1,0.0
132740,0.0,57,2,0.391716997,10430.0,11,0,3,0,0.0
132746,0.062238534,74,1,0.278375884,3250.0,11,0,1,0,0.0
132747,0.0,38,0,0.221375863,4200.0,5,0,0,0,0.0
132766,0.125874126,35,1,0.761839709,4391.0,6,0,2,1,0.0
132771,0.000691212,70,0,0.241821397,15833.0,9,0,2,0,1.0
132774,0.999815668,24,0,0.35976016,1500.0,3,0,0,0,0.0
132779,0.193625153,64,1,0.301414404,6150.0,9,1,1,0,0.0
132788,0.900328508,58,0,0.221650589,4664.0,8,0,0,0,0.0
132799,0.665433364,67,0,0.221529671,7700.0,10,0,1,0,0.0
132800,0.055226953,40,1,0.136839682,8688.0,7,0,2,0,1.0
132805,0.022985935,58,0,0.222995001,4600.0,17,0,2,0,1.0
132810,0.091881714,43,0,0.030561674,7263.0,9,0,0,0,0.0
132814,0.197131005,42,0,0.3002727,9900.0,13,0,1,0,4.0
132816,0.206648113,76,0,0.513318934,8333.0,11,0,2,0,0.0
132834,0.31711697,47,0,0.321613064,6000.0,8,0,1,0,3.0
132835,0.9999999,35,0,0.105489451,10000.0,4,1,1,0,3.0
132847,0.931678054,42,0,0.189576349,3280.0,4,0,0,0,0.0
132851,0.826170847,47,2,0.557798979,4506.0,9,0,1,0,4.0
132852,0.390376136,42,1,0.307556601,3400.0,6,0,0,1,4.0
132868,0.9999999,34,0,0.326124704,6334.0,4,0,1,0,0.0
132869,0.256483422,71,0,0.327568872,4972.0,7,0,1,0,0.0
132874,0.0,27,1,0.037023325,2700.0,5,0,0,0,1.0
132878,0.021237084,50,0,0.248500158,3166.0,6,0,0,0,0.0
132899,0.059542007,59,0,1.05997648,2550.0,14,0,1,0,0.0
132902,0.059697103,85,0,0.224782067,1605.0,5,0,0,0,0.0
132908,0.593578624,55,0,0.770939791,4500.0,14,0,1,0,0.0
132916,0.30341935,41,1,0.552205808,9950.0,7,0,4,0,3.0
132923,0.06939653,39,0,0.449248697,6521.0,6,0,2,0,1.0
132935,0.119772279,37,0,0.256813986,9208.0,5,0,1,0,0.0
132943,0.096852886,45,1,0.36668225,6416.0,5,0,1,0,2.0
132947,0.513247045,60,0,1.049700086,2333.0,11,0,2,0,0.0
132948,0.0,40,0,0.605544445,14500.0,13,0,6,0,3.0
132961,0.101286126,60,0,0.155093639,19916.0,14,0,2,0,2.0
132968,0.016851968,79,0,0.227085879,9000.0,7,0,2,0,0.0
132970,0.16495512,67,0,0.058171242,5500.0,10,0,0,0,1.0
132976,0.0,36,0,0.0,2900.0,3,0,0,0,2.0
132977,0.012336582,46,0,0.810935441,1517.0,9,0,1,0,0.0
132989,0.025181756,54,0,0.394804089,2347.0,11,0,1,0,2.0
132996,0.311684845,53,0,0.498000229,8750.0,11,0,2,0,2.0
133002,0.307675214,42,0,0.294284874,10200.0,5,0,2,0,3.0
133003,0.62634053,58,0,0.271018319,12500.0,8,0,1,0,0.0
133012,0.920510918,43,0,0.584566596,6621.0,8,0,2,0,3.0
133027,0.184173731,42,0,0.236475063,4731.0,6,0,0,0,2.0
133036,0.396274672,52,0,0.446144524,6600.0,14,0,1,0,4.0
133037,0.929854958,30,1,0.369259606,3200.0,9,0,0,0,1.0
133054,0.882990812,34,0,0.764446176,7700.0,9,0,1,0,4.0
133055,0.0,57,0,0.198640181,7500.0,11,0,2,0,0.0
133062,0.033635231,43,0,0.170817807,5098.0,5,0,1,0,2.0
133063,0.155488939,32,1,0.272858117,13200.0,10,0,2,0,0.0
133080,0.587820582,69,0,0.281947262,5422.0,12,0,1,0,0.0
133081,0.011649418,91,0,0.001135074,5285.0,4,0,0,0,0.0
133082,0.015408389,34,2,0.134216446,4000.0,12,0,0,0,0.0
133086,0.368395449,62,0,0.154948351,3000.0,6,0,0,0,0.0
133093,0.001234537,61,0,0.197526533,11400.0,8,0,1,0,0.0
133096,0.242546858,39,0,0.368667186,8980.0,9,0,2,0,1.0
133102,0.168934988,63,0,0.078262369,5800.0,4,0,0,0,1.0
133117,0.243807488,66,0,0.379072336,7243.0,7,0,2,0,1.0
133136,0.0,52,0,0.325250076,3298.0,8,0,1,0,1.0
133140,0.957921507,33,1,0.208359788,9449.0,13,0,0,0,0.0
133142,0.055023194,39,0,0.35702641,9200.0,9,0,2,0,1.0
133148,0.617568845,42,0,0.117359754,7165.0,3,0,0,0,1.0
133154,0.242758556,30,1,0.270881403,4333.0,8,0,0,0,0.0
133159,0.444819398,66,0,0.403254614,5038.0,6,0,2,0,1.0
133163,0.055369068,27,0,0.100924918,3675.0,13,0,0,0,0.0
133168,0.45118078,50,0,0.458300447,3800.0,4,0,1,0,0.0
133174,0.488844447,45,0,0.523654439,5833.0,6,0,1,0,0.0
133178,0.044149188,76,0,0.02259887,2300.0,6,0,0,0,0.0
133179,0.548181061,22,0,0.027429103,2150.0,3,0,0,0,0.0
133184,0.066393361,62,0,0.11798689,9000.0,3,0,1,0,1.0
133186,0.689477017,50,0,0.444406818,8858.0,3,0,1,0,0.0
133190,0.172965407,75,0,0.003408781,7333.0,2,0,0,0,0.0
133204,0.240225744,44,0,0.228862448,11093.0,13,0,1,0,2.0
133205,0.120750052,86,0,0.08950529,3496.0,15,0,0,0,1.0
133211,0.590688375,72,0,0.985008329,1800.0,6,0,1,0,0.0
133224,0.930413917,28,0,0.319946676,6000.0,10,0,0,0,2.0
133244,0.230961506,44,0,0.106361061,7765.0,6,0,1,0,0.0
133247,0.391321736,52,0,0.047805102,4350.0,3,0,0,0,1.0
133253,0.427985995,67,0,0.662778588,4800.0,16,0,1,0,0.0
133255,0.036104635,61,0,0.14902294,5884.0,13,0,1,0,0.0
133257,0.077336606,42,0,0.269804645,6500.0,26,0,2,0,0.0
133258,0.026130036,55,0,0.228825779,15950.0,18,0,2,0,0.0
133259,0.296689569,23,0,0.007773459,1800.0,2,0,0,0,0.0
133268,0.0,55,0,1.205833921,4250.0,8,0,2,0,0.0
133273,0.325189114,32,0,0.603816447,2200.0,12,0,1,0,0.0
133274,0.488401757,59,0,0.32528578,10934.0,10,0,2,0,1.0
133279,0.002524787,49,0,0.675857431,4460.0,12,0,2,0,0.0
133305,0.834864985,42,1,0.25991096,9433.0,15,1,1,1,5.0
133318,0.006574836,71,0,0.00139972,5000.0,2,0,0,0,0.0
133325,0.9999999,42,3,0.301184433,6500.0,6,0,1,0,1.0
133335,0.235575941,67,0,0.155162469,5200.0,14,0,0,0,0.0
133341,0.0,46,0,0.163783622,10000.0,6,0,1,0,2.0
133343,0.275845476,38,0,0.469404079,7500.0,16,0,1,0,0.0
133350,0.118776245,37,0,0.404548711,5583.0,7,0,1,0,0.0
133356,0.975261656,44,1,0.922858495,2112.0,3,3,1,0,4.0
133362,0.0,78,0,0.084277688,10500.0,9,0,1,0,0.0
133363,0.862134993,56,2,1.011595362,2500.0,8,3,1,1,2.0
133365,0.9999999,34,0,0.020349875,2800.0,0,0,0,0,4.0
133373,0.006336841,41,0,0.525523912,1860.0,6,0,1,0,1.0
133379,0.063419535,56,2,0.84109589,1094.0,21,0,2,0,0.0
133384,0.024273558,31,0,0.083311328,7573.0,5,0,0,0,0.0
133420,0.015477891,64,0,0.220389805,2000.0,19,0,1,0,0.0
133421,0.254717386,55,1,0.32068654,3320.0,15,0,1,0,2.0
133423,0.035838566,58,0,0.397031703,11386.0,9,0,1,0,0.0
133429,0.00579971,67,0,0.141737374,12374.0,4,0,1,0,1.0
133436,0.125303502,54,0,0.632813352,9166.0,11,0,3,0,0.0
133437,0.606434916,51,2,0.56781073,3000.0,9,0,2,0,1.0
133441,0.000255425,73,0,0.014618673,7250.0,6,0,0,1,0.0
133446,0.077302094,55,0,0.165031902,10500.0,24,0,1,0,0.0
133448,0.9999999,64,3,1.439480961,4700.0,4,0,3,0,2.0
133451,0.696483573,48,2,0.166357552,12400.0,10,0,1,0,1.0
133469,0.130675878,47,0,1.355361596,1603.0,3,0,2,0,0.0
133470,0.422577423,64,0,0.010994503,2000.0,3,0,0,0,0.0
133474,0.024819251,48,0,0.581550333,2850.0,18,0,1,0,0.0
133484,0.352812289,55,2,0.103572655,5821.0,13,0,0,0,0.0
133485,0.399899164,57,0,0.353187829,9300.0,6,0,3,0,0.0
133498,0.065584657,50,0,0.053731542,30000.0,16,0,2,0,2.0
133503,0.337292809,34,0,0.546033876,11925.0,12,0,3,0,1.0
133521,0.024266861,48,0,0.028681357,2858.0,20,0,0,0,2.0
133526,0.100672483,49,0,0.23750147,8500.0,6,0,3,0,0.0
133536,0.038780969,65,0,0.394278198,3040.0,10,0,2,0,1.0
133537,0.048007562,34,3,0.259068837,3500.0,8,0,0,0,2.0
133543,0.016408345,49,0,0.111802286,11895.0,6,0,1,0,1.0
133547,0.024412513,39,0,0.365843705,4900.0,11,0,2,0,0.0
133555,0.157246414,55,0,0.235212773,15908.0,7,0,1,0,2.0
133556,0.527147285,30,0,0.448337425,4480.0,7,0,1,0,1.0
133561,0.297816788,43,0,0.542639659,7750.0,6,0,2,0,2.0
133564,0.405599762,38,0,0.334675739,7200.0,6,0,1,0,2.0
133565,0.654005672,61,0,1.342357351,2400.0,12,0,1,0,2.0
133578,0.190323752,59,0,0.195721262,12900.0,6,0,2,0,0.0
133583,0.545030331,48,0,0.738946901,4500.0,6,0,3,0,0.0
133585,0.358631431,48,1,0.224408824,6300.0,15,0,0,0,3.0
133587,0.003158414,70,0,0.00123705,6466.0,3,0,0,0,0.0
133597,0.398786044,50,0,0.183609494,4465.0,6,0,0,0,2.0
133602,0.05948958,31,0,0.640253566,4416.0,8,0,1,0,2.0
133622,0.618229806,40,0,0.101112361,8000.0,3,0,0,0,3.0
133634,0.11097002,58,0,0.110396846,11666.0,6,0,2,0,2.0
133639,0.585661738,51,1,0.389394233,15500.0,19,0,2,0,2.0
133652,0.596806387,50,0,0.005710207,1400.0,1,0,0,0,0.0
133662,0.064662026,60,0,0.258217723,8000.0,3,0,1,0,1.0
133668,0.055868565,55,0,0.406885581,8800.0,13,0,3,0,0.0
133669,0.0,33,0,0.059334845,10583.0,5,0,0,0,2.0
133670,0.000911369,58,0,0.18242831,4916.0,8,0,1,0,1.0
133671,0.026425668,65,0,0.103089691,10000.0,10,0,1,0,1.0
133686,0.003573816,65,0,0.28748107,3961.0,7,0,1,0,1.0
133690,0.034550037,42,0,0.006508722,3840.0,4,0,0,0,2.0
133691,0.589528305,59,0,0.303756917,10300.0,7,0,1,0,0.0
133709,0.9999999,50,1,0.160661955,5800.0,2,0,0,0,0.0
133714,0.511479561,52,1,0.820727046,11250.0,7,0,2,0,2.0
133718,0.019726237,85,0,0.00396376,5297.0,8,0,0,0,0.0
133723,0.665333576,42,0,0.466266048,3660.0,4,0,1,0,0.0
133726,0.212121212,67,1,0.514780101,1386.0,15,0,0,0,0.0
133751,0.069860279,22,0,1.0,0.0,1,0,0,0,0.0
133753,0.019509408,79,0,0.003332479,3900.0,5,0,0,0,0.0
133754,0.171413096,52,0,0.057486935,4400.0,5,0,0,0,0.0
133756,0.542078132,41,0,0.606435194,5500.0,10,0,2,0,0.0
133764,0.278630494,53,0,0.474600871,6200.0,12,0,1,0,1.0
133766,0.009849074,37,0,0.639737642,6250.0,15,0,2,0,0.0
133771,0.016376741,63,0,0.083979005,4000.0,7,0,0,0,0.0
133782,0.11348841,57,3,0.278285466,4595.0,12,0,1,0,0.0
133791,0.003539397,54,0,0.281128302,9500.0,10,0,2,0,1.0
133792,0.243764235,39,0,0.516969489,5833.0,6,0,2,0,0.0
133803,0.621072317,38,0,0.86357404,4375.0,7,0,1,0,0.0
133809,0.016299457,68,0,0.001068113,12170.0,2,0,0,0,0.0
133830,0.363527295,46,1,0.502815768,8700.0,13,0,4,0,1.0
133834,0.634163161,62,0,0.442008706,6431.0,9,0,2,0,1.0
133839,0.48926043,40,2,0.126461062,7100.0,4,0,0,0,0.0
133845,0.834313969,62,0,0.245903229,10312.0,15,0,1,0,1.0
133849,0.057837733,66,0,0.448038819,2472.0,8,0,2,0,0.0
133863,0.130096534,30,0,0.121077478,3600.0,9,0,0,0,0.0
133868,0.402240976,30,0,0.222828063,2750.0,7,0,0,0,1.0
133874,0.041813637,55,0,0.005856888,7853.0,3,0,0,0,0.0
133882,0.26098013,69,0,0.306030856,3564.0,6,0,1,0,0.0
133891,0.740293974,28,0,0.681751179,6783.0,9,0,1,0,0.0
133904,0.0236339,81,0,0.008747813,4000.0,9,0,0,0,0.0
133907,0.0,49,0,0.139167309,5187.0,3,0,1,0,0.0
133925,0.013213391,79,0,0.335458068,8000.0,17,0,1,0,0.0
133941,0.146769624,56,0,0.613134077,4750.0,9,0,2,0,0.0
133944,0.9999999,34,0,0.0,4167.0,0,1,0,0,1.0
133946,0.314108336,68,0,0.434485241,5555.0,5,0,2,0,1.0
133954,0.64411801,29,0,0.524495101,5000.0,9,0,2,0,0.0
133961,0.079321709,65,0,0.022127433,3750.0,3,0,0,0,0.0
133968,0.006620233,87,0,0.00036357,5500.0,1,0,0,0,0.0
133981,0.9999999,52,0,0.263610982,4297.0,1,0,1,0,1.0
134001,0.0,74,0,0.109285127,2433.0,8,0,0,0,1.0
134026,0.180583986,56,0,0.29379562,2739.0,8,0,1,0,0.0
134042,0.022975049,61,0,0.27760765,16000.0,8,0,2,0,1.0
134048,0.910363571,43,3,0.186156174,28416.0,12,0,3,1,2.0
134053,0.581970603,42,0,0.25980682,5072.0,4,0,0,0,0.0
