,SeriousDlqin2yrs
134863,1
134879,0
134886,0
134892,1
134894,0
134920,0
134929,0
134930,0
134931,0
134963,0
134974,0
134976,0
134999,0
135008,0
135015,0
135017,0
135018,0
135024,0
135038,0
135040,0
135043,0
135045,0
135069,0
135070,0
135071,0
135076,0
135077,0
135085,0
135087,0
135096,0
135102,0
135111,0
135112,0
135113,0
135114,0
135115,0
135120,1
135123,0
135135,0
135139,0
135146,1
135151,0
135152,0
135166,1
135167,0
135170,0
135177,0
135181,0
135185,0
135189,0
135210,0
135212,0
135219,0
135222,0
135246,0
135253,1
135267,0
135268,0
135276,0
135287,0
135288,0
135294,1
135296,0
135309,0
135316,0
135333,0
135334,0
135346,0
135353,0
135365,0
135370,0
135380,0
135391,0
135393,0
135396,0
135398,1
135399,0
135413,0
135414,0
135434,0
135436,0
135440,0
135441,0
135451,0
135458,0
135462,0
135465,0
135469,0
135474,0
135476,0
135490,0
135493,0
135498,0
135510,0
135526,0
135536,0
135539,1
135542,0
135545,0
135562,0
135569,0
135574,0
135582,0
135594,0
135598,0
135617,0
135620,0
135626,0
135627,0
135642,0
135646,0
135661,0
135677,0
135685,0
135688,0
135689,0
135716,0
135724,0
135732,0
135739,0
135740,0
135752,0
135756,0
135759,0
135768,0
135771,0
135774,0
135777,0
135782,0
135792,0
135803,0
135818,0
135837,0
135840,0
135848,0
135859,0
135863,0
135873,0
135876,0
135877,0
135879,0
135880,0
135884,0
135885,0
135900,0
135911,0
135923,0
135929,0
135932,0
135942,0
135952,1
135959,0
135961,0
135976,0
135984,0
135989,0
135991,0
135994,0
135995,0
135996,0
136004,0
136020,0
136026,0
136033,0
136038,0
136048,0
136078,0
136083,0
136092,0
136095,0
136098,0
136100,1
136102,0
136103,1
136105,0
136112,0
136128,0
136130,0
136138,0
136144,0
136146,0
136153,0
136170,0
136176,0
136184,0
136197,0
136206,0
136213,0
136224,0
136253,0
136257,0
136258,0
136269,0
136276,0
136280,0
136282,1
136285,1
136292,0
136296,0
136299,0
136302,0
136309,0
136314,0
136318,0
136319,0
136324,0
136326,1
136328,0
136356,0
136377,0
136378,0
136388,0
136391,0
136413,0
136414,0
136417,1
136432,0
136439,0
136453,0
136467,0
136468,0
136475,0
136479,0
136483,0
136485,0
136492,0
136497,0
136499,0
136506,0
136515,0
136516,0
136521,0
136531,0
136535,0
136551,0
136552,0
136563,0
136570,1
136573,0
136574,0
136582,0
136586,0
136599,0
136611,0
136617,0
136618,0
136631,0
136639,1
136659,0
136663,0
136672,0
136675,0
136680,0
136687,1
136692,0
136697,0
136698,0
136701,0
136702,0
136712,0
136716,0
136724,0
136726,0
136728,0
136737,0
136738,0
136739,0
136742,0
136760,0
136761,0
136772,0
136781,1
136785,0
136786,0
136795,0
136807,1
136812,0
136814,0
136818,0
136820,0
136824,0
136825,0
136828,0
136836,0
136838,0
136844,0
136850,0
136852,0
136854,0
136861,0
136863,0
136866,0
136868,0
136876,1
136877,0
136881,0
136885,0
136898,0
136902,0
136906,0
136920,0
136922,0
136924,0
136928,0
136933,0
136938,0
136939,0
136940,0
136946,0
136947,0
136952,0
136955,0
136956,0
136968,0
136970,0
136971,0
136987,0
136999,0
137016,0
137036,0
137039,0
137041,0
137052,1
137054,0
137063,0
137069,0
137072,0
137088,0
137092,0
137093,0
137097,0
137098,0
137101,0
137106,1
137108,0
137109,0
137113,0
137117,0
137132,0
137142,1
137146,0
137155,0
137166,0
137171,0
137174,0
137176,0
137190,0
137193,0
137195,0
137206,0
137225,0
137229,0
137232,0
137233,0
137246,0
137261,0
137280,0
137281,0
137282,0
137288,0
137289,0
137298,0
137305,0
137308,0
137314,1
137315,0
137322,0
137327,1
137353,0
137360,0
137365,0
137369,1
137382,0
137409,0
137420,0
137421,0
137428,0
137458,0
137460,0
137462,0
137469,0
137484,0
137485,0
137493,0
137494,0
137509,0
137510,0
137513,0
137528,0
137534,0
137536,0
137539,0
137542,0
137546,0
137558,0
137563,1
137569,0
137577,0
137584,0
137596,0
137597,0
137601,0
137615,0
137617,0
137627,0
137635,0
137639,1
137642,1
137643,0
137645,0
137656,0
137667,0
137669,0
137693,0
137696,0
137707,0
137709,0
137716,0
137728,0
137737,0
137747,1
137756,0
137762,0
137769,0
137780,0
137783,0
137786,0
137792,0
137794,0
137811,0
137818,0
137827,0
137833,0
137843,0
137853,0
137859,0
137887,0
137888,0
137892,0
137894,0
137903,0
137920,0
137926,0
137927,1
137934,0
137941,0
137963,0
137974,0
137975,0
137989,0
137991,0
137994,0
137998,0
138007,0
138013,1
138027,0
138035,0
138039,0
138042,0
138043,0
138054,0
138060,1
138064,0
138066,0
138068,0
138074,0
138078,0
138079,1
138095,0
138096,0
138097,0
138098,0
138113,0
138114,0
138116,0
138150,1
138161,0
138162,0
138167,0
138170,0
138192,0
138205,0
138207,0
138215,0
138218,0
138219,0
138239,0
138241,0
138242,0
138251,0
138254,0
138256,0
138274,0
138275,1
138277,0
138295,0
138301,0
138302,0
138303,0
138320,1
138332,0
138333,1
138334,0
138339,0
138341,0
138343,0
138348,0
138352,0
138361,0
138374,0
138376,0
138388,0
138391,0
138396,0
138400,0
138411,1
138412,0
138416,0
138430,0
138442,0
138454,0
138461,1
138463,0
138465,0
138472,0
138475,0
138486,0
138490,0
138505,0
138517,0
138519,0
138539,0
138553,0
138562,0
138566,0
138571,0
138572,0
138575,0
138578,0
138583,0
138597,0
138601,0
138611,0
138617,0
138618,0
138622,0
138638,0
138644,0
138645,0
138647,0
138648,0
138657,0
138673,0
138688,0
138689,0
138690,0
138709,0
138714,0
138719,0
138734,0
138745,0
138746,0
138754,0
138757,0
138777,0
138794,0
138802,0
138803,0
138804,0
138810,0
138812,0
138816,0
138823,0
138835,0
138844,0
138848,0
138856,0
138865,0
138868,0
138875,0
138886,0
138890,0
138892,0
138893,0
138902,0
138918,0
138919,0
138926,0
138927,0
138937,0
138949,1
138958,0
138971,0
139002,0
139004,0
139012,0
139014,0
139018,0
139019,0
139020,1
139021,0
139027,0
139030,0
139031,1
139043,0
139051,0
139053,0
139060,0
139065,0
139076,0
139079,0
139086,0
139089,0
139091,0
139103,0
139107,0
139116,0
139124,0
139130,0
139131,0
139133,0
139135,0
139137,0
139139,0
139140,0
139142,0
139150,0
139155,1
139157,0
139158,0
139159,0
139163,1
139164,0
139178,0
139188,0
139194,0
139197,0
139202,0
139209,0
139211,1
139218,0
139223,0
139224,0
139233,1
139239,0
139244,0
139247,0
139252,0
139258,0
139259,0
139267,0
139272,0
139273,0
139274,0
139275,0
139279,0
139282,0
139284,0
139299,0
139306,0
139308,1
139309,0
139338,0
139339,0
139342,0
139351,0
139353,0
139360,0
139363,0
139369,0
139370,0
139373,0
139396,0
139398,0
139415,0
139431,0
139432,0
139433,0
139434,0
139457,0
139461,0
139464,0
139471,0
139483,0
139487,0
139497,0
139503,0
139511,0
139517,0
139537,0
139551,0
139553,0
139570,0
139573,0
139577,0
139581,0
139582,0
139583,0
139587,0
139598,1
139607,0
139616,0
139619,0
139620,0
139627,0
139634,0
139645,0
139651,0
139652,0
139654,0
139669,0
139673,0
139681,0
139686,0
139687,1
139690,0
139692,0
139694,0
139702,0
139711,0
139719,0
139725,0
139732,0
139733,0
139737,0
139757,0
139765,0
139767,0
139775,0
139783,0
139785,0
139786,0
139790,0
139796,0
139801,0
139802,0
139805,0
139808,0
139809,0
139816,0
139825,0
139826,0
139846,0
139849,0
139864,0
139865,0
139867,0
139887,0
139890,0
139894,1
139916,0
139917,0
139920,0
139928,0
139932,1
139934,0
139939,0
139940,0
139944,0
139957,0
139958,0
139964,0
139966,0
139967,0
139969,0
139992,0
139993,1
139995,0
139999,0
140010,0
140011,0
140022,1
140029,0
140035,0
140036,0
140039,0
140042,0
140048,0
140053,0
140055,0
140057,0
140061,0
140070,0
140082,0
140084,0
140092,0
140093,0
140106,0
140117,0
140118,0
140122,0
140124,0
140126,0
140135,0
140146,0
140147,0
140149,0
140150,0
140156,0
140159,0
140164,0
140175,0
140179,0
140187,0
140191,0
140195,0
140207,0
140211,0
140219,0
140220,0
140221,0
140224,0
140235,0
140260,0
140266,0
140268,0
140273,0
140274,0
140292,0
140296,0
140301,0
140317,0
140321,0
140324,0
140326,1
140331,0
140334,0
140336,0
140337,0
140346,0
140359,0
140367,0
140368,0
140379,0
140384,0
140396,0
140398,0
140401,0
140403,0
140405,0
140435,0
140444,0
140446,0
140448,1
140449,0
140452,0
140455,0
140459,0
140461,0
140470,0
140473,0
140475,0
140477,0
140484,0
140488,0
140507,0
140509,0
140518,0
140524,0
140526,0
140531,0
140541,0
140542,0
140549,0
140554,0
140555,1
140557,1
140561,0
140562,0
140566,0
140571,0
140572,0
140578,0
140579,0
140580,0
140589,0
140597,0
140599,1
140601,0
140614,0
140628,0
140630,0
140652,0
140662,1
140666,0
140673,0
140675,0
140676,0
140680,0
140681,0
140689,1
140690,0
140691,0
140695,0
140720,0
140722,0
140725,0
140727,0
140733,0
140735,0
140741,0
140764,1
140773,0
140782,0
140793,0
140801,0
140804,0
140808,0
140810,0
140812,0
140822,0
140841,0
140844,0
140848,0
140854,0
140859,0
140862,0
140870,0
140882,0
140883,0
140888,0
140895,1
140907,0
140912,0
140917,0
140918,0
140922,0
140935,0
140947,0
140948,0
140949,0
140952,0
140970,0
140980,0
140985,0
140990,0
140991,0
140992,0
140994,0
141003,0
141008,0
141013,0
141015,0
141018,0
141019,0
141025,1
141033,0
141037,0
141044,0
141046,0
141051,0
141053,0
141060,0
141067,0
141075,0
141082,0
141087,0
141092,0
141093,0
141135,0
141140,0
141142,0
141149,1
141151,0
141168,0
141172,0
141182,0
141191,0
141209,0
141211,0
141228,0
141236,0
141243,1
141247,1
141250,0
141251,0
141257,0
141261,0
141265,0
141274,1
141283,1
141289,0
141294,0
141310,0
141331,0
141332,0
141336,0
141337,0
141340,0
141343,0
141350,0
141351,0
141364,0
141366,0
141376,0
141382,1
141384,0
141388,0
141402,1
141403,0
141435,0
141437,0
141443,0
141444,1
141449,0
141452,0
141461,0
141482,0
141486,0
141487,0
141491,0
141493,0
141513,0
141517,0
141519,0
141525,0
141547,0
141566,0
141568,0
141581,0
141582,0
141592,0
141594,0
141603,0
141604,0
141605,0
141612,0
141613,0
141614,0
141617,0
141621,0
141625,0
141628,0
141645,0
141673,0
141678,0
141697,0
141698,0
141701,0
141704,0
141719,0
141722,0
141725,0
141731,0
141732,0
141733,0
141734,0
141737,1
141738,0
141744,0
141754,0
141760,0
141763,0
141764,0
141773,0
141779,0
141787,0
141793,0
141795,0
141803,0
141804,0
141813,0
141817,1
141828,0
141833,0
141834,0
141835,0
141840,1
141841,0
141845,0
141855,0
141857,0
141862,0
141867,0
141869,0
141870,0
141871,0
141874,0
141876,0
141896,1
141898,0
141900,0
141915,0
141920,0
141930,0
141933,0
141934,0
141938,0
141947,0
141964,0
141973,0
141977,0
141983,0
141989,0
141993,0
141997,0
142003,0
142007,0
142013,0
142036,0
142044,0
142047,0
142050,0
142054,0
142058,0
142063,0
142070,0
142075,0
142079,0
142083,0
142092,0
142097,0
142099,0
142108,0
142111,0
142121,0
142139,0
142140,0
142142,0
142145,0
142153,0
142165,0
142171,1
142175,0
142189,0
142191,0
142197,0
142202,0
142214,0
142215,0
142243,0
142248,0
142275,0
142277,0
142280,1
142286,0
142289,0
142316,0
142320,0
142321,0
142326,0
142327,1
142332,0
142345,0
142346,0
142351,0
142359,0
142366,0
142377,0
142378,0
142386,1
142396,0
142400,0
142401,0
142404,0
142409,0
142413,0
142423,1
142424,0
142430,0
142431,0
142440,0
142450,0
142451,0
142455,0
142467,0
142479,0
142486,0
142488,0
142491,0
142496,0
142502,0
142511,0
142531,0
142542,0
142544,0
142555,0
142558,0
142574,0
142576,0
142587,0
142593,0
142613,0
142622,0
142624,0
142625,0
142630,0
142635,0
142646,0
142650,0
142652,0
142656,1
142670,0
142672,0
142686,0
142698,1
142707,0
142729,0
142733,0
142745,0
142756,0
142761,0
142769,0
142772,0
142778,0
142794,0
142801,0
142824,0
142825,0
142826,0
142833,0
142839,0
142844,0
142845,0
142870,0
142875,0
142877,0
142879,0
142888,0
142891,0
142892,0
142913,0
142923,0
142944,0
142947,0
142951,0
142952,1
142954,0
142961,0
142965,0
142966,0
142967,0
142975,0
142978,1
142979,0
142981,0
142990,0
142996,0
142999,0
143006,1
143007,0
143010,1
143013,1
143018,0
143021,0
143022,0
143031,0
143032,0
143034,0
143039,0
143046,0
143052,0
143053,0
143069,0
143077,0
143089,0
143092,0
143096,0
143098,0
143099,0
143138,0
143140,0
143141,0
143142,0
143145,0
143152,0
143155,0
143157,0
143159,0
143163,0
143166,0
143168,0
143170,0
143173,1
143182,0
143201,0
143210,1
143216,0
143227,0
143237,0
143239,0
143242,0
143245,0
143247,0
143261,0
143266,0
143283,0
143293,0
143304,0
143305,0
143312,0
143319,0
143321,0
143329,0
143348,0
143359,0
143369,1
143373,0
143375,0
143377,0
143379,0
143380,0
143382,0
143390,0
143394,0
143402,0
143409,0
143414,0
143427,0
143432,0
143435,0
143444,0
143445,0
143447,0
143453,0
143456,0
143458,0
143463,0
143464,0
143465,0
143480,0
143487,0
143493,0
143494,0
143504,0
143505,0
143507,0
143508,0
143510,0
143511,0
143515,0
143520,0
143522,1
143526,0
143533,0
143539,0
143541,0
143546,0
143548,0
143550,0
143552,0
143569,1
143575,0
143581,0
143588,0
143590,0
143598,0
143601,0
143611,0
143614,0
143621,0
143625,0
143629,0
143632,0
143639,0
143645,0
143649,0
143652,0
143662,0
143668,0
143690,0
143693,0
143703,0
143708,0
143713,0
143714,0
143727,0
143731,0
143744,0
143746,0
143747,0
143748,0
143766,0
143769,0
143779,0
143782,0
143783,1
143785,1
143786,0
143794,0
143798,0
143803,0
143804,0
143805,0
143814,0
143817,0
143839,0
143841,0
143853,0
143857,0
143864,0
143871,0
143872,0
143884,0
143886,0
143895,0
143907,0
143908,0
143923,0
143936,0
143946,0
143947,0
143955,0
143972,1
143982,0
143987,0
143992,0
144033,0
144045,0
144046,0
144057,0
144059,0
144062,0
144065,0
144068,0
144069,0
144077,0
144081,0
144086,0
144094,0
144108,0
144114,0
144118,0
144119,0
144120,0
144121,0
144125,0
144127,0
144128,0
144148,0
144158,0
144177,0
144182,0
144199,0
144200,0
144206,0
144208,0
144216,0
144218,0
144225,0
144243,0
144248,0
144251,1
144273,0
144296,0
144306,0
144309,0
144347,0
144350,0
144364,0
144367,0
144370,0
144375,0
144376,0
144380,0
144385,0
144397,0
144414,0
144422,0
144435,0
144437,0
144438,0
144440,0
144444,0
144446,0
144462,0
144463,0
144465,0
144468,0
144469,0
144473,1
144474,0
144478,0
144494,0
144511,0
144514,0
144528,0
144540,0
144557,0
144572,0
144574,0
144575,0
144581,0
144586,0
144590,0
144594,0
144614,0
144617,0
144622,1
144626,0
144642,0
144644,0
144649,0
144650,0
144654,0
144655,0
144659,0
144660,0
144670,0
144671,1
144680,0
144687,0
144688,0
144703,0
144706,0
144710,0
144713,0
144724,0
144730,0
144732,0
144743,0
144754,0
144758,0
144762,0
144773,0
144776,0
144785,0
144787,0
144794,0
144807,0
144812,0
144832,0
144833,0
144839,0
144842,0
144846,0
144855,0
144863,0
144866,0
144880,0
144887,1
144893,0
144908,0
144925,1
144926,0
144934,0
144937,0
144939,0
144940,0
144944,0
144948,0
144950,0
144958,0
144961,0
144962,0
144966,0
144969,0
144974,0
144987,0
145005,0
145011,0
145026,0
145027,0
145028,0
145029,0
145036,0
145039,0
145043,0
145048,0
145059,0
145064,0
145066,0
145070,0
145073,0
145074,0
145078,0
145098,0
145113,0
145115,0
145118,0
145119,0
145125,0
145129,0
145147,0
145155,0
145161,0
145162,0
145171,0
145172,0
145176,0
145185,1
145188,0
145205,0
145211,1
145213,0
145262,0
145264,0
145273,0
145276,0
145283,0
145291,0
145295,0
145297,0
145302,0
145303,0
145312,0
145314,0
145316,0
145319,0
145321,0
145323,0
145327,0
145330,0
145339,0
145341,0
145348,0
145364,0
145377,0
145380,0
145381,0
145392,0
145401,0
145415,0
145419,0
145424,0
145426,0
145429,0
145430,0
145434,0
145439,0
145456,0
145463,0
145473,0
145489,0
145492,0
145501,0
145502,0
145516,0
145530,0
145536,0
145538,0
145572,0
145575,0
145594,0
145603,0
145608,0
145609,0
145622,0
145628,0
145652,1
145656,0
145663,0
145664,0
145666,0
145672,0
145673,0
145692,0
145699,0
145710,0
145715,0
145716,0
145717,0
145725,0
145726,0
145731,0
145737,0
145739,0
145746,0
145747,0
145749,0
145750,0
145761,0
145762,1
145784,0
145807,0
145812,0
145814,0
145837,0
145842,0
145846,0
145850,0
145855,0
145859,0
145863,0
145872,1
145884,0
145889,0
145891,0
145896,0
145920,0
145935,0
145942,0
145968,0
145978,0
145981,0
145991,0
145996,0
146000,0
146006,0
146011,0
146015,0
146018,0
146025,0
146039,0
146047,0
146048,0
146050,0
146056,0
146081,0
146087,0
146102,0
146104,0
146113,0
146116,0
146129,0
146131,0
146139,0
146142,0
146143,1
146144,0
146145,0
146148,0
146154,0
146159,1
146165,0
146173,0
146175,0
146180,0
146188,1
146190,0
146197,0
146209,0
146212,0
146220,0
146225,0
146233,0
146235,0
146242,0
146243,0
146246,0
146249,0
146269,0
146272,0
146277,0
146278,0
146280,0
146300,0
146321,0
146322,0
146332,0
146339,0
146361,0
146380,0
146381,0
146383,0
146387,0
146392,0
146403,0
146406,0
146408,0
146411,0
146417,0
146425,0
146429,0
146430,0
146440,0
146446,0
146455,0
146458,0
146459,0
146460,0
146467,1
146469,0
146475,0
146484,0
146497,0
146505,0
146513,0
146518,0
146520,0
146523,0
146524,1
146527,1
146535,0
146538,0
146540,0
146542,0
146554,0
146555,0
146563,1
146573,0
146578,0
146585,0
146588,0
146622,0
146626,0
146632,0
146635,1
146637,0
146647,0
146652,0
146654,0
146657,0
146672,0
146677,0
146679,0
146681,0
146691,0
146695,0
146701,0
146704,0
146711,1
146728,0
146729,0
146730,0
146739,0
146748,0
146750,0
146754,1
146760,0
146767,0
146778,0
146789,0
146790,0
146808,1
146814,0
146825,0
146831,0
146834,0
146841,0
146851,0
146856,0
146865,0
146867,0
146868,0
146872,0
146879,0
146888,0
146895,0
146901,0
146917,0
146922,0
146957,0
146958,0
146961,0
146972,0
146980,0
146985,0
146992,0
147004,0
147005,0
147006,0
147007,0
147008,0
147017,0
147023,0
147025,1
147026,0
147034,0
147044,0
147050,0
147052,0
147053,0
147069,0
147074,0
147079,0
147092,0
147096,0
147099,0
147104,0
147116,0
147122,0
147126,0
147127,0
147138,0
147146,0
147152,0
147157,0
147162,0
147168,0
147169,0
147173,0
147201,0
147207,0
147209,0
147212,0
147214,0
147216,0
147225,0
147231,0
147233,0
147241,0
147243,0
147248,0
147249,0
147256,0
147261,0
147264,0
147269,0
147275,0
147276,0
147280,0
147283,0
147307,0
147314,0
147315,0
147321,0
147326,0
147328,0
147329,0
147340,0
147344,0
147347,0
147350,0
147356,0
147360,0
147365,0
147368,0
147370,0
147375,0
147376,0
147381,1
147419,0
147424,0
147427,0
147429,0
147433,0
147435,0
147438,0
147441,0
147446,0
147465,0
147478,0
147479,1
147481,1
147482,0
147498,0
147501,0
147504,0
147505,0
147527,1
147537,0
147553,0
147555,0
147557,0
147575,0
147578,0
147584,0
147588,0
147608,0
147635,0
147637,0
147646,0
147647,0
147652,0
147658,0
147663,0
147672,0
147678,0
147682,0
147684,0
147686,0
147710,0
147719,0
147725,1
147726,0
147744,0
147745,0
147752,0
147755,0
147766,0
147770,0
147780,0
147786,0
147806,0
147815,0
147826,0
147830,0
147834,0
147840,0
147841,0
147849,0
147860,0
147865,0
147878,0
147879,0
147881,0
147883,0
147884,0
147890,0
147896,0
147903,0
147910,0
147924,0
147925,0
147926,0
147934,0
147937,0
147943,1
147956,0
147958,0
147959,0
147969,0
147980,0
147981,0
147983,0
147989,0
147990,0
147994,0
147996,0
147999,0
148009,0
148012,0
148015,0
148021,0
148023,0
148057,0
148070,0
148078,0
148083,0
148087,0
148099,0
148101,1
148102,0
148123,0
148147,0
148148,0
148150,0
148151,0
148159,0
148161,0
148162,0
148168,1
148170,0
148182,0
148185,0
148203,0
148209,0
148212,0
148215,0
148216,0
148223,0
148228,0
148235,0
148237,0
148242,0
148244,1
148263,0
148267,0
148273,0
148277,0
148281,0
148282,0
148297,0
148301,0
148312,0
148317,0
148327,0
148331,1
148334,0
148341,0
148346,0
148360,0
148361,0
148364,0
148365,0
148373,0
148376,0
148382,0
148387,1
148389,0
148392,1
148401,0
148405,0
148407,0
148408,0
148412,0
148414,0
148415,0
148418,0
148420,0
148426,0
148435,0
148436,0
148443,0
148481,0
148491,0
148494,0
148495,0
148496,0
148497,0
148498,0
148507,0
148517,0
148528,0
148533,0
148536,0
148542,0
148551,0
148553,0
148554,0
148556,0
148559,1
148568,0
148591,0
148597,0
148606,1
148617,0
148618,0
148625,0
148634,0
148659,0
148665,0
148670,0
148676,0
148677,0
148678,0
148682,1
148685,1
148689,0
148704,0
148706,0
148709,0
148714,0
148717,1
148719,0
148725,0
148736,0
148739,0
148747,0
148751,0
148761,0
148763,0
148775,0
148776,0
148786,0
148791,0
148795,0
148796,0
148797,0
148801,0
148803,1
148807,0
148830,1
148832,0
148841,0
148843,0
148851,0
148853,0
148855,0
148861,0
148862,0
148872,0
148889,0
148890,0
148902,0
148908,0
148914,0
148916,0
148920,0
148930,0
148934,0
148935,0
148936,0
148937,0
148949,0
148963,0
148971,0
148975,0
148978,0
148987,0
148998,0
149002,0
149003,0
149013,0
149016,0
149018,0
149024,0
149027,0
149030,0
149032,0
149035,0
149042,0
149048,0
149055,0
149068,0
149072,0
149073,0
149077,0
149081,0
149085,0
149086,0
149088,1
149099,0
149110,0
149114,0
149124,1
149131,1
149135,0
149147,0
149157,0
149173,0
149183,0
149184,1
149192,0
149196,1
149201,0
149216,0
149226,0
149237,0
149239,0
149243,0
149248,0
