,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
123449,0.746894889,45,0,0.769832402,6264.0,15,0,2,0,1.0
123453,0.085608799,83,0,0.024480501,7025.0,8,0,0,0,0.0
123463,0.103665572,36,0,0.691711279,5416.0,6,0,1,0,2.0
123466,0.037744591,51,0,0.124175165,3333.0,9,0,0,0,3.0
123476,0.120268533,24,0,0.027808676,898.0,2,0,0,0,0.0
123479,0.602291245,60,2,1.275761368,2396.0,10,0,1,0,0.0
123480,0.035795188,56,0,0.371869346,10500.0,16,0,2,0,2.0
123484,0.938707528,28,0,0.019886364,4223.0,2,1,0,1,3.0
123491,0.0,62,0,0.634890536,5800.0,15,0,3,0,0.0
123507,0.212584067,61,2,0.280950733,8666.0,23,0,1,0,1.0
123512,0.3049412,60,1,0.785371867,7300.0,17,0,2,0,0.0
123526,0.194440278,44,0,0.271990272,7400.0,4,0,2,0,2.0
123534,0.102089791,37,0,0.161010678,9458.0,8,0,1,0,2.0
123559,0.236600944,34,0,0.172010937,4022.0,3,0,0,0,2.0
123570,0.0,55,0,0.270737638,3700.0,9,0,2,0,0.0
123573,0.058740756,68,0,0.339125856,5696.0,6,0,1,0,1.0
123584,0.381090473,52,0,0.857265989,5800.0,17,0,3,0,1.0
123588,0.613756614,63,1,0.25704516,8480.0,16,0,1,0,1.0
123600,0.097610119,26,0,0.227939216,3750.0,7,0,0,0,0.0
123601,0.01887849,31,0,0.003336511,2097.0,4,0,0,0,0.0
123610,0.132812145,29,0,0.411911703,2400.0,4,0,0,0,0.0
123624,0.229725392,61,0,0.535240937,11392.0,21,0,2,0,0.0
123627,0.416047967,49,0,0.309195913,2250.0,4,0,0,0,1.0
123629,0.186508226,61,0,0.3096382,10198.0,10,0,1,0,2.0
123638,0.004223198,60,0,0.585980285,1825.0,8,0,1,0,0.0
123639,0.005914117,61,0,0.102744546,5683.0,10,0,1,0,0.0
123643,0.412558744,37,0,0.123676612,4155.0,2,0,0,0,3.0
123652,0.100909006,60,0,0.441145281,17916.0,14,0,4,0,0.0
123661,0.016898322,75,0,0.079533768,5833.0,8,0,1,0,0.0
123678,0.001699972,61,0,0.363256785,9100.0,9,0,2,0,1.0
123679,0.117273666,62,0,0.7421104,9220.0,19,0,3,0,2.0
123686,0.3971012,29,0,0.297332186,2323.0,3,0,0,0,2.0
123688,0.089009746,60,0,0.149633578,7504.0,5,0,2,0,0.0
123692,0.116703016,58,0,0.373465157,6270.0,11,1,2,0,0.0
123693,0.111238757,64,0,0.194076848,23500.0,14,0,2,0,0.0
123696,0.112222206,75,1,0.554219366,4822.0,11,0,2,0,0.0
123697,0.398440104,44,0,0.304012971,7400.0,6,0,1,0,3.0
123700,0.212786889,59,0,0.054161162,9083.0,6,0,0,0,0.0
123703,0.023613915,60,0,0.314737053,5000.0,6,0,0,0,1.0
123704,0.9999999,32,0,0.0,2000.0,1,5,0,0,1.0
123709,0.198611231,60,0,0.483939326,8965.0,21,0,3,0,2.0
123714,0.17994216,41,1,0.216015279,14660.0,12,0,2,0,2.0
123720,0.018130553,65,1,0.308193349,2916.0,11,0,0,0,0.0
123721,0.086229138,53,0,0.289513641,20416.0,9,0,1,0,3.0
123725,0.001254838,26,0,0.014527535,31250.0,18,0,0,0,0.0
123727,0.002713898,24,0,0.354576695,3200.0,8,0,2,0,0.0
123728,0.522189153,70,0,0.301861252,11819.0,12,0,1,0,0.0
123743,0.058580892,44,0,0.144407942,7000.0,5,0,1,0,1.0
123745,0.041778584,55,0,0.186050232,6250.0,10,0,1,0,1.0
123755,0.011036163,71,0,0.0042007,4284.0,3,0,0,0,0.0
123756,0.022199939,50,0,0.506823431,4762.0,7,0,2,0,3.0
123761,0.72051242,29,0,0.114680946,2240.0,6,3,0,0,1.0
123764,0.056225359,43,0,0.004792596,6050.0,1,0,0,0,1.0
123775,0.143117493,61,0,0.283338951,8900.0,15,0,1,0,0.0
123782,0.32249376,47,0,0.391703094,11666.0,9,0,1,0,2.0
123784,0.797622354,42,0,0.689655172,2000.0,14,0,0,0,0.0
123788,0.9999999,58,0,0.065741804,33950.0,7,0,1,0,2.0
123789,0.506130223,59,0,0.368863114,10000.0,14,0,2,0,1.0
123796,0.110214791,42,0,0.289661654,10639.0,11,0,3,0,3.0
123798,0.074315101,83,0,0.217496962,6583.0,9,0,2,0,0.0
123807,0.057689673,36,0,0.141308276,8300.0,7,0,1,0,3.0
123813,0.925216534,36,4,0.847475006,3900.0,18,0,1,1,2.0
123825,0.9999999,26,0,0.017642908,2833.0,4,0,0,0,0.0
123829,0.031350645,48,1,0.202159568,5000.0,10,0,2,0,1.0
123842,0.041763723,69,0,0.086941401,5750.0,4,0,1,0,1.0
123843,0.163683791,67,0,0.317595628,4574.0,5,0,2,0,0.0
123850,0.029979482,49,1,0.193964931,7356.0,6,1,1,0,0.0
123853,0.597395966,46,0,0.19321667,5542.0,8,0,0,0,3.0
123858,0.654401673,59,0,0.47396918,2400.0,5,0,1,0,0.0
123862,0.118098826,65,0,0.344917877,4200.0,8,0,1,0,0.0
123863,0.777348612,33,0,0.582942257,4900.0,11,0,1,0,0.0
123870,0.952698201,30,0,0.619504396,1250.0,2,0,0,0,0.0
123872,0.448221544,41,0,0.112988701,10000.0,9,0,0,0,0.0
123880,0.009851487,63,0,0.288513717,3316.0,5,0,1,0,1.0
123884,0.149080299,58,1,0.600643422,11500.0,22,0,5,0,1.0
123886,0.149409101,48,1,0.46096832,8364.0,15,0,2,0,2.0
123893,0.059140041,73,0,0.012379773,10500.0,9,0,0,0,0.0
123898,0.053434037,41,0,0.452203824,12500.0,7,0,2,0,2.0
123904,0.199963637,39,0,0.425179631,3200.0,6,0,1,0,3.0
123929,0.415480532,38,0,0.614677065,5000.0,4,0,2,0,1.0
123930,0.498049862,52,0,0.76449777,6500.0,11,0,4,0,4.0
123933,0.45840218,63,3,0.497859481,7941.0,13,0,2,0,0.0
123942,0.9999999,57,0,0.758747698,3800.0,1,0,1,0,0.0
123943,0.226118117,61,1,0.508480965,5305.0,15,0,1,0,0.0
123952,0.839661945,47,0,0.251642388,3500.0,8,0,0,0,0.0
123955,0.0,39,2,0.442955704,10000.0,8,0,1,0,1.0
123960,0.124367227,40,0,0.332907892,4700.0,9,0,0,0,0.0
123963,0.188931799,53,2,0.13568198,4200.0,18,0,0,0,2.0
123965,0.359604322,70,1,0.389700231,2601.0,9,0,0,0,0.0
123971,0.013893469,76,0,0.229082617,5700.0,18,0,0,0,0.0
123972,0.036459494,64,0,0.079566258,7100.0,8,0,1,0,1.0
123975,0.000696286,62,0,0.005331556,3000.0,7,0,0,0,0.0
123978,0.007199942,61,0,0.263983371,10583.0,14,0,1,0,0.0
123985,0.298772391,45,1,0.351330682,6537.0,10,0,1,0,2.0
123988,0.20254531,55,0,0.229978097,10500.0,4,0,2,0,2.0
123993,0.0,82,0,0.069444444,1871.0,1,0,0,0,0.0
124001,0.006135666,67,0,0.181836529,4954.0,4,0,1,0,1.0
124002,0.73383108,43,0,0.550131329,11040.0,12,0,3,0,2.0
124013,0.561272526,37,0,0.983338887,3000.0,11,0,1,0,1.0
124014,0.002444173,57,0,0.277134719,16500.0,8,0,2,0,2.0
124021,0.0,89,0,0.121231288,4742.0,9,0,1,0,0.0
124023,0.0,31,0,0.250335325,8200.0,13,0,2,0,0.0
124028,0.223441087,54,0,0.675086833,3166.0,14,0,1,0,0.0
124031,0.561685133,74,0,0.646633529,4425.0,8,0,1,0,1.0
124033,0.003782771,89,0,0.017048795,1700.0,11,0,0,0,0.0
124038,0.011340772,36,0,1.785153462,1400.0,5,0,1,0,0.0
124054,0.107799257,61,0,0.348318241,3091.0,3,0,1,0,0.0
124062,0.040045317,47,0,0.082164329,8482.0,6,0,0,0,2.0
124068,0.33436503,55,0,0.409563037,5583.0,6,0,1,0,0.0
124075,0.044439745,56,0,0.016995751,4000.0,5,0,0,0,1.0
124080,0.308999797,51,0,1.128580946,1500.0,14,0,1,0,2.0
124083,0.096307231,60,0,0.175779881,11411.0,5,0,2,0,0.0
124091,0.089035907,51,0,0.74985003,5000.0,6,0,2,0,2.0
124104,0.001013951,80,0,0.049773756,7513.0,10,0,0,0,0.0
124106,0.017604504,58,0,0.229941151,6966.0,6,0,1,0,0.0
124112,0.0,57,0,0.510416667,7871.0,13,0,5,0,0.0
124115,0.063013809,54,0,0.228506787,7955.0,8,0,2,0,0.0
124129,0.012606055,60,0,0.034479605,10933.0,20,0,0,0,4.0
124146,0.408575872,31,0,0.135479758,3136.0,7,0,0,0,0.0
124156,0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0.0
124166,0.366785217,44,1,0.43214729,4833.0,6,0,1,0,1.0
124170,0.469025764,63,0,0.556545579,2917.0,16,0,1,0,0.0
124175,0.034048298,68,0,0.00342818,5833.0,3,0,0,0,0.0
124187,0.017571324,61,1,0.412381891,17250.0,9,0,2,0,1.0
124198,0.866497503,52,0,0.444336074,7176.0,17,0,2,0,1.0
124204,0.04118057,81,0,0.006665556,6000.0,4,0,0,0,0.0
124209,0.841229792,41,0,0.487147335,4784.0,7,0,1,0,3.0
124216,0.618940454,50,1,0.386529529,6027.0,11,0,0,0,1.0
124220,0.413256196,55,0,0.226148148,13499.0,8,0,3,0,1.0
124226,0.965135763,43,0,0.586620614,5500.0,6,0,1,0,1.0
124231,0.069591528,57,2,0.06769259,10916.0,10,0,1,0,0.0
124250,0.902163688,51,0,1.169009256,5833.0,19,0,2,0,2.0
124256,0.122441279,29,0,0.413489736,3750.0,4,0,1,0,0.0
124262,0.028820399,53,0,0.286346501,6100.0,10,0,2,0,3.0
124268,0.008855745,37,0,0.345002823,7083.0,5,0,1,0,0.0
124277,0.059858599,56,0,0.331560472,9400.0,11,0,3,0,0.0
124283,0.045395856,61,0,0.26905449,5890.0,12,0,2,0,0.0
124286,0.9999999,34,0,0.020038371,4690.0,0,0,0,0,1.0
124287,0.291505346,49,0,0.671567653,5032.0,8,0,2,0,0.0
124290,0.9999999,31,0,0.216735887,6500.0,3,0,2,0,0.0
124305,0.200239988,49,0,0.341980813,7400.0,11,0,2,0,2.0
124307,0.012785096,89,0,0.004052959,3700.0,16,0,0,0,0.0
124311,0.185820092,63,0,0.100644968,13333.0,7,0,1,0,1.0
124314,0.0699965,61,2,0.012808497,3200.0,5,0,0,0,0.0
124323,0.0,74,0,0.0,2100.0,2,0,0,0,0.0
124324,0.095379375,45,0,0.699099099,2774.0,9,0,1,0,0.0
124327,0.211949607,27,0,0.353208508,5500.0,11,0,1,0,1.0
124328,0.791706492,42,1,0.196006041,5958.0,7,0,0,0,0.0
124333,0.141453683,59,0,0.307152875,12833.0,14,0,2,0,0.0
124335,0.26248122,66,0,0.174150155,5500.0,9,0,0,0,0.0
124340,0.019599347,69,0,0.001703407,9979.0,3,0,0,0,0.0
124346,0.038456456,39,0,0.145713572,4000.0,6,0,0,0,2.0
124350,0.022544869,83,0,0.064355752,7240.0,3,0,0,0,0.0
124354,0.182204139,71,0,0.389128559,3476.0,14,0,1,0,0.0
124355,0.157095284,82,1,0.138070792,3700.0,12,0,0,0,0.0
124368,0.04530778,27,0,0.854304636,150.0,4,1,0,0,0.0
124372,0.571868985,49,0,0.799900695,4027.0,10,0,2,0,0.0
124376,0.040673765,51,0,0.554481839,3000.0,6,0,2,0,0.0
124382,0.008549573,41,0,0.614685569,2750.0,7,0,2,0,0.0
124399,0.055392014,69,0,0.018686074,5083.0,3,0,0,0,0.0
124405,0.20729309,50,0,0.466139343,9228.0,12,0,3,0,2.0
124406,0.71058788,32,0,0.233023095,2900.0,4,0,0,0,3.0
124434,0.201779822,37,0,0.52063418,4288.0,8,0,2,0,0.0
124435,0.213345123,54,0,0.536800785,8151.0,13,0,2,0,1.0
124447,0.313334372,41,0,0.156143218,20192.0,8,0,2,0,1.0
124449,0.41127061,58,0,0.150311349,22000.0,11,0,1,0,0.0
124450,0.797380233,42,3,0.414340919,9315.0,7,0,3,0,0.0
124457,0.003508428,61,0,0.001428367,7000.0,10,0,0,0,0.0
124458,0.346231012,41,0,0.513897221,5000.0,7,0,2,0,2.0
124459,0.062006448,54,0,0.002836157,13750.0,2,0,0,0,0.0
124484,0.73766788,57,0,0.403745437,6300.0,10,0,1,0,0.0
124485,0.885114885,22,0,0.027956989,929.0,1,0,0,0,0.0
124487,0.619735915,50,1,0.107420387,13125.0,7,0,0,0,2.0
124488,0.007929864,65,0,0.00111106,21600.0,9,0,0,0,2.0
124496,0.9999999,62,0,0.244159622,11000.0,11,0,2,0,2.0
124499,0.248109493,26,0,0.140857587,4500.0,4,0,0,0,0.0
124506,0.511179785,43,1,0.065064916,6700.0,6,0,0,0,1.0
124524,0.433919202,58,0,0.288847627,8616.0,4,0,1,0,2.0
124533,0.952227323,35,2,0.234442338,5800.0,13,1,0,0,0.0
124538,0.356007971,43,0,0.190098768,8200.0,10,0,0,0,3.0
124541,0.938200217,36,0,0.237511413,7666.0,9,0,2,0,3.0
124550,0.466524249,31,1,0.173913043,2000.0,3,0,0,0,0.0
124552,0.148455061,63,0,0.303962153,13527.0,9,0,2,0,1.0
124565,0.532857467,57,0,0.544568823,4823.0,6,0,2,0,1.0
124570,0.255353113,38,0,0.328534293,5000.0,11,0,1,0,1.0
124591,0.006471318,81,0,0.078820197,6000.0,6,0,0,0,0.0
124594,0.00959904,62,0,0.222524396,6250.0,6,0,1,0,2.0
124609,0.110456511,57,0,0.44379635,12000.0,18,0,2,0,0.0
124610,0.096523111,59,1,0.301118781,4200.0,9,0,1,0,1.0
124613,0.047045379,71,0,0.069437138,1900.0,8,0,0,0,0.0
124619,0.043413458,70,0,0.085217659,6500.0,10,0,0,0,0.0
124621,0.064576202,77,0,0.629434954,1521.0,17,0,1,0,0.0
124625,0.853409773,32,0,0.458362738,2833.0,3,0,1,0,0.0
124634,0.027168957,32,0,0.2443399,3400.0,9,0,0,0,0.0
124645,0.051898126,61,0,0.119369755,5838.0,12,0,0,0,2.0
124649,0.0,52,0,0.038300321,12166.0,17,0,0,0,2.0
124650,0.585153188,48,0,1.503746878,1200.0,4,0,1,0,2.0
124653,0.000415672,71,0,0.268846258,3700.0,8,0,1,0,0.0
124659,0.050103906,57,0,0.491355968,4800.0,36,0,2,0,0.0
124660,0.859665382,59,1,0.324544744,8950.0,9,4,5,1,0.0
124661,0.0,46,1,0.421476943,3100.0,7,0,2,0,2.0
124662,0.01123955,32,0,0.16153602,3150.0,6,0,0,0,0.0
124678,0.030149004,65,0,0.061961656,7197.0,14,0,0,0,0.0
124686,0.350477874,52,0,0.477658905,3177.0,15,0,2,0,1.0
124694,0.338386855,42,0,0.15734349,4200.0,8,0,0,0,0.0
124713,0.737279887,73,0,0.230353929,5000.0,7,1,1,0,0.0
124720,0.436912617,35,0,0.282920469,2300.0,3,0,0,0,0.0
124730,0.02918431,83,0,0.00980859,10500.0,7,0,1,0,0.0
124754,0.774522548,44,0,0.423758538,10833.0,6,0,1,0,2.0
124757,0.062823429,50,0,1.263956007,6000.0,9,0,3,0,3.0
124760,0.695581097,60,0,0.553206685,7000.0,13,0,2,0,2.0
124761,0.211739244,61,0,0.248791868,6000.0,10,0,1,0,0.0
124763,0.115362821,37,0,0.505974153,4100.0,6,0,1,0,0.0
124766,0.0,44,0,0.264802375,6400.0,5,0,1,0,0.0
124778,0.008986875,77,0,0.001636661,9775.0,8,0,0,0,1.0
124789,0.773409075,40,0,0.317706973,7657.0,14,1,0,0,0.0
124798,0.206115151,62,0,0.804731756,3000.0,16,0,2,0,0.0
124799,0.030356059,39,0,0.131120573,20667.0,5,0,2,0,2.0
124801,0.0,34,0,0.604052793,7500.0,5,0,1,0,0.0
124807,0.0,59,0,0.0,3281.0,4,0,0,0,0.0
124813,0.967722962,34,0,0.236670616,3375.0,5,0,0,0,0.0
124821,0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0
124829,0.008304211,55,0,0.511393135,10400.0,7,0,2,0,1.0
124832,0.0,38,4,0.47289486,6400.0,12,0,2,1,0.0
124856,0.250895171,68,0,0.171331828,26579.0,12,0,2,0,0.0
124859,0.030438282,73,0,0.117101035,2800.0,8,0,3,0,0.0
124871,0.009073514,40,0,0.323261497,4500.0,5,0,1,0,1.0
124891,0.025241089,76,0,0.47721754,7000.0,10,0,3,0,1.0
124892,0.361076801,68,0,0.344889574,3893.0,6,0,1,0,0.0
124898,0.984776403,43,0,0.037453184,800.0,3,1,0,0,1.0
124899,0.315694197,44,0,0.554289142,5000.0,7,0,2,0,3.0
124906,0.503207674,53,1,0.122604832,7201.0,10,0,0,1,0.0
124909,0.003513324,67,0,0.299115725,2600.0,7,0,1,0,0.0
124915,0.119388061,53,0,1.182847896,1235.0,5,0,0,0,2.0
124922,0.30582654,75,1,0.851599728,1468.0,11,0,0,0,0.0
124928,0.026509663,39,0,0.191174731,8452.0,13,0,3,0,1.0
124941,0.0302541,44,0,0.162422184,5300.0,10,0,0,0,2.0
124944,0.276289484,39,1,0.120575885,1666.0,6,0,0,0,0.0
124950,0.029728007,45,0,0.066993301,10000.0,7,0,0,0,2.0
124953,0.050485577,69,0,0.062542488,1470.0,11,0,0,0,0.0
124957,0.011544405,29,0,0.008625539,5332.0,3,0,0,0,0.0
124972,0.020153071,63,0,0.129971745,4600.0,5,0,0,0,0.0
124974,0.935041264,58,1,0.677085727,4350.0,7,0,1,0,1.0
124982,0.77108063,46,0,0.905427783,5434.0,19,0,1,0,1.0
124997,0.00658012,68,0,0.076659579,8465.0,8,0,0,0,0.0
125000,0.9999999,27,0,0.157138394,3200.0,4,0,0,0,0.0
125008,0.039028368,43,0,0.304991058,6150.0,6,0,1,0,3.0
125010,0.0,22,0,0.0,2745.0,2,0,0,0,0.0
125011,0.932854339,57,1,0.61277356,8955.0,8,0,2,0,2.0
125027,0.044022494,56,1,0.537692462,5000.0,7,1,2,0,2.0
125031,0.805690272,58,0,0.395140589,16750.0,20,0,2,0,0.0
125033,0.036379992,61,0,0.028092923,1850.0,10,0,0,0,1.0
125035,0.434384113,31,0,0.135601011,4350.0,4,0,1,0,0.0
125041,0.095780458,46,0,0.38203012,11752.0,11,0,1,0,1.0
125045,0.994625672,42,0,0.485641585,2750.0,7,0,1,0,2.0
125058,0.235309434,54,2,0.224577542,10000.0,12,0,1,0,0.0
125060,0.082399948,55,1,0.332228274,4222.0,7,0,1,0,0.0
125061,0.056243405,65,0,0.366407904,7084.0,13,0,1,0,0.0
125081,0.286892429,30,0,0.387543253,2600.0,10,0,0,0,0.0
125082,0.328575974,29,0,0.104575163,4130.0,10,0,0,0,0.0
125086,0.046776954,49,0,0.009839213,4166.0,3,0,0,0,3.0
125105,0.661088306,41,0,0.221029248,2700.0,3,0,0,0,0.0
125115,0.37117404,37,0,0.169255383,15000.0,23,0,1,0,2.0
125116,0.115037969,67,0,0.062081858,10163.0,11,0,1,0,0.0
125128,0.107511399,38,0,0.060926841,4250.0,5,0,1,0,0.0
125129,0.63048136,82,2,0.696868754,1500.0,6,0,1,0,0.0
125131,0.049264177,55,0,0.417248367,4440.0,12,0,2,0,0.0
125134,0.782380205,48,0,0.25938218,11750.0,9,0,2,0,3.0
125138,0.004260979,32,0,0.199005828,5833.0,5,0,1,0,0.0
125140,0.572500463,54,0,0.432730241,7350.0,9,0,1,0,1.0
125142,0.9999999,22,0,0.205661948,1200.0,1,0,0,0,0.0
125145,0.547272408,67,0,0.381264456,2593.0,6,0,1,0,0.0
125155,0.832155713,37,0,0.052888182,9434.0,2,0,0,0,3.0
125168,0.445923461,42,1,0.37817396,1850.0,4,1,0,1,1.0
125188,0.868356582,46,0,0.099609561,10500.0,2,0,0,0,0.0
125189,0.071013703,36,0,0.097835498,1154.0,7,0,0,0,2.0
125194,0.049895619,66,0,0.794743608,7000.0,12,0,3,0,2.0
125198,0.10535244,83,1,0.262655602,2409.0,12,0,0,0,0.0
125202,0.868027407,38,0,1.00979804,5000.0,11,0,1,0,0.0
125206,0.27728914,66,0,0.946109921,2801.0,4,0,1,0,1.0
125211,0.9999999,44,0,0.392645816,4731.0,4,0,1,0,0.0
125213,0.829115901,40,0,0.58302583,1625.0,8,0,1,0,2.0
125216,0.095140309,46,0,0.266707479,9800.0,20,0,1,0,4.0
125220,0.241095556,59,1,0.337134803,7803.0,5,0,2,0,0.0
125225,0.053302433,32,1,0.192228193,2418.0,9,1,0,0,2.0
125239,0.0160488,39,0,0.292741452,5000.0,5,0,2,0,0.0
125245,0.149567986,61,0,0.216223936,3500.0,17,0,0,0,0.0
125248,0.015726317,59,0,0.645498165,7085.0,12,0,1,0,0.0
125251,0.112368891,61,0,0.288571429,20999.0,14,0,2,0,1.0
125255,0.008022701,64,0,0.226259083,7981.0,12,0,2,0,0.0
125261,0.614008126,57,0,0.232014866,3766.0,6,0,0,0,2.0
125264,0.9999999,73,0,0.009153142,13000.0,1,3,0,0,0.0
125265,0.040385042,72,0,0.069937063,17000.0,11,0,0,0,0.0
125271,0.022073205,74,0,0.168411867,4583.0,10,0,2,0,0.0
125281,0.113051593,27,0,0.131024634,2800.0,9,0,0,0,0.0
125283,0.9999999,75,0,0.002980713,17109.0,2,0,0,0,0.0
125289,0.049585534,68,0,0.124872881,23599.0,7,0,1,0,1.0
125290,0.020940766,75,0,0.152082918,5016.0,14,0,1,0,0.0
125311,0.38380789,48,0,0.364572523,12526.0,13,0,2,0,1.0
125326,0.056693273,60,0,0.163484692,11627.0,8,0,1,0,0.0
125334,0.320118336,39,0,0.659160939,4218.0,10,0,2,0,0.0
125337,0.215441266,49,0,0.190800836,11000.0,6,0,1,0,4.0
125339,0.512498311,24,0,0.219332679,2037.0,6,0,0,0,0.0
125350,0.490392126,29,4,0.292019347,3307.0,9,0,0,0,2.0
125352,0.600028231,72,0,0.4150169,4141.0,7,0,2,0,0.0
125356,0.047001271,39,0,0.562479174,3000.0,9,0,1,0,0.0
125358,0.180455407,58,0,0.351323713,8800.0,23,0,1,0,0.0
125359,0.556827019,60,0,0.370139969,4500.0,8,0,1,0,0.0
125360,0.776684962,47,3,1.137135474,5417.0,20,0,4,0,3.0
125361,0.193573767,29,0,0.684026119,6278.0,14,0,2,0,0.0
125366,0.019169388,62,1,0.005713197,5250.0,12,0,0,0,0.0
125369,0.066516919,59,0,0.244269341,5583.0,5,0,2,0,0.0
125375,0.004055664,66,0,0.330445356,6578.0,9,1,3,0,0.0
125376,0.929535232,62,0,0.318636023,8005.0,10,0,1,0,0.0
125384,0.068183982,25,0,0.136411059,3833.0,6,0,0,0,0.0
125388,0.0,50,0,0.287443754,9333.0,13,0,2,0,2.0
125399,0.0132954,34,0,0.174416759,6300.0,7,0,0,0,1.0
125401,0.288213073,54,0,0.320421821,4930.0,8,0,1,0,0.0
125403,0.177792888,61,0,0.176459385,10500.0,10,0,1,0,0.0
125404,0.114392374,39,0,0.10771748,7333.0,5,0,1,0,0.0
125406,0.549177169,66,0,0.618464677,3920.0,8,0,1,0,0.0
125409,0.188741261,61,0,0.46992168,6000.0,14,0,2,0,0.0
125414,0.0,56,0,0.0,0.0,1,0,0,0,1.0
125415,0.102074569,49,0,0.349365036,3700.0,13,0,1,0,2.0
125434,0.702353176,28,0,0.526745542,6000.0,6,0,1,0,1.0
125436,0.9999999,57,1,0.089468975,19000.0,3,2,2,0,0.0
125439,0.107761679,70,0,0.290245837,11348.0,26,0,2,0,0.0
125440,0.102314751,28,1,0.085351788,2600.0,3,0,0,0,0.0
125443,0.065186963,39,0,0.409426327,4200.0,4,0,1,0,0.0
125445,0.062492188,31,0,0.253038454,10037.0,13,0,2,0,2.0
125448,0.002352757,27,0,0.167932827,2500.0,7,0,0,0,0.0
125450,0.483033932,58,0,0.019380821,3972.0,3,2,0,0,0.0
125469,0.9999999,44,0,0.0,1.0,1,0,0,0,2.0
125478,0.683663267,68,1,0.645,2199.0,7,0,1,0,0.0
125496,0.03006523,39,0,0.634228188,9833.0,9,0,3,0,2.0
125502,0.089903793,51,0,0.38790001,10280.0,11,0,2,0,2.0
125503,0.9999999,24,1,0.111056269,2025.0,0,0,0,0,0.0
125508,0.9999999,37,0,0.335209003,4975.0,4,0,1,0,1.0
125510,0.016275211,65,0,0.056033507,8833.0,10,0,0,0,0.0
125514,0.099997222,55,0,0.920024992,3200.0,12,0,2,0,1.0
125516,0.944111776,33,2,0.205128205,6200.0,4,1,0,1,0.0
125525,0.339176844,50,0,0.363276798,14916.0,19,0,6,0,2.0
125538,0.091834251,53,0,0.135909394,1500.0,11,0,0,0,0.0
125540,0.139896373,29,2,0.574371403,3300.0,8,0,1,0,1.0
125545,0.0,51,0,0.102852384,4802.0,10,0,1,0,0.0
125549,0.092161859,45,0,0.240215801,10935.0,12,0,1,0,0.0
125563,0.761374188,57,0,0.532773781,5003.0,9,0,1,0,0.0
125576,0.0,38,0,0.626580227,3084.0,4,0,1,0,3.0
125585,0.999935216,64,0,0.453081073,13160.0,14,0,2,0,1.0
125590,0.620277564,52,0,0.079684896,6600.0,3,0,0,0,4.0
125602,0.9999999,71,0,0.0,7300.0,0,0,0,0,0.0
125607,0.065061425,57,0,0.248983051,5899.0,10,0,1,0,2.0
125612,0.050022781,59,0,0.25659878,13600.0,12,0,2,0,1.0
125615,0.682850702,65,0,0.471149478,2200.0,9,0,1,0,1.0
125623,0.109351183,84,1,0.187362527,5000.0,14,0,0,0,0.0
125627,0.437771209,53,0,0.448500349,4300.0,8,0,2,0,1.0
125633,0.447701015,65,0,0.474456449,7496.0,12,0,3,0,0.0
125635,0.027520947,61,0,0.17131063,10658.0,10,0,1,0,0.0
125639,0.412441517,41,0,0.766310795,5900.0,12,0,3,0,0.0
125650,0.065739815,42,0,0.011502783,5389.0,3,0,0,0,0.0
125662,0.117413912,60,1,0.242864934,5500.0,8,0,2,0,0.0
125664,0.980485207,52,0,0.180487805,5534.0,9,0,0,0,0.0
125668,0.018723793,57,0,0.146106737,8000.0,11,0,1,0,0.0
125672,0.0,69,0,0.434260957,6000.0,9,0,1,0,0.0
125679,0.94159901,58,1,0.83413716,8500.0,10,0,1,0,0.0
125690,0.0,38,0,0.701291807,5650.0,9,0,1,0,1.0
125692,0.002837886,74,0,0.001929486,5700.0,12,0,0,0,0.0
125699,0.257152766,52,0,0.3728223,4304.0,9,0,1,0,2.0
125715,0.9999999,24,0,0.135895033,3200.0,1,0,0,0,0.0
125716,0.964098548,44,0,0.593731975,5200.0,6,0,1,0,3.0
125721,0.865097252,52,0,1.125036348,10316.0,10,0,3,0,0.0
125724,0.282686925,40,0,0.008396641,2500.0,2,0,0,0,0.0
125732,0.251348728,42,2,0.220182545,9750.0,17,2,1,1,1.0
125737,0.025667334,49,0,0.133493797,5400.0,7,0,1,0,3.0
125749,0.078929148,56,1,0.186036284,9094.0,5,5,1,2,4.0
125756,0.0,58,0,0.736905238,2500.0,12,0,1,0,0.0
125760,0.010938863,27,0,0.898876404,800.0,10,0,0,0,0.0
125766,0.095514247,48,1,0.194565345,8500.0,14,0,1,0,4.0
125772,0.02540073,50,0,0.013516413,4660.0,8,0,0,0,0.0
125784,0.0,26,0,0.633373934,820.0,3,0,0,0,0.0
125796,0.001122334,32,0,0.79980005,4000.0,6,0,2,0,1.0
125800,0.022292806,39,1,0.020794729,4856.0,9,0,0,0,2.0
125809,0.829032978,54,0,0.512720157,8175.0,12,0,4,0,0.0
125814,0.522053651,58,0,1.134807634,3300.0,17,0,2,0,0.0
125818,0.259017232,62,0,0.264458843,4166.0,12,0,0,0,0.0
125820,0.161572572,68,0,0.058129458,15000.0,4,0,0,0,1.0
