,SeriousDlqin2yrs
134935,0
134937,0
134944,0
134955,0
134957,0
134960,0
134962,0
134967,0
134970,0
134971,0
134975,0
134977,0
134980,0
134983,0
134986,0
134996,0
135001,0
135003,0
135013,0
135029,0
135030,0
135036,0
135046,0
135056,0
135057,1
135064,0
135075,0
135078,0
135082,0
135083,0
135095,0
135106,0
135124,0
135133,0
135136,0
135140,0
135157,0
135176,0
135197,0
135199,0
135200,0
135206,0
135214,0
135224,0
135238,0
135261,0
135275,0
135277,0
135283,0
135284,0
135285,0
135295,0
135301,0
135305,0
135306,0
135312,0
135313,0
135321,0
135328,0
135331,0
135342,0
135352,1
135354,0
135363,0
135377,0
135386,0
135394,0
135397,0
135400,0
135404,0
135406,0
135423,0
135427,0
135442,0
135443,0
135453,0
135456,0
135472,0
135475,0
135477,0
135486,0
135491,0
135492,0
135504,0
135512,0
135521,0
135524,0
135538,0
135544,0
135548,0
135551,0
135554,0
135555,0
135556,0
135561,0
135565,0
135566,0
135571,0
135591,0
135593,0
135595,0
135601,0
135602,0
135618,0
135631,0
135637,0
135641,0
135649,1
135654,0
135660,0
135666,0
135668,0
135695,0
135700,0
135703,0
135705,0
135709,0
135717,0
135720,0
135725,0
135733,0
135741,0
135742,0
135747,0
135753,0
135769,0
135785,1
135788,0
135797,0
135817,0
135820,1
135825,0
135828,0
135846,0
135851,0
135854,0
135858,0
135878,0
135882,0
135894,0
135903,0
135905,0
135917,0
135924,0
135948,0
135965,0
135966,0
135967,0
135969,0
135972,0
135977,0
135983,0
136001,0
136011,0
136021,0
136023,0
136025,0
136036,0
136037,0
136052,0
136058,0
136064,0
136082,0
136093,0
136108,0
136115,0
136122,0
136134,0
136137,0
136147,0
136157,0
136159,0
136162,0
136165,0
136168,0
136180,0
136188,0
136200,0
136204,0
136210,0
136211,0
136214,1
136221,0
136222,0
136223,0
136230,0
136234,0
136237,0
136251,0
136255,0
136261,0
136268,0
136275,0
136283,0
136303,0
136357,0
136358,0
136359,1
136364,0
136372,0
136375,0
136376,0
136379,0
136380,0
136385,0
136398,0
136399,0
136405,0
136409,0
136410,0
136412,0
136422,0
136423,0
136433,0
136435,0
136436,0
136441,0
136445,0
136448,0
136452,0
136457,0
136458,0
136462,0
136464,0
136469,0
136476,0
136478,0
136489,0
136502,0
136503,1
136504,0
136508,0
136513,0
136539,0
136554,0
136556,0
136557,0
136558,0
136568,0
136569,0
136572,0
136575,0
136578,0
136587,0
136593,0
136595,0
136614,0
136619,0
136620,0
136622,0
136624,0
136630,1
136652,0
136654,0
136664,1
136670,0
136686,0
136688,0
136700,0
136705,0
136707,0
136708,0
136714,0
136722,0
136723,0
136725,0
136732,0
136735,0
136744,0
136756,0
136757,0
136764,0
136766,0
136767,0
136775,0
136778,0
136779,0
136782,0
136783,0
136791,0
136797,0
136811,1
136813,0
136826,0
136842,0
136843,0
136845,1
136846,0
136859,0
136874,0
136878,0
136884,0
136888,0
136893,0
136907,0
136911,0
136912,0
136921,0
136937,0
136942,0
136949,0
136950,0
136957,0
136960,0
136965,0
136973,0
136978,0
136980,0
136983,0
136991,0
136997,0
137007,0
137009,0
137010,0
137013,0
137019,0
137021,0
137022,0
137026,0
137037,0
137074,0
137119,0
137125,0
137131,0
137135,0
137138,0
137154,0
137167,1
137172,0
137180,0
137205,0
137214,0
137234,0
137236,0
137244,0
137247,0
137255,0
137265,0
137267,0
137274,0
137285,0
137292,0
137300,0
137304,0
137307,1
137312,0
137331,0
137342,0
137347,0
137359,0
137374,0
137379,0
137395,0
137398,0
137400,0
137407,0
137422,0
137429,0
137436,0
137444,0
137446,0
137456,0
137459,0
137463,0
137472,0
137474,0
137487,0
137491,0
137496,0
137497,0
137500,0
137502,0
137504,0
137512,0
137522,0
137523,0
137537,0
137543,0
137549,0
137552,1
137559,0
137561,0
137562,0
137591,0
137593,0
137594,0
137604,0
137651,0
137652,0
137653,0
137654,0
137671,0
137672,0
137675,0
137677,0
137679,0
137684,0
137690,0
137691,0
137694,0
137695,0
137698,0
137726,0
137731,0
137736,0
137740,0
137745,0
137751,0
137752,0
137753,0
137757,0
137766,0
137771,0
137776,0
137777,0
137791,0
137793,0
137797,0
137801,0
137804,0
137806,0
137814,0
137819,0
137823,1
137824,0
137825,0
137826,0
137829,0
137835,0
137837,0
137839,0
137846,0
137847,0
137865,1
137872,0
137874,0
137876,1
137878,0
137879,0
137880,0
137884,0
137890,0
137897,0
137902,0
137906,0
137909,0
137910,0
137917,0
137919,0
137925,0
137943,0
137945,0
137946,0
137948,0
137952,0
137953,0
137960,0
137966,0
137970,0
137971,0
137972,0
137981,0
137988,0
137997,0
138014,0
138015,0
138019,0
138022,0
138025,1
138028,0
138030,0
138031,0
138045,0
138059,0
138065,0
138076,0
138082,0
138083,0
138087,0
138092,0
138107,0
138111,1
138112,0
138115,0
138119,0
138131,0
138132,1
138133,0
138135,0
138140,0
138143,0
138149,0
138158,0
138164,0
138165,0
138171,0
138177,0
138181,0
138183,0
138193,1
138197,0
138212,0
138220,0
138226,0
138227,0
138235,0
138237,0
138238,0
138253,0
138262,0
138265,0
138271,1
138281,0
138285,0
138287,0
138305,0
138307,0
138323,0
138331,0
138335,0
138340,0
138346,0
138350,0
138354,0
138357,0
138360,0
138392,0
138399,0
138401,0
138402,1
138409,0
138410,0
138426,0
138431,0
138438,0
138443,1
138448,0
138449,0
138451,0
138481,0
138491,0
138497,0
138503,0
138508,0
138509,0
138515,0
138520,0
138527,0
138533,0
138538,0
138540,0
138543,0
138549,0
138554,1
138568,0
138574,0
138579,0
138586,0
138596,0
138599,0
138616,0
138654,0
138658,0
138668,0
138684,0
138687,1
138693,0
138702,0
138703,0
138706,0
138707,0
138715,0
138722,0
138724,0
138730,0
138731,0
138740,0
138742,0
138744,1
138747,0
138748,0
138750,0
138768,0
138771,0
138774,0
138776,0
138790,0
138796,0
138797,0
138799,0
138819,0
138824,0
138828,0
138829,0
138838,0
138863,0
138864,0
138866,0
138867,1
138879,0
138880,0
138882,0
138884,0
138905,0
138912,0
138921,0
138922,0
138924,0
138925,0
138930,0
138946,0
138951,0
138957,0
138959,0
138967,0
138970,0
138979,0
138982,0
138988,0
139000,1
139010,0
139011,0
139024,0
139025,0
139037,0
139062,0
139075,0
139094,0
139097,0
139102,0
139106,0
139111,0
139114,1
139117,0
139132,0
139169,0
139184,0
139196,1
139199,0
139213,0
139221,0
139256,0
139262,0
139263,0
139265,0
139269,0
139271,0
139283,0
139300,0
139307,0
139320,0
139321,0
139326,1
139328,0
139340,1
139345,0
139348,0
139355,0
139383,0
139389,0
139391,0
139397,0
139399,0
139404,0
139409,0
139422,0
139427,0
139442,0
139449,0
139450,0
139452,0
139458,0
139463,0
139465,0
139469,0
139475,1
139488,0
139489,0
139491,0
139496,0
139512,0
139531,0
139533,0
139541,0
139548,0
139550,0
139552,0
139560,0
139562,0
139567,0
139571,0
139579,0
139580,0
139586,0
139590,0
139591,1
139599,0
139600,0
139602,0
139604,0
139609,0
139614,0
139622,0
139623,0
139629,0
139630,1
139635,0
139637,0
139638,0
139644,0
139664,0
139667,0
139670,0
139674,0
139678,0
139683,0
139689,0
139693,0
139704,0
139706,0
139708,0
139716,1
139741,0
139744,0
139753,0
139754,0
139762,0
139772,0
139774,0
139798,0
139800,0
139803,0
139811,0
139812,0
139813,0
139817,0
139818,0
139835,0
139844,1
139845,0
139847,0
139854,0
139856,0
139859,0
139860,0
139863,0
139877,0
139880,0
139895,0
139919,0
139929,0
139930,0
139935,0
139950,0
139962,0
139984,0
139985,0
140000,0
140017,0
140020,0
140030,0
140038,0
140043,0
140045,0
140058,0
140060,0
140067,0
140071,0
140072,0
140075,0
140078,0
140086,0
140088,1
140090,0
140094,1
140099,0
140114,0
140138,0
140145,0
140151,0
140154,0
140160,0
140162,0
140168,0
140171,0
140182,0
140183,0
140186,1
140192,0
140196,0
140203,0
140208,1
140212,0
140213,0
140216,0
140229,0
140233,0
140238,0
140241,0
140243,0
140249,0
140254,0
140261,0
140262,0
140270,0
140275,0
140277,0
140286,0
140287,0
140293,0
140294,0
140303,0
140313,0
140318,0
140322,0
140328,0
140329,0
140333,1
140335,0
140339,0
140340,0
140358,0
140369,0
140370,0
140371,1
140372,0
140382,0
140386,0
140392,0
140420,0
140430,0
140432,0
140433,0
140443,0
140451,0
140456,0
140460,0
140464,0
140465,0
140467,0
140471,0
140476,0
140481,0
140486,1
140489,0
140493,0
140499,0
140512,0
140525,0
140530,0
140544,1
140545,0
140547,0
140550,0
140558,0
140567,0
140568,0
140570,0
140574,0
140582,0
140594,0
140595,0
140603,0
140609,0
140610,0
140613,0
140617,0
140619,0
140627,0
140636,0
140654,0
140663,0
140678,0
140682,0
140698,0
140703,0
140712,0
140715,0
140717,0
140718,0
140728,0
140739,0
140743,0
140769,0
140774,0
140777,0
140785,0
140790,0
140791,0
140805,0
140806,0
140807,0
140818,0
140820,0
140826,0
140830,0
140833,0
140840,1
140842,1
140849,0
140858,0
140861,0
140863,0
140867,0
140884,0
140891,0
140892,0
140898,0
140901,0
140906,0
140914,0
140954,0
140959,0
140960,0
140963,1
140968,0
140972,0
140977,1
140989,0
140996,0
140997,0
140999,0
141000,0
141010,0
141012,0
141017,0
141021,0
141022,0
141036,0
141038,0
141041,0
141042,0
141056,0
141065,0
141073,0
141078,0
141079,0
141086,1
141088,0
141091,0
141095,0
141097,0
141098,0
141101,0
141105,0
141107,0
141108,0
141116,0
141127,0
141130,0
141138,1
141139,1
141141,1
141144,0
141145,0
141150,0
141152,0
141181,0
141188,0
141193,0
141196,0
141198,0
141206,0
141213,0
141223,0
141229,0
141244,0
141245,0
141255,0
141256,0
141263,0
141284,0
141301,0
141315,0
141320,0
141335,0
141341,0
141345,0
141349,0
141352,0
141354,0
141357,0
141361,0
141367,0
141375,0
141387,0
141392,0
141394,0
141397,0
141398,0
141412,0
141413,0
141415,0
141417,0
141422,0
141428,0
141429,0
141431,0
141432,0
141454,0
141455,0
141456,0
141477,0
141484,0
141494,0
141499,0
141500,0
141507,0
141516,0
141542,0
141553,0
141557,0
141562,0
141567,0
141569,0
141573,0
141584,0
141589,1
141598,0
141600,1
141649,0
141658,0
141659,0
141660,0
141666,0
141671,0
141674,1
141683,0
141694,0
141696,0
141699,0
141703,0
141705,0
141710,0
141745,0
141753,0
141757,0
141758,0
141766,0
141767,0
141786,0
141799,0
141801,0
141814,0
141825,0
141826,0
141837,0
141847,0
141856,0
141879,0
141883,0
141903,0
141904,0
141909,0
141911,0
141914,0
141917,0
141932,0
141935,0
141941,0
141942,0
141949,0
141950,0
141956,0
141961,0
141962,0
141963,0
141978,0
141986,1
141992,0
141994,0
141996,0
142001,0
142005,0
142006,0
142017,0
142020,0
142024,0
142028,0
142031,0
142035,0
142046,0
142057,0
142059,0
142065,0
142067,0
142068,0
142071,0
142086,0
142093,0
142109,0
142116,0
142118,0
142136,0
142143,0
142148,0
142159,0
142163,0
142168,0
142183,0
142196,0
142199,0
142211,0
142218,0
142221,0
142222,0
142227,1
142228,0
142242,0
142245,0
142255,0
142258,0
142260,0
142266,0
142268,0
142274,0
142283,0
142285,0
142300,0
142305,0
142306,0
142307,0
142328,0
142333,0
142340,0
142347,0
142348,0
142353,0
142365,0
142370,0
142398,0
142418,0
142426,0
142427,0
142428,0
142432,1
142436,0
142446,0
142447,0
142453,0
142456,0
142477,0
142487,0
142492,1
142493,0
142495,0
142497,0
142501,0
142504,0
142508,0
142514,0
142515,0
142517,0
142527,0
142532,0
142534,1
142540,0
142543,0
142554,0
142557,1
142561,0
142573,0
142586,0
142592,0
142596,0
142603,0
142617,0
142623,0
142628,0
142637,1
142639,0
142648,0
142653,0
142655,1
142657,0
142658,0
142661,0
142675,0
142678,0
142688,0
142692,0
142693,0
142696,1
142700,0
142703,0
142704,0
142715,0
142719,0
142721,0
142723,0
142731,0
142735,0
142739,0
142746,0
142754,1
142759,0
142774,0
142780,0
142783,0
142786,1
142788,0
142797,0
142807,0
142811,0
142813,0
142817,1
142820,0
142828,0
142834,0
142838,0
142848,1
142858,0
142872,0
142876,0
142880,0
142882,1
142897,0
142902,0
142916,0
142926,0
142933,0
142934,0
142941,0
142942,0
142970,0
142972,0
142976,0
142980,0
142982,0
142984,0
142986,0
142991,0
142992,0
142993,0
142997,0
143003,0
143011,0
143012,0
143024,0
143028,0
143040,0
143045,0
143049,0
143050,0
143051,0
143054,0
143079,0
143081,0
143101,0
143104,0
143109,0
143115,0
143120,0
143127,0
143133,1
143136,0
143139,0
143151,1
143153,0
143158,0
143188,0
143192,0
143202,0
143211,0
143213,0
143218,0
143221,0
143223,1
143224,0
143228,1
143229,0
143231,0
143244,0
143246,0
143249,0
143252,0
143256,1
143259,0
143265,0
143274,0
143276,0
143288,0
143290,0
143298,0
143310,0
143311,0
143314,0
143335,1
143339,0
143342,0
143352,0
143355,0
143366,0
143372,0
143384,0
143385,0
143388,0
143391,0
143393,0
143401,0
143404,1
143413,0
143415,0
143426,0
143441,0
143442,0
143443,0
143459,0
143461,0
143471,0
143472,0
143473,0
143479,0
143481,0
143484,0
143490,0
143492,0
143499,0
143517,1
143529,0
143545,0
143554,1
143576,0
143585,0
143594,0
143607,1
143609,0
143610,0
143620,0
143622,0
143651,0
143656,0
143660,0
143661,1
143672,0
143675,0
143678,0
143680,0
143681,0
143685,0
143691,0
143697,0
143701,1
143706,0
143707,0
143712,0
143715,0
143718,0
143720,0
143721,0
143726,0
143729,0
143754,0
143757,0
143758,0
143774,1
143791,0
143797,0
143802,0
143808,0
143809,0
143812,0
143815,0
143822,0
143834,0
143843,0
143844,0
143848,0
143854,0
143858,0
143881,0
143910,0
143911,0
143916,0
143924,0
143926,0
143929,0
143935,0
143941,0
143950,0
143963,0
143969,0
143973,0
143979,0
143981,0
143983,0
143986,0
143996,0
144006,0
144014,1
144027,0
144030,0
144051,0
144054,0
144066,0
144075,0
144076,0
144083,0
144100,0
144133,0
144135,0
144141,0
144150,0
144152,0
144157,0
144159,0
144160,0
144168,0
144178,0
144180,0
144184,0
144192,0
144195,0
144210,0
144211,1
144222,0
144226,0
144238,0
144244,1
144255,0
144256,0
144260,0
144263,0
144265,0
144267,0
144274,1
144281,0
144283,1
144293,0
144297,0
144300,0
144302,0
144312,0
144319,0
144323,0
144327,0
144333,0
144352,0
144362,0
144369,0
144377,0
144381,0
144399,0
144412,0
144415,0
144419,0
144424,0
144429,0
144432,0
144433,0
144450,0
144452,0
144457,0
144475,0
144493,0
144524,0
144525,1
144529,0
144530,0
144533,0
144534,0
144538,0
144541,0
144551,0
144562,0
144563,0
144567,0
144577,0
144580,0
144584,0
144607,0
144608,0
144627,0
144651,1
144662,0
144664,0
144668,0
144685,0
144690,0
144700,0
144709,0
144728,0
144734,0
144739,0
144742,0
144752,0
144761,0
144769,0
144770,0
144791,0
144805,0
144808,0
144811,0
144813,0
144818,0
144819,0
144823,0
144828,0
144840,1
144841,0
144853,0
144857,0
144860,0
144869,0
144878,0
144905,0
144909,0
144910,0
144916,0
144922,0
144924,0
144930,0
144931,0
144932,0
144945,0
144956,0
144957,0
144960,0
144965,0
144972,0
144978,0
144989,0
144990,0
144992,0
145000,0
145009,0
145017,0
145020,0
145037,1
145045,1
145047,0
145052,0
145058,0
145060,0
145082,0
145089,0
145093,0
145097,0
145101,0
145107,0
145108,0
145116,0
145124,1
145128,0
145131,0
145139,0
145142,0
145148,0
145152,0
145163,1
145166,0
145190,0
145194,0
145195,0
145196,0
145198,0
145200,0
145203,0
145210,0
145215,0
145219,0
145222,0
145239,0
145246,0
145259,0
145263,0
145268,0
145271,0
145272,0
145275,0
145277,0
145284,0
145288,0
145300,0
145318,0
145332,0
145358,0
145365,0
145367,0
145368,0
145370,0
145373,0
145375,0
145389,0
145397,0
145398,0
145399,0
145400,0
145405,0
145406,0
145421,0
145432,0
145437,0
145451,0
145458,0
145460,1
145462,0
145466,0
145477,0
145478,0
145500,0
145511,1
145513,0
145531,0
145532,0
145534,0
145543,0
145550,1
145560,0
145561,0
145562,0
145564,0
145567,0
145574,0
145581,0
145585,0
145592,0
145593,1
145595,1
145599,0
145600,0
145613,0
145616,0
145619,0
145625,0
145636,1
145642,0
145649,0
145653,1
145657,0
145669,0
145674,0
145675,0
145680,0
145683,0
145684,0
145690,0
145693,0
145698,0
145704,0
145711,1
145740,0
145742,0
145744,0
145751,0
145753,0
145768,0
145772,0
145778,0
145780,1
145785,0
145796,0
145802,0
145809,0
145811,0
145815,0
145819,0
145829,0
145830,0
145833,0
145847,0
145849,0
145851,0
145852,0
145866,0
145869,0
145873,0
145883,0
145885,0
145894,0
145897,0
145900,0
145903,0
145904,0
145907,0
145908,0
145916,0
145917,0
145919,0
145925,0
145936,0
145941,0
145947,0
145958,0
145959,0
145961,0
145966,0
145979,0
145980,0
145985,0
145986,0
145988,0
145993,0
146001,0
146002,0
146005,0
146007,0
146022,0
146034,0
146040,0
146044,0
146049,0
146053,0
146064,0
146073,0
146076,0
146080,0
146082,0
146086,0
146091,0
146094,0
146097,0
146111,0
146123,0
146124,0
146168,0
146186,0
146192,0
146193,0
146196,0
146199,0
146201,0
146206,0
146215,0
146218,0
146227,0
146236,0
146251,0
146262,0
146271,0
146273,0
146274,0
146293,0
146296,0
146302,0
146309,0
146312,0
146317,0
146320,0
146325,0
146351,0
146359,0
146362,0
146374,0
146375,0
146382,0
146390,0
146393,0
146398,0
146407,0
146414,0
146416,0
146422,0
146426,0
146434,0
146441,0
146450,0
146451,0
146452,0
146453,1
146464,0
146472,0
146486,0
146493,0
146502,0
146507,0
146525,0
146526,0
146530,0
146536,0
146549,0
146570,0
146577,0
146579,0
146582,1
146584,0
146587,0
146594,0
146597,0
146604,0
146605,0
146609,0
146613,0
146625,0
146629,1
146631,0
146633,0
146661,0
146668,0
146674,0
146678,1
146688,0
146693,0
146699,0
146719,0
146723,0
146731,0
146734,0
146744,0
146747,0
146751,0
146776,0
146784,0
146796,0
146798,0
146809,0
146817,0
146822,0
146827,0
146830,0
146832,0
146833,0
146836,0
146844,0
146846,0
146849,0
146860,0
146862,0
146863,1
146874,1
146889,0
146904,0
146910,0
146913,0
146915,0
146921,0
146925,0
146931,0
146934,0
146941,0
146947,0
146950,0
146960,0
146967,0
146979,0
146995,0
147000,0
147015,0
147039,0
147041,0
147045,0
147048,0
147049,0
147055,0
147070,0
147082,0
147091,0
147103,0
147123,0
147124,1
147125,0
147130,0
147133,0
147134,0
147148,0
147153,1
147172,0
147195,0
147204,0
147205,0
147211,0
147215,0
147222,1
147224,1
147227,0
147232,0
147234,0
147244,0
147245,0
147250,0
147252,0
147266,0
147270,0
147292,0
147301,0
147308,0
147312,0
147319,0
147324,0
147327,0
147330,0
147331,0
147362,0
147373,0
147379,0
147383,0
147390,0
147395,0
147397,0
147411,0
147413,0
147416,0
147418,0
147420,0
147422,0
147423,0
147430,0
147440,0
147455,0
147459,0
147460,0
147461,0
147467,0
147489,0
147492,0
147500,0
147503,0
147508,0
147511,1
147518,0
147522,0
147530,0
147548,0
147558,0
147563,0
147564,0
147570,0
147581,0
147586,0
147599,0
147601,0
147602,1
147605,0
147623,0
147636,0
147640,0
147650,0
147653,0
147685,0
147696,0
147700,0
147701,0
147705,0
147711,0
147715,0
147720,0
147721,0
147733,0
147751,0
147760,0
147767,0
147777,0
147787,0
147789,0
147794,0
147817,0
147819,0
147832,0
147833,0
147845,0
147846,0
147859,0
147861,0
147862,0
147869,0
147870,0
147871,0
147877,0
147882,0
147891,0
147893,0
147907,0
147913,1
147916,0
147917,0
147920,0
147927,0
147930,0
147936,0
147942,0
147949,0
147963,0
147964,0
147968,0
147984,0
147986,0
147987,0
147998,0
148002,0
148007,0
148039,0
148040,0
148041,0
148049,0
148053,0
148062,0
148068,0
148071,0
148084,0
148085,0
148089,0
148091,0
148093,0
148103,0
148104,0
148125,0
148130,0
148132,0
148138,0
148142,0
148143,0
148149,0
148158,0
148163,0
148176,1
148180,0
148190,0
148191,0
148202,0
148205,1
148213,0
148238,0
148254,0
148260,0
148261,0
148270,0
148274,0
148280,0
148283,0
148284,0
148292,0
148296,0
148300,1
148314,0
148315,0
148322,0
148323,0
148325,0
148329,0
148330,0
148332,0
148380,0
148386,0
148390,1
148395,0
148411,0
148421,0
148422,0
148451,0
148452,0
148454,0
148457,0
148460,0
148469,0
148474,0
148477,0
148492,0
148500,0
148552,1
148560,0
148563,0
148564,0
148566,0
148582,0
148594,0
148595,0
148602,0
148608,0
148609,0
148610,0
148611,0
148614,0
148615,0
148624,0
148633,0
148648,0
148650,0
148652,0
148654,0
148663,0
148669,0
148687,0
148692,0
148695,0
148696,1
148700,0
148702,0
148718,0
148722,0
148724,0
148737,0
148741,0
148744,0
148768,0
148772,0
148774,0
148780,0
148785,0
148793,0
148809,0
148824,0
148828,0
148831,0
148833,0
148836,1
148846,0
148849,0
148863,0
148865,0
148877,0
148883,0
148893,0
148894,0
148896,0
148906,0
148907,0
148913,0
148915,0
148919,0
148921,0
148924,0
148946,0
148951,0
148962,0
148973,0
148990,0
148991,0
148994,0
149004,0
149005,0
149006,0
149014,0
149015,0
149017,0
149022,0
149028,1
149034,1
149052,0
149060,0
149061,1
149075,0
149076,0
149105,0
149106,0
149107,0
149112,0
149120,0
149122,0
149125,0
149128,0
149129,0
149134,0
149137,0
149150,0
149165,0
149181,0
149182,0
149185,0
149189,0
149191,0
149203,0
149211,1
149213,0
149218,0
149221,0
149225,0
149231,0
149245,0
149250,1
149251,0
149264,0
149285,0
149294,0
149296,0
149299,0
149302,0
149303,0
149305,0
149313,0
149316,0
149323,0
149328,0
149337,0
149338,0
149339,0
149341,0
149342,0
149353,0
149358,0
149359,0
149361,1
149366,0
149367,0
149371,0
149372,0
149376,0
149377,0
149390,0
149392,0
149397,0
149404,0
149411,0
149412,0
149429,0
149431,0
149435,0
149444,0
149445,0
149446,0
149447,1
149459,0
149465,0
149467,0
