,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
45790,31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45796,19,Private,11th,Never-married,Other-service,Own-child,White,Male,40
45798,24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,20
45799,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45802,33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
45809,52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60
45815,59,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
45816,56,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50
45821,42,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,45
45831,38,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
45832,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
45837,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45838,56,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,70
45845,42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,40
45856,17,Private,11th,Never-married,Other-service,Own-child,Black,Male,18
45868,35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
45874,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
45876,36,Private,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40
45877,31,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Male,45
45888,52,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,99
45893,25,State-gov,Bachelors,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,15
45906,24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,24
45911,53,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
45914,51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
45924,41,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,43
45928,48,Federal-gov,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,40
45929,42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
45932,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
45936,44,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
45938,31,Private,Masters,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,25
45947,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
45951,23,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
45957,33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,34
45959,21,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,45
45968,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
45969,30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
45972,66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,20
45976,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
45989,49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,25
45997,33,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
46001,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46004,28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,25
46009,22,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
46021,61,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,36
46026,38,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,60
46043,33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
46046,35,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40
46048,31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
46073,35,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,20
46075,29,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
46094,35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,80
46097,34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
46100,45,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,38
46105,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
46108,19,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,36
46111,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48
46112,29,Private,Assoc-voc,Never-married,Tech-support,Own-child,Black,Male,40
46116,37,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
46117,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
46120,33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
46129,51,Private,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Male,30
46139,41,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,60
46148,19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,30
46149,67,Private,9th,Divorced,Adm-clerical,Other-relative,White,Female,20
46152,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,37
46158,44,Private,Some-college,Separated,Craft-repair,Unmarried,White,Female,55
46160,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,35
46163,31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46166,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46169,36,State-gov,Some-college,Separated,Prof-specialty,Unmarried,White,Female,32
46172,57,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,45
46180,46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
46184,26,Private,11th,Separated,Other-service,Unmarried,Black,Male,40
46186,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46192,52,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
46203,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,45
46205,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
46206,53,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
46210,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
46215,18,Private,12th,Never-married,Sales,Other-relative,White,Female,16
46216,51,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,16
46226,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46229,43,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
46235,25,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
46236,53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
46239,28,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,60
46241,46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
46247,55,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46248,36,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,50
46253,51,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
46259,32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
46260,49,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48
46263,18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,35
46274,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,35
46283,46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46288,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,30
46290,41,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,45
46294,56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
46302,21,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,30
46303,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,55
46306,43,Private,9th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,50
46310,52,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
46312,18,Private,11th,Never-married,Other-service,Own-child,White,Male,20
46318,57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46321,54,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,50
46338,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,12
46339,36,Private,Some-college,Separated,Sales,Unmarried,White,Female,40
46349,65,Self-emp-not-inc,Prof-school,Divorced,Tech-support,Not-in-family,White,Male,40
46353,24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
46359,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46365,48,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,40
46369,49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,45
46376,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,56
46380,54,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
46385,34,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Own-child,White,Male,50
46387,51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,35
46396,30,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
46397,39,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46401,47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46407,51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46436,47,Private,5th-6th,Divorced,Sales,Other-relative,White,Female,32
46440,29,Private,Masters,Never-married,Sales,Not-in-family,White,Male,40
46442,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
46447,25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,40
46451,38,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,45
46456,33,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
46457,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
46461,37,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,40
46464,37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
46465,41,State-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,40
46472,29,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,40
46475,73,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,28
46480,23,State-gov,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,52
46484,30,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,40
46495,35,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
46498,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
46508,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60
46511,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,35
46513,19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,30
46516,75,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,36
46520,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,70
46521,20,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,40
46522,24,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38
46524,45,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40
46528,29,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,35
46530,66,Private,Masters,Widowed,Sales,Unmarried,White,Female,20
46532,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46534,29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
46540,60,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
46543,47,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,55
46556,51,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,48
46561,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,38
46566,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
46568,49,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,30
46578,32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46580,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
46582,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
46584,34,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46588,24,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
46589,38,Private,Masters,Divorced,Tech-support,Unmarried,White,Female,40
46607,30,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
46611,35,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,45
46616,60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
46621,21,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,40
46622,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
46625,53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,80
46629,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46633,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
46636,21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
46638,50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
46645,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,72
46648,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46649,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
46652,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
46661,31,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,45
46663,18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,20
46668,18,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,40
46672,32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46674,31,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,51
46685,28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
46688,22,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,White,Male,16
46696,75,Private,11th,Married-civ-spouse,Protective-serv,Husband,Black,Male,50
46699,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
46706,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
46708,30,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46712,35,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
46716,22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
46725,32,Private,Some-college,Separated,Other-service,Unmarried,Other,Female,70
46730,30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
46735,46,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46740,36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
46743,23,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,40
46748,41,Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,48
46751,52,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,35
46756,43,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,34
46758,36,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,65
46765,41,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,48
46767,26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,53
46768,57,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,35
46773,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46774,42,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
46776,25,Private,11th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,40
46777,18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30
46781,22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20
46784,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48
46792,51,State-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,38
46794,22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
46796,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
46805,22,Private,Some-college,Never-married,Sales,Own-child,White,Male,18
46809,28,Private,11th,Never-married,Exec-managerial,Not-in-family,Black,Male,40
46820,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
46823,39,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,40
46824,81,Private,5th-6th,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,6
46833,51,Local-gov,7th-8th,Divorced,Other-service,Unmarried,White,Female,40
46834,38,Self-emp-not-inc,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Female,40
46836,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65
46842,26,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,40
46848,22,Private,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,40
