,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
40367,41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40370,24,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
40381,28,Private,Some-college,Never-married,Sales,Own-child,White,Male,40
40391,64,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
40393,27,Federal-gov,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40
40401,37,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
40408,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
40412,47,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,48
40413,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
40428,21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
40429,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
40431,49,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,40
40433,26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,20
40438,17,Private,11th,Never-married,Other-service,Own-child,White,Male,20
40440,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44
40447,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
40455,28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,44
40460,17,Private,11th,Never-married,Other-service,Own-child,White,Male,40
40463,51,Local-gov,Some-college,Widowed,Other-service,Unmarried,White,Female,40
40466,29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,40
40476,29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
40479,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,30
40482,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40486,22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,48
40489,62,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
40498,80,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,20
40501,64,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,35
40505,66,Self-emp-inc,12th,Married-civ-spouse,Sales,Husband,White,Male,20
40507,62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
40511,38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
40514,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
40519,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,47
40525,47,State-gov,Doctorate,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,45
40536,36,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,60
40537,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
40539,36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,50
40555,49,Private,9th,Divorced,Craft-repair,Unmarried,White,Female,45
40557,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
40565,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
40569,36,Private,HS-grad,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,40
40573,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,39
40577,33,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,48
40582,27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
40585,32,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,40
40586,30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
40587,41,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,99
40592,47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
40593,31,Private,10th,Never-married,Transport-moving,Own-child,White,Male,99
40597,32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
40605,47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
40607,35,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
40609,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
40611,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
40614,45,State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Female,60
40617,54,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
40629,58,Private,5th-6th,Widowed,Other-service,Unmarried,White,Female,70
40630,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
40633,63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40635,42,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,40
40642,34,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,32
40650,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,56
40666,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,40
40680,28,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
40682,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45
40684,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
40697,28,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,40
40698,49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
40700,49,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,41
40702,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40705,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,65
40706,66,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,16
40723,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,10
40724,22,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,24
40726,65,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,50
40730,58,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,20
40731,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
40739,44,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,20
40740,27,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,60
40742,28,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,45
40751,59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
40752,32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
40754,29,Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
40763,29,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
40768,22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,30
40771,35,Private,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,40
40772,32,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40775,46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
40777,24,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,40
40779,59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
40783,76,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
40787,65,Federal-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Male,20
40802,26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
40805,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40812,36,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,40
40816,25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
40820,32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
40822,54,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40
40835,38,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,32
40867,32,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,60
40868,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40
40890,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,60
40892,52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
40910,59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
40915,47,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,45
40916,23,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,15
40918,46,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
40922,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,10
40939,40,Private,Bachelors,Divorced,Machine-op-inspct,Unmarried,White,Female,38
40941,17,Private,12th,Never-married,Other-service,Other-relative,White,Male,20
40950,18,Private,11th,Never-married,Sales,Own-child,White,Female,20
40951,40,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Own-child,White,Male,40
40961,47,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40968,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40969,29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
40970,42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
40979,50,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,40
40989,45,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40
40990,41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,72
41004,31,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
41005,28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,70
41008,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
41010,43,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,35
41015,39,State-gov,Masters,Never-married,Protective-serv,Not-in-family,White,Female,40
41020,43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
41025,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
41026,45,State-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,40
41033,18,Private,11th,Never-married,Other-service,Own-child,White,Female,20
41045,32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
41048,68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25
41056,36,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
41061,22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,48
41070,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,60
41075,76,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
41076,41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
41078,22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
41080,30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,Other,Female,40
41085,73,Private,Bachelors,Divorced,Farming-fishing,Other-relative,White,Female,12
41086,23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6
41100,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
41105,33,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
41109,28,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
41111,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41115,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
41127,23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,50
41128,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
41132,49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
41137,53,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
41146,24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
41151,30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
41162,42,Self-emp-inc,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,60
41166,29,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
41188,41,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
41198,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,20
41201,61,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,37
41206,28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,40
41208,19,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40
41233,43,Private,HS-grad,Widowed,Transport-moving,Unmarried,Black,Male,40
41246,51,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
41254,38,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,55
41257,18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
41258,35,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,32
41260,49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,44
41261,51,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,55
41265,50,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,40
41267,54,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,38
41268,41,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,45
41276,46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
41285,29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
41296,76,Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,20
41304,30,Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
41305,43,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40
41307,34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
41311,34,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,45
41317,40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
41320,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
41323,47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,30
41326,52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
41328,68,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65
41332,35,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,40
41341,48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41342,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,46
41344,44,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,80
41349,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
41363,22,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
41366,49,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,Black,Female,90
41372,49,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
41376,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
41379,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
41391,53,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,30
41392,55,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
41396,23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,40
41399,38,Private,10th,Divorced,Sales,Not-in-family,White,Female,40
41414,26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,50
41417,46,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41421,65,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
41424,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41438,39,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40
41443,45,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,56
41459,19,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,30
41463,44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,35
41464,64,Without-pay,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60
41471,21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
41483,38,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
41486,36,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40
41487,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
41488,31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41492,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40
41493,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44
41497,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
41502,44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,40
41505,34,Private,Bachelors,Married-civ-spouse,Priv-house-serv,Wife,White,Female,20
41507,52,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
41509,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70
41512,21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,35
41518,54,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
41525,42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,45
41531,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
41536,67,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
