,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
43983,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43987,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,75
43989,20,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,30
44001,51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50
44005,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
44012,47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
44026,22,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,40
44029,25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
44033,22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
44034,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44040,26,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
44047,23,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
44049,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44050,43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,60
44059,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,17
44062,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
44063,20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
44068,31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
44070,17,Private,10th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,20
44089,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
44092,27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
44095,38,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,60
44101,35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,48
44111,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44116,28,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Female,40
44134,42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
44136,18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,30
44138,41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,52
44145,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
44149,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44162,59,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,55
44172,42,State-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,40
44173,28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,42
44178,30,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40
44182,42,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44196,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
44197,36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,48
44202,23,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,40
44219,30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,55
44221,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
44226,43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44231,33,Private,12th,Divorced,Machine-op-inspct,Own-child,White,Male,40
44241,30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
44243,30,Private,10th,Separated,Other-service,Not-in-family,Black,Male,40
44244,28,Private,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,45
44257,54,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
44258,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
44263,34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
44266,42,Private,Assoc-acdm,Separated,Sales,Not-in-family,Black,Female,40
44269,64,Private,HS-grad,Widowed,Other-service,Other-relative,White,Male,28
44275,22,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
44281,48,Self-emp-not-inc,12th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,40
44282,26,Private,Some-college,Separated,Handlers-cleaners,Own-child,Black,Male,20
44285,33,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,5
44286,52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,36
44297,27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
44301,27,Private,HS-grad,Separated,Sales,Own-child,White,Male,40
44311,41,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44317,34,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,40
44319,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50
44327,17,Private,10th,Never-married,Sales,Own-child,White,Female,10
44329,48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
44332,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44334,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,5
44335,33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,45
44336,46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
44337,50,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,60
44346,19,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,40
44347,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44348,41,Federal-gov,Some-college,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,38
44356,35,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
44362,52,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,60
44371,28,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,48
44374,22,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,20
44377,53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
44383,47,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44384,35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44389,46,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44390,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
44393,52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
44394,21,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,60
44399,47,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,40
44404,34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,63
44413,39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44415,38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
44420,30,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,40
44421,59,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,24
44423,43,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,42
44426,34,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,23
44433,30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44443,70,Self-emp-inc,Bachelors,Widowed,Farming-fishing,Unmarried,White,Female,6
44447,19,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,30
44452,53,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,45
44465,29,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40
44467,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,84
44469,25,State-gov,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
44477,61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44491,47,State-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,40
44501,79,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Male,5
44504,25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,40
44505,47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44521,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44540,31,Private,Some-college,Divorced,Other-service,Own-child,White,Female,35
44541,29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,50
44569,43,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,45
44570,40,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,Other,Male,40
44574,55,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,54
44575,39,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
44581,31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
44590,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
44603,33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
44618,22,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,20
44621,81,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,2
44633,66,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,24
44636,43,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,45
44648,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,50
44652,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
44653,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42
44654,27,Local-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,72
44657,67,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
44666,43,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,24
44682,50,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,55
44686,43,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,Black,Female,40
44688,44,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
44694,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44695,53,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
44700,49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
44703,51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,60
44706,41,Private,Some-college,Divorced,Sales,Unmarried,White,Male,46
44712,29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44714,24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,35
44719,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50
44730,47,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40
44739,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,40
44744,39,Self-emp-not-inc,10th,Separated,Craft-repair,Not-in-family,Black,Male,40
44747,26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,40
44756,24,Self-emp-not-inc,11th,Never-married,Prof-specialty,Not-in-family,White,Female,3
44766,58,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44767,75,Self-emp-not-inc,11th,Widowed,Sales,Not-in-family,White,Male,40
44773,32,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44776,42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,50
44797,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
44806,41,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,30
44812,46,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44814,39,Private,Assoc-voc,Separated,Adm-clerical,Own-child,White,Female,40
44819,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44825,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,34
44826,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
44829,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
44833,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,85
44836,25,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,36
44837,25,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,40
44839,26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
44841,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
44843,39,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
44844,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,45
44845,66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44847,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44848,41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
44853,43,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44855,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,40
44857,29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
44860,42,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45
44863,60,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,70
44864,41,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
44882,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
44894,37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44908,59,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
44916,30,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,60
44917,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,15
44942,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
44943,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
44958,36,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,40
44965,59,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40
44988,74,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
44991,31,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,50
44995,73,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,3
44996,34,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,32
45000,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25
45002,59,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,40
45005,26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,43
45009,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45014,56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
45015,31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
45019,46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
45028,64,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45032,36,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
45040,30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,44
45042,55,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,65
45049,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45052,53,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
45064,67,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,15
45067,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
45070,23,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,40
45075,52,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
45078,23,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
45087,21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,50
45094,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45099,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
45101,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
45109,24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,45
45112,37,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
45114,27,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,10
45116,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45117,42,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,40
45125,50,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
45128,36,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
45130,59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
45133,44,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,40
45140,25,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45141,18,Private,Some-college,Never-married,Sales,Own-child,Black,Male,20
45156,54,Self-emp-not-inc,Masters,Divorced,Tech-support,Not-in-family,White,Female,20
45159,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
45160,70,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,30
45162,51,Local-gov,9th,Widowed,Other-service,Not-in-family,White,Female,45
45163,58,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
