,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
121819,0.089790007,47,0,0.012417352,6200.0,5,0,0,0,0.0
121823,0.216464547,62,0,0.356364364,10000.0,9,0,1,0,0.0
121836,0.705823373,36,0,0.51645768,11483.0,12,0,2,0,3.0
121838,0.128083196,64,0,0.842870118,1100.0,4,0,1,0,0.0
121840,0.104486939,41,0,1.740162399,1600.0,4,0,2,0,2.0
121842,0.869130869,49,0,1.012993503,2000.0,6,0,1,0,0.0
121879,0.111534341,27,0,0.27817879,1800.0,4,0,0,0,0.0
121891,0.409845765,55,1,0.606127316,5450.0,16,0,2,3,3.0
121911,0.061033657,58,0,0.220879403,11666.0,15,0,2,0,1.0
121912,0.124980933,69,0,1.054629444,4978.0,8,0,3,0,0.0
121917,0.605881981,29,0,0.585551806,8000.0,13,0,2,0,0.0
121918,0.0,51,0,0.587712983,4166.0,12,0,2,0,0.0
121922,0.120199176,57,0,0.023577236,3689.0,2,0,0,0,0.0
121927,0.321025912,57,0,0.089983639,5500.0,14,0,0,0,1.0
121939,0.386169548,26,3,0.526275314,3900.0,11,4,0,0,0.0
121945,0.266308862,31,0,0.174353206,3555.0,4,0,0,0,2.0
121947,0.046332475,38,0,0.324424566,9166.0,10,1,2,0,3.0
121950,0.034891611,80,0,0.246351328,5686.0,5,0,0,0,1.0
121951,0.020789907,37,0,0.021989005,2000.0,8,0,0,0,0.0
121958,0.523356915,62,0,0.221117587,8750.0,10,0,1,0,0.0
121962,0.005620625,82,0,0.004241139,3300.0,4,0,0,0,1.0
121965,0.154615128,40,0,0.077141383,3875.0,1,0,0,0,0.0
121971,0.9999999,58,0,0.264071541,1900.0,2,0,0,0,0.0
121979,0.171909853,44,0,0.375557079,5833.0,8,0,2,0,4.0
121998,0.855897318,72,0,0.926143181,7500.0,14,0,2,0,0.0
122006,0.074942996,59,0,0.669089441,9905.0,10,0,6,0,1.0
122014,0.689376797,48,0,0.346530346,4596.0,14,0,1,0,5.0
122029,0.813648294,47,2,0.415882275,7542.0,16,0,1,1,2.0
122040,0.458726973,43,0,1.095666132,3114.0,7,0,2,0,0.0
122043,0.0,47,0,0.0,3333.0,4,0,0,0,0.0
122056,0.05146217,68,0,0.29136748,18800.0,12,0,3,0,2.0
122061,0.076494536,31,0,0.798647469,4583.0,9,0,3,0,2.0
122065,0.9999999,29,0,0.0,1407.0,0,0,0,0,0.0
122083,0.016754935,50,0,0.046870976,7765.0,6,0,0,0,0.0
122088,0.165513452,77,0,0.477237397,4502.0,21,0,1,0,0.0
122090,0.643944533,73,0,0.537692462,5000.0,15,0,0,1,1.0
122116,0.552017856,59,0,0.217539159,9703.0,10,0,1,0,1.0
122124,0.236813421,32,0,0.086226852,1727.0,3,0,0,0,0.0
122126,0.052104432,61,0,0.433851098,5600.0,9,0,2,0,0.0
122130,0.5514753,47,0,0.494106474,17900.0,20,0,2,0,3.0
122137,0.081446296,45,0,0.397856343,6250.0,9,0,1,0,1.0
122138,0.356113953,36,0,0.359928014,5000.0,10,0,1,0,0.0
122142,0.013704953,58,2,0.244621582,11666.0,9,0,1,0,0.0
122144,0.461821037,46,0,0.22642529,3700.0,15,0,0,0,0.0
122149,0.032608969,74,0,0.106966925,5683.0,8,0,1,0,0.0
122151,0.124345252,44,0,0.505249125,6000.0,8,0,1,0,3.0
122154,0.115896386,42,0,0.037185126,2500.0,4,0,0,0,2.0
122164,0.138695473,69,0,0.197156694,6400.0,6,0,1,0,0.0
122173,0.040086087,74,0,0.012370189,6547.0,8,0,0,0,0.0
122178,0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0
122190,0.9999999,43,0,0.0,6690.0,0,0,0,0,2.0
122194,0.006705751,69,0,0.166483063,7261.0,5,0,2,0,0.0
122195,0.675099997,55,0,0.598041677,3982.0,19,0,0,0,2.0
122222,0.690591408,45,2,0.324546485,10583.0,8,0,2,0,0.0
122223,0.939197406,41,0,0.330119442,6948.0,7,4,0,3,4.0
122224,0.0,53,0,0.188540573,20000.0,16,0,2,0,4.0
122236,0.524696936,59,3,0.840924239,4500.0,16,0,1,0,0.0
122259,0.228067125,72,0,0.344472362,3979.0,6,0,1,0,2.0
122260,0.162083899,57,0,0.760692157,13233.0,21,0,3,0,1.0
122261,0.146071342,61,0,0.533847472,3500.0,7,0,1,0,0.0
122270,0.0,49,0,0.292453636,11700.0,11,0,2,0,1.0
122272,0.239437054,46,0,0.46801417,4798.0,7,0,1,0,2.0
122275,0.346707754,46,0,0.383815491,7500.0,6,0,1,0,2.0
122285,0.027863483,65,0,0.230838299,12250.0,13,0,2,0,0.0
122287,0.077881006,63,0,0.256037198,6666.0,18,0,1,0,0.0
122292,0.006914224,45,0,0.150722374,5121.0,16,0,0,0,0.0
122296,0.000621749,52,0,0.237327546,12901.0,10,0,2,0,3.0
122299,0.004571102,27,0,0.282717283,1000.0,5,0,0,0,0.0
122324,0.262688503,56,0,0.491135421,2650.0,12,0,1,0,0.0
122337,0.443024658,59,0,0.371417144,7500.0,8,0,2,0,0.0
122339,0.031509796,37,0,0.437179487,2339.0,5,0,1,0,0.0
122347,0.04023015,73,0,0.183642641,4633.0,7,0,1,0,0.0
122348,0.043638254,69,0,0.214820885,17083.0,14,0,2,0,0.0
122357,0.385822415,69,0,0.312691501,6200.0,7,0,0,0,1.0
122359,0.456865044,60,0,0.052091555,3800.0,4,0,0,0,0.0
122363,0.574496761,27,0,0.144974112,5600.0,4,0,0,0,1.0
122368,0.988477288,54,0,0.162562488,5400.0,4,0,0,0,0.0
122373,0.954587102,44,0,0.4573495,4700.0,8,0,0,0,0.0
122378,0.019648836,78,0,0.007088332,5501.0,8,0,0,0,0.0
122383,0.003672598,68,0,0.47418681,3350.0,12,0,1,0,2.0
122400,0.053199409,69,0,0.102549175,24046.0,14,0,1,0,1.0
122417,0.9999999,37,0,0.970922308,2200.0,5,0,1,0,1.0
122418,0.505675258,48,0,0.362032018,7932.0,12,0,1,0,0.0
122420,0.315307968,47,2,0.446546053,6079.0,7,0,1,0,1.0
122423,0.020490009,68,0,0.830998443,4496.0,14,0,2,0,0.0
122425,0.044629861,67,0,0.251229064,12000.0,14,0,2,0,0.0
122440,0.933788643,47,0,0.44762669,16200.0,8,0,1,0,0.0
122447,0.135728543,25,0,0.108727348,4800.0,3,0,0,0,0.0
122454,0.51108118,51,0,0.275065963,6063.0,5,0,1,0,0.0
122456,0.128452491,62,0,0.72959467,1800.0,4,0,1,0,0.0
122458,0.045851319,43,0,0.262647683,3300.0,7,0,0,0,6.0
122461,0.052529983,62,0,0.151421983,2601.0,4,0,0,0,0.0
122469,0.290157743,29,1,0.009665428,4034.0,3,0,0,2,0.0
122473,0.065493024,48,0,0.298541642,8296.0,15,0,2,0,1.0
122474,0.028647093,76,0,0.008830022,4076.0,6,0,0,0,0.0
122482,0.0,64,0,0.109497348,7917.0,9,0,1,0,2.0
122484,0.0,49,0,0.279715619,4500.0,2,0,1,0,0.0
122489,0.046827665,67,0,0.126782776,14583.0,18,0,1,0,1.0
122491,0.320018085,38,0,0.387768705,6000.0,9,0,1,0,2.0
122503,0.625521912,55,0,0.414544112,5417.0,6,0,1,0,0.0
122506,0.0,87,0,0.188531712,1150.0,6,0,0,0,0.0
122515,0.453624026,46,0,0.153170509,30625.0,12,0,2,0,3.0
122523,0.160085499,52,0,0.23384588,11250.0,7,0,1,0,0.0
122527,0.9999999,49,1,0.109541404,4600.0,1,1,0,0,0.0
122540,0.00076876,62,0,0.002498438,1600.0,17,0,0,0,0.0
122542,0.039673621,71,0,0.176729308,5001.0,15,0,0,0,0.0
122558,0.054479635,49,0,0.488688914,8000.0,15,0,2,0,2.0
122563,0.613929515,58,0,0.271360638,6518.0,8,0,1,0,0.0
122566,0.039653831,48,0,0.021919705,4333.0,6,0,0,0,4.0
122570,0.428963854,48,0,0.471143071,10707.0,10,0,2,0,3.0
122587,0.438956328,58,1,0.383604684,3500.0,10,0,0,0,0.0
122589,0.127096803,45,0,0.112602366,8791.0,14,0,0,0,2.0
122597,0.85537021,45,1,0.414015304,4965.0,7,0,0,0,0.0
122599,0.548064919,67,1,0.715647524,4300.0,7,0,1,0,0.0
122606,0.119244038,42,0,0.09296592,45833.0,5,0,2,0,0.0
122610,0.9999999,50,0,0.796040792,5000.0,5,0,2,0,1.0
122614,0.129262632,27,0,0.00314911,6350.0,4,0,0,0,2.0
122615,0.039837758,43,0,0.441778188,6500.0,7,0,2,0,2.0
122620,0.005499725,37,0,0.053848934,8300.0,4,0,1,0,1.0
122624,0.61653405,48,0,0.524418398,5630.0,11,0,1,0,2.0
122626,0.013023054,92,1,0.049497525,6666.0,7,0,0,0,0.0
122629,0.99719653,52,0,0.937113777,2750.0,10,0,2,0,2.0
122634,0.145050149,62,0,0.630965005,6600.0,10,0,2,0,0.0
122639,0.123268105,53,1,0.366530914,2700.0,7,2,1,2,2.0
122644,0.254361989,47,0,0.548369663,5550.0,15,0,2,0,2.0
122649,0.129124411,25,0,0.034003091,3234.0,3,0,0,0,0.0
122653,0.0,53,0,0.144326909,6900.0,4,0,1,0,0.0
122654,0.829560586,39,0,0.125979003,6000.0,5,0,0,0,4.0
122657,0.395886889,34,0,0.657812054,3500.0,5,0,1,0,1.0
122663,0.422861686,66,0,0.33751593,10200.0,12,0,2,0,1.0
122666,0.017592963,25,0,0.681045752,764.0,3,0,0,0,0.0
122676,0.675485071,48,0,0.337475991,8850.0,7,0,1,0,2.0
122694,0.013198013,70,0,0.006637168,2711.0,7,0,0,0,0.0
122700,0.652629102,25,0,0.217912835,2500.0,6,0,0,0,2.0
122708,0.9999999,40,0,0.051987003,4000.0,4,0,0,0,0.0
122712,0.412290073,72,0,0.255653416,4200.0,9,0,1,0,0.0
122715,0.064834359,38,0,0.462651453,8500.0,9,0,2,0,1.0
122716,0.148469505,47,0,0.447900467,4500.0,14,0,1,0,3.0
122726,0.0,41,0,0.118485189,8000.0,7,0,1,0,3.0
122730,0.0,35,0,0.621911156,7000.0,5,0,2,0,0.0
122736,0.135586441,31,0,0.206024626,4547.0,7,0,0,0,1.0
122739,0.018773586,51,0,0.380561944,10000.0,10,0,2,0,0.0
122740,0.515376374,52,2,0.75564887,5000.0,19,0,1,0,0.0
122745,0.136840193,33,0,0.343665191,7000.0,10,0,1,0,1.0
122752,0.9999999,55,0,0.0,1163.0,0,1,0,0,2.0
122768,0.58608235,45,0,0.510778525,7282.0,7,0,1,0,1.0
122776,0.028792654,40,1,0.715497652,6600.0,5,0,1,0,2.0
122781,0.71134847,55,0,0.380368098,5215.0,9,0,0,0,1.0
122791,0.012708605,75,1,0.025032557,6910.0,5,0,0,0,0.0
122792,0.101069149,48,0,0.569851782,3170.0,5,1,1,0,0.0
122793,0.077158671,54,0,0.448765687,7250.0,18,0,3,0,2.0
122803,0.910454394,38,2,0.588974579,3500.0,6,1,1,2,2.0
122815,0.705017396,45,0,0.800394144,3551.0,10,0,1,0,0.0
122818,0.454086871,63,0,0.045515595,6700.0,6,0,0,0,0.0
122824,0.005759908,65,0,0.496727749,4583.0,10,0,1,0,2.0
122829,0.048743907,59,0,0.420477689,5400.0,7,0,2,0,0.0
122830,0.000544481,81,0,0.010755946,6600.0,11,0,0,0,0.0
122834,0.037137671,73,0,0.057227248,10833.0,7,0,0,0,0.0
122835,0.803882027,55,0,0.328879193,7333.0,4,0,1,0,2.0
122837,0.642398907,63,0,0.641448257,3700.0,18,1,1,0,0.0
122841,0.243842015,63,0,0.399633364,12000.0,14,0,2,0,0.0
122849,0.119961112,44,0,0.301577098,23333.0,5,0,2,0,2.0
122865,0.14462979,56,0,0.178697876,10167.0,7,0,1,0,2.0
122875,0.032815475,59,0,0.50014041,3560.0,13,0,2,0,0.0
122887,0.238035975,33,0,1.527254028,2916.0,9,0,1,0,0.0
122888,0.029942002,59,0,0.332919512,4832.0,9,0,1,0,0.0
122896,0.77844644,38,0,0.419720187,1500.0,5,0,0,0,1.0
122900,0.0,40,0,0.058955643,7123.0,2,0,0,0,2.0
122901,0.446449205,51,0,0.284867307,3541.0,6,1,1,0,1.0
122912,0.0,38,0,0.277151185,7890.0,12,0,1,0,2.0
122915,0.051715462,61,0,0.121411227,7000.0,5,0,1,0,0.0
122916,0.245939299,49,0,0.381223755,6667.0,12,0,1,0,1.0
122938,0.143031082,42,0,0.325229961,10653.0,17,0,1,0,1.0
122939,0.235601423,75,0,0.220448315,6200.0,5,0,1,0,1.0
122953,0.040443973,52,0,0.206487835,11220.0,16,0,2,0,2.0
122962,0.0,58,0,0.493395216,2800.0,7,0,1,0,2.0
122963,0.053553087,72,0,0.684398429,2800.0,17,0,1,0,0.0
122968,0.823083109,53,0,0.655379283,7500.0,7,0,1,0,2.0
122986,0.953770145,53,0,0.558055243,8000.0,15,0,2,0,0.0
122991,0.137590215,53,0,0.148098768,18750.0,8,0,2,0,1.0
122999,0.02089411,39,0,0.313425947,21666.0,11,0,2,0,4.0
123001,0.079147899,85,0,0.005466302,15000.0,3,0,0,0,0.0
123008,0.000176543,49,0,0.2574994,4166.0,12,0,1,0,0.0
123011,0.571517187,45,0,0.534325705,4500.0,7,0,1,0,1.0
123013,0.106557756,66,0,0.282484093,19016.0,21,0,2,0,1.0
123026,0.010074124,41,0,0.32684067,7700.0,13,0,1,0,2.0
123037,0.086216035,52,0,0.338523355,1990.0,8,0,1,0,0.0
123039,0.017132191,29,0,0.001999429,3500.0,3,0,0,0,0.0
123040,0.456901724,37,0,0.261334253,5800.0,10,0,0,0,3.0
123047,0.04369563,46,0,0.724927443,3100.0,3,0,1,0,2.0
123056,0.017005136,31,0,0.540780705,3150.0,25,0,2,0,0.0
123067,0.007162986,59,0,0.990577434,4138.0,30,0,2,0,1.0
123068,0.9999999,32,1,0.129935032,2000.0,6,0,0,0,3.0
123071,0.581036036,53,0,0.386634447,12000.0,12,0,2,0,3.0
123085,0.316871799,55,0,0.321655242,3938.0,7,1,0,0,2.0
123089,0.820771298,61,1,0.66718507,2571.0,10,0,0,0,0.0
123090,0.04934817,68,1,1.353058776,2500.0,8,0,1,0,0.0
123105,0.9999999,44,0,0.01847079,6983.0,1,0,1,0,2.0
123107,0.506182312,60,1,1.647435256,10000.0,23,0,6,0,0.0
123117,0.021851473,80,0,0.004113816,5833.0,5,0,0,0,0.0
123129,0.039187737,60,0,0.340218075,9537.0,11,0,2,0,2.0
123147,0.086081673,38,0,0.264112647,7882.0,10,0,1,0,1.0
123151,0.55772271,61,0,0.428656009,10133.0,12,0,2,0,0.0
123164,0.251430461,30,0,0.352126607,4043.0,19,0,0,0,0.0
123167,0.018299028,67,0,0.32621559,3886.0,3,0,1,0,0.0
123169,0.154510625,62,1,0.526149304,4741.0,26,0,3,0,0.0
123174,0.00659934,70,0,0.000450857,2217.0,3,0,0,0,0.0
123176,0.1421606,48,0,0.469733097,13000.0,9,0,1,1,0.0
123179,0.763235885,60,0,0.499251945,6683.0,10,0,2,0,0.0
123185,0.011819764,71,0,0.382414935,3320.0,7,0,1,0,1.0
123190,0.9999999,58,0,0.085257226,5500.0,3,3,0,0,3.0
123229,0.273854096,47,0,0.010585108,41000.0,13,0,0,0,2.0
123231,0.045377274,76,0,0.062946386,10500.0,12,0,0,0,0.0
123237,0.528093821,57,5,0.158900145,3454.0,9,0,0,0,1.0
123239,0.059547107,54,0,0.279114418,16666.0,7,0,1,0,0.0
123242,0.107766958,42,0,0.339457568,8000.0,6,0,2,0,0.0
123251,0.0,83,0,0.294499488,2926.0,6,0,0,0,0.0
123254,0.067004336,65,1,0.203103695,15400.0,17,0,2,0,0.0
123255,0.288571342,56,0,0.58771871,14916.0,13,0,2,0,0.0
123263,0.496442992,36,0,0.151397674,4900.0,4,0,0,0,2.0
123264,0.054102491,71,0,0.265173483,10000.0,6,0,3,0,1.0
123266,0.9999999,82,0,0.0,12000.0,3,0,0,0,0.0
123270,0.9999999,64,0,0.200540541,3699.0,1,1,0,0,0.0
123288,0.00422661,57,0,0.028621156,10341.0,7,0,0,0,3.0
123308,0.0,59,0,0.152975048,5209.0,5,0,0,0,0.0
123309,0.0,53,0,0.29451868,11000.0,9,0,1,0,2.0
123311,0.0,24,0,0.0,864.0,1,0,0,0,0.0
123315,0.708419439,36,0,0.156526707,3500.0,7,0,0,0,0.0
123321,0.193247126,53,1,0.504998781,4100.0,7,4,2,2,2.0
123323,0.147637883,48,0,0.361011489,16450.0,16,0,7,0,4.0
123329,0.067979059,62,0,0.061176969,4723.0,8,0,0,0,0.0
123334,0.927679585,57,0,0.443262974,6300.0,12,2,1,0,0.0
123336,0.291984632,49,0,0.114477535,5808.0,13,0,0,0,3.0
123338,0.0,49,0,0.501374222,6912.0,10,0,2,0,2.0
123351,0.9999999,47,2,0.247244314,7166.0,5,0,1,0,0.0
123356,0.02419943,80,0,0.018796241,5000.0,12,0,0,0,1.0
123357,0.646485815,67,0,0.469858482,10881.0,10,0,3,0,1.0
123368,0.08541463,43,3,0.543636742,4800.0,12,0,2,1,0.0
123379,0.435914102,47,0,0.084808533,13500.0,6,0,0,0,0.0
123393,0.261604464,47,0,0.40521978,5823.0,10,0,1,0,1.0
123397,0.037782061,39,0,0.212478752,10000.0,6,0,1,0,0.0
123401,0.769145394,69,4,0.380706732,3876.0,7,0,1,2,1.0
123409,0.066831213,29,0,0.104779044,5000.0,6,0,0,0,0.0
123417,0.9999999,31,1,0.0,4307.0,2,0,0,1,0.0
123418,0.596907273,49,0,0.591065292,3200.0,12,0,2,0,1.0
123425,0.173934123,49,0,0.511935073,6283.0,10,0,2,0,4.0
123429,0.985720944,41,0,0.745093902,4738.0,16,0,1,2,2.0
123434,0.286265858,46,0,0.04173913,6324.0,5,0,0,1,2.0
123454,0.093064894,57,0,0.063089706,7100.0,6,0,0,0,3.0
123462,0.132340111,40,0,0.547866205,2600.0,3,0,1,0,2.0
123468,0.74546795,63,0,0.735301119,4200.0,34,0,2,0,0.0
123471,0.229857344,46,0,0.450592277,19500.0,14,0,7,0,3.0
123475,0.348783073,49,0,0.418032787,8783.0,12,0,1,0,0.0
123477,0.033949151,72,0,0.429436705,3301.0,7,0,1,0,0.0
123487,0.573327988,49,0,0.286145056,6300.0,5,0,1,0,2.0
123495,0.002769599,47,1,0.859375,3583.0,13,0,2,0,0.0
123497,0.075612538,86,0,0.059207997,2600.0,8,0,0,0,0.0
123508,0.879140107,45,0,0.618873297,9833.0,11,0,2,0,0.0
123511,0.066042123,33,0,0.504718762,2648.0,6,0,1,0,0.0
123517,0.027753899,53,0,0.15157017,14870.0,7,0,2,0,2.0
123524,0.749968182,55,0,0.442426235,12166.0,26,0,2,0,1.0
123525,0.0,33,0,0.269887547,2400.0,6,0,1,0,1.0
123529,0.4700699,36,0,0.403058224,5100.0,8,0,0,0,2.0
123530,0.006939184,62,0,0.106528452,4533.0,5,0,1,0,0.0
123532,0.9999999,22,0,0.0,1000.0,1,0,0,0,0.0
123543,0.002133049,93,0,0.0,6000.0,3,0,0,0,0.0
123545,0.000533319,50,0,0.325928458,8777.0,5,0,1,0,2.0
123548,0.461225254,55,0,0.46253536,15200.0,16,0,3,0,0.0
123557,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2.0
123565,0.220370617,29,2,0.36443299,1939.0,4,0,0,1,0.0
123568,0.044597027,34,0,0.803398867,3000.0,7,0,2,0,2.0
123569,0.087322817,49,0,0.162322512,15000.0,7,0,2,0,2.0
123572,0.034429459,56,0,0.263757813,8158.0,15,0,2,0,0.0
123576,0.223277397,47,0,0.672473013,4075.0,14,0,2,0,1.0
123585,0.571713762,63,0,0.350214816,7680.0,10,0,1,0,1.0
123587,0.061154383,37,0,0.749562609,4000.0,9,0,2,0,2.0
123590,0.9999999,89,0,0.008319468,600.0,1,0,0,0,0.0
123591,0.009139808,54,0,0.330583471,6666.0,13,0,1,0,0.0
123595,0.014166286,74,0,0.213451216,6333.0,12,0,1,0,0.0
123602,0.020223789,63,0,0.005434783,6255.0,3,0,0,0,0.0
123619,0.218814509,57,0,0.319886173,5973.0,13,0,1,0,1.0
123651,0.0,43,0,0.261871702,3600.0,6,0,1,0,2.0
123656,0.695861277,59,0,0.433756134,10800.0,14,0,1,0,0.0
123663,0.65027024,59,0,0.805941846,4745.0,13,0,2,0,0.0
123665,0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0
123667,0.146500714,91,0,0.010052657,2088.0,1,0,0,0,0.0
123669,0.065417245,62,0,0.385941131,5163.0,8,0,2,0,1.0
123671,0.123177382,63,0,0.29910841,17608.0,11,0,1,0,2.0
123681,0.622300584,47,0,0.641114518,7500.0,9,0,2,0,3.0
123684,0.919114365,30,2,0.528988405,2500.0,5,0,1,0,0.0
123689,0.565428971,46,0,0.475590287,11900.0,9,0,3,0,4.0
123690,0.504401787,76,0,0.329469719,3450.0,6,0,1,0,0.0
123712,0.23815702,55,0,1.091908092,1000.0,10,0,1,0,0.0
123715,0.062640716,54,0,0.19925638,5916.0,11,0,1,0,2.0
123716,0.0,54,0,0.378170638,1300.0,5,0,0,0,2.0
123731,0.9999999,25,0,0.113115553,2050.0,1,0,0,0,0.0
123736,0.126127808,69,0,0.287825908,4870.0,17,0,0,0,1.0
123787,0.164359383,62,0,0.398811564,8750.0,13,0,1,0,0.0
123801,0.9999999,67,0,0.189148073,1971.0,0,1,0,0,0.0
123803,0.038249276,50,1,0.367148441,11000.0,9,0,2,0,0.0
123805,0.0,63,0,0.497512438,3416.0,6,0,1,0,0.0
123808,0.024429864,81,0,0.086213445,7898.0,14,0,1,0,0.0
123812,0.600249982,37,0,1.151783686,4400.0,9,0,2,3,2.0
123815,0.326554979,32,1,0.265216385,8641.0,7,0,1,0,2.0
123821,0.011133086,37,0,0.068447197,15500.0,12,0,1,0,0.0
123822,0.08879369,64,0,0.029729369,7500.0,8,0,0,0,0.0
123823,0.018167799,47,1,0.032424242,3299.0,6,0,0,0,3.0
123827,0.142530624,55,0,0.372209821,7167.0,6,0,2,0,2.0
123831,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0.0
123846,0.118990084,49,0,0.137961565,19200.0,4,0,2,0,2.0
123860,0.179795505,38,0,0.156622125,11000.0,7,0,1,0,3.0
123864,0.931767474,50,2,0.480413663,6381.0,17,0,2,0,1.0
123867,0.567150912,68,0,0.405318936,5000.0,10,1,0,0,0.0
123874,0.9999999,33,0,0.0,2833.0,0,0,0,0,0.0
123875,0.300706504,56,0,0.384460901,7966.0,8,0,1,0,1.0
123882,0.434103279,46,0,0.336582927,8000.0,8,0,1,0,1.0
123883,0.002217295,57,0,0.376861645,4632.0,8,0,1,0,0.0
123885,0.99834797,45,0,0.200359928,5000.0,9,0,0,0,2.0
123888,0.6641019,47,0,0.594124182,8100.0,18,0,1,0,0.0
123889,0.522444325,48,0,0.526182965,9509.0,10,0,1,0,0.0
123891,0.228512236,31,0,0.127189825,4166.0,10,0,0,0,0.0
123900,0.024836704,56,0,0.368625708,9000.0,10,0,1,0,3.0
123905,0.091027864,48,2,0.279399215,5858.0,15,0,2,0,0.0
123916,0.09239538,67,0,0.200814536,6383.0,3,0,1,0,0.0
123917,0.250568608,45,0,0.117739987,10760.0,6,0,0,0,0.0
123921,0.111994257,85,0,0.011926606,5449.0,4,0,0,0,0.0
123924,0.111840317,32,0,0.314817037,8334.0,12,0,1,0,0.0
123948,0.600254468,58,2,0.296446976,7373.0,4,1,1,1,0.0
123953,0.924179179,45,0,0.557725355,6400.0,14,0,2,0,4.0
123954,0.041702166,39,0,0.175957447,4699.0,6,0,0,0,0.0
123956,0.412621445,31,0,0.371222865,9166.0,11,0,1,0,0.0
123966,0.003158307,60,0,0.000909008,11000.0,12,0,0,0,1.0
123983,0.18621451,38,0,0.528392959,7043.0,11,0,1,0,1.0
124005,0.006749663,62,0,0.326167383,10000.0,6,0,2,0,0.0
124015,0.132582576,34,0,0.772747647,2230.0,6,0,1,0,0.0
124019,0.017317919,69,0,0.288602533,4500.0,9,0,1,0,0.0
124024,0.036520287,58,0,0.13257741,16050.0,15,0,0,0,2.0
124027,0.0,26,0,0.0,1200.0,2,0,0,0,0.0
124029,0.139248945,51,0,0.251163753,9666.0,11,0,1,0,1.0
124030,0.805223069,37,1,0.516329568,11420.0,19,0,2,0,0.0
124039,0.527190377,65,0,0.406164007,5450.0,12,0,1,0,1.0
124043,0.0,55,0,0.341202611,7200.0,7,0,2,0,2.0
124047,0.794522366,29,0,0.121239539,4420.0,7,0,0,0,0.0
124055,0.140344686,39,0,0.333686254,5666.0,10,0,1,0,0.0
124063,0.0,62,0,0.473596022,18500.0,19,0,4,0,2.0
124069,0.023867011,78,0,0.021877205,1416.0,6,0,0,0,0.0
124078,0.173756854,50,0,0.04275125,5800.0,5,0,0,0,3.0
124086,0.9999999,40,0,0.393569845,901.0,1,0,0,0,2.0
124087,0.634073907,66,0,0.340538156,6800.0,8,0,2,0,1.0
124093,0.0,47,1,0.025060491,5785.0,5,0,0,0,2.0
124102,0.380705338,53,0,0.369118622,7544.0,12,0,1,0,0.0
124105,0.027880713,42,0,0.291555556,4499.0,4,0,1,0,2.0
124111,0.002008114,65,0,0.269137303,6583.0,10,0,1,0,2.0
124116,0.401999759,39,0,0.4119962,7368.0,12,0,2,0,0.0
124117,0.666637038,46,0,0.713805884,8633.0,11,0,4,0,1.0
124123,0.013026317,65,0,0.34282377,6848.0,13,0,2,0,0.0
124124,0.010913311,34,0,0.003573392,3637.0,3,0,0,0,0.0
124125,0.025567776,46,2,0.412325892,5240.0,4,2,1,1,0.0
124131,0.034048298,45,0,0.016332245,15000.0,4,0,0,1,4.0
124135,0.015681013,68,0,0.170765847,5000.0,6,0,1,0,0.0
124140,0.011726971,62,0,0.003199573,7500.0,12,0,0,0,0.0
124147,0.606351307,53,0,0.451867539,5193.0,7,0,2,0,2.0
124151,0.917917235,71,0,0.287385663,4700.0,6,0,1,0,0.0
124154,0.206342656,48,0,0.223717104,22000.0,12,0,2,0,3.0
124157,0.133414344,63,0,0.354380426,3800.0,12,0,1,0,3.0
124165,0.042916599,50,1,0.137891078,8629.0,4,0,2,0,0.0
124168,0.084954215,54,0,1.882597835,1200.0,9,0,1,0,1.0
124177,0.328836693,25,1,0.062784988,2850.0,7,0,0,0,3.0
124185,0.087227549,88,0,0.01617321,7666.0,12,0,0,0,0.0
124191,0.110217349,56,0,0.234639294,6916.0,7,0,1,0,1.0
124194,0.014749189,76,0,0.007256894,6200.0,12,0,0,0,0.0
124202,0.016938201,53,0,0.324044124,12056.0,8,0,1,0,2.0
124212,0.9999999,56,0,0.0,4655.0,1,0,0,0,0.0
124215,0.901163186,61,0,0.876136069,3850.0,9,0,2,0,0.0
124225,0.063692962,54,0,0.026571955,3800.0,10,0,0,0,1.0
124228,0.281687458,34,0,0.139465134,4000.0,6,0,0,0,2.0
124249,0.029519453,42,1,0.305538723,8250.0,13,0,1,0,1.0
124260,0.238964659,36,0,0.049728188,11220.0,7,0,0,0,0.0
124261,0.0,55,0,0.094447624,3493.0,6,0,2,0,0.0
124263,0.252678147,59,1,0.027717783,8333.0,10,0,0,0,0.0
124269,0.161088468,78,0,0.151522593,8143.0,8,0,1,0,1.0
124278,0.9999999,53,1,0.068295391,1800.0,3,1,0,0,1.0
124284,0.754057428,29,0,0.005541872,3247.0,1,1,0,0,0.0
124289,0.099963335,51,0,0.111823134,12483.0,3,0,1,0,0.0
124293,0.590257607,74,0,0.259855636,1800.0,3,0,0,0,0.0
124298,0.0,54,0,0.046904792,7866.0,7,0,0,0,0.0
124300,0.844264231,41,7,0.93440122,3932.0,10,0,1,0,2.0
