,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
44073,38,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44074,44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,52
44082,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,12
44087,37,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
44093,44,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,38
44097,68,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
44098,55,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,White,Female,30
44112,43,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44118,35,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,50
44119,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40
44120,32,Private,Masters,Never-married,Adm-clerical,Unmarried,White,Female,40
44131,34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
44142,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
44144,42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
44148,17,Private,11th,Never-married,Sales,Own-child,White,Male,20
44158,21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
44165,20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,32
44166,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,40
44169,41,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,40
44176,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
44177,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44180,46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,44
44181,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,52
44186,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
44187,49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
44189,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,32
44191,28,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,37
44192,22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
44193,43,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,38
44198,18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,21
44199,45,Private,HS-grad,Widowed,Priv-house-serv,Own-child,Black,Female,25
44204,23,Private,10th,Never-married,Other-service,Not-in-family,White,Male,30
44206,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
44208,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
44218,51,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
44223,58,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
44227,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
44229,45,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44232,20,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,20
44233,37,Private,9th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40
44234,29,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40
44240,26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
44242,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44248,31,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
44250,32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,70
44252,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44254,51,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,50
44256,41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
44260,45,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
44278,33,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,40
44283,43,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,50
44287,62,Private,HS-grad,Widowed,Other-service,Other-relative,Black,Female,40
44293,41,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,40
44302,50,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44303,29,Private,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40
44307,47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44308,30,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
44309,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
44316,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44321,65,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,16
44325,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
44331,31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,30
44350,69,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
44354,36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
44355,33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25
44359,26,Private,11th,Never-married,Sales,Not-in-family,White,Male,45
44364,18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,25
44366,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44368,39,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,40
44375,62,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
44376,42,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,45
44380,51,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,60
44385,31,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40
44388,42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44395,48,Federal-gov,HS-grad,Divorced,Other-service,Unmarried,White,Male,40
44398,80,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44411,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
44427,47,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40
44429,64,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44430,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,30
44437,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
44450,20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,15
44457,45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40
44479,64,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,15
44485,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
44488,53,Federal-gov,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,40
44492,51,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,50
44496,34,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
44499,24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
44510,46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
44511,26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,38
44517,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44528,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44531,31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,42
44533,42,Private,5th-6th,Separated,Handlers-cleaners,Unmarried,White,Female,40
44539,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44546,24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,30
44553,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
44559,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
44562,26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
44563,27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,49
44564,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
44578,30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
44579,74,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,26
44586,51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48
44591,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44593,39,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,45
44594,31,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
44606,24,Private,Bachelors,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,20
44607,28,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40
44610,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44611,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
44617,46,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,50
44622,36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35
44631,34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
44638,44,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,40
44641,25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44642,33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
44644,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,42
44647,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44649,36,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,40
44663,27,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44670,44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
44672,57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44680,50,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,60
44687,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
44691,28,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,Black,Female,40
44699,48,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Female,43
44701,52,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
44716,31,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,40
44721,70,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
44724,26,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,40
44731,38,Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,20
44735,28,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Other,Male,70
44738,34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44740,53,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
44742,62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44760,26,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,35
44762,70,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,30
44763,29,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,30
44764,32,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,40
44779,22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
44783,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
44784,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
44786,49,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,50
44789,31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,27
44794,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44807,46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,55
44811,62,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,37
44813,50,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,45
44818,30,Self-emp-not-inc,Assoc-voc,Separated,Sales,Not-in-family,White,Male,40
44823,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
44824,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,30
44828,34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
44835,31,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
44840,45,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,65
44850,31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
44856,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
44862,34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40
44867,22,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,35
44891,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,65
44896,48,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,15
44901,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,55
44905,18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,40
44906,29,Private,10th,Divorced,Other-service,Not-in-family,White,Female,30
44911,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
44914,38,Private,11th,Divorced,Transport-moving,Unmarried,White,Male,55
44920,38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,60
44925,44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
44936,18,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,25
44937,19,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,15
44938,31,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
44941,62,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40
44944,56,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44945,38,Private,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,White,Male,40
44946,32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
44948,33,Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,40
44950,44,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,20
44957,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,20
44962,52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,56
44970,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
44974,21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,20
44981,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35
44987,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60
45011,43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
45013,39,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
45020,20,Private,10th,Never-married,Sales,Not-in-family,White,Female,30
45030,71,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50
45033,67,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,Other,Male,40
45036,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
45037,63,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,25
45044,33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
45046,39,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,43
45054,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,50
45058,20,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
45061,33,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
45072,42,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,50
45073,39,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
45074,44,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,40
45079,52,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
45081,31,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,38
45084,21,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,40
45090,38,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,45
45091,37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,42
45097,37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,38
45110,17,Private,11th,Never-married,Sales,Own-child,White,Female,8
45115,38,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,55
45126,46,Private,Bachelors,Divorced,Sales,Other-relative,Black,Male,40
45134,34,Private,HS-grad,Separated,Craft-repair,Own-child,Black,Male,40
45146,65,Local-gov,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,40
45147,18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,35
45169,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45175,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,50
45180,43,Federal-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,40
45191,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
45203,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
