,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
143262,0.9999999,26,0,0.001796212,6123.0,0,0,0,0,0.0
143263,0.9999999,64,0,0.536974903,7450.0,6,0,3,0,0.0
143268,0.104782259,62,0,0.275951353,12744.0,5,0,1,0,2.0
143280,0.082299943,54,0,0.191037163,8233.0,17,0,1,0,1.0
143282,0.080153308,38,0,0.358306507,10250.0,7,0,2,1,1.0
143286,0.980403919,32,0,0.203389831,2300.0,4,0,0,0,0.0
143296,0.380581099,74,0,0.230428229,11278.0,14,1,2,1,0.0
143306,0.218063562,46,1,0.144645885,7666.0,11,0,0,0,2.0
143317,0.01379908,57,0,0.00097292,6166.0,3,0,0,0,1.0
143323,0.348685706,56,1,1.041237113,3200.0,14,0,2,0,1.0
143332,0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0
143336,0.368605471,49,0,0.654426468,5500.0,13,0,1,0,2.0
143341,0.042875506,52,0,0.513702514,5290.0,12,0,2,0,2.0
143347,0.007165213,63,0,0.055915527,4166.0,13,0,0,0,0.0
143378,0.229822161,41,0,0.021195761,5000.0,7,0,0,1,3.0
143386,0.015705327,62,0,0.123615819,4424.0,9,0,0,0,0.0
143395,0.152039555,46,0,0.330583677,8000.0,8,0,0,1,2.0
143396,0.574642536,53,0,0.218320164,6833.0,3,0,1,0,0.0
143398,0.27870639,52,0,0.294404332,5539.0,22,1,2,0,2.0
143406,0.043720631,42,0,0.311428105,18366.0,25,0,3,0,3.0
143408,0.235300348,66,2,0.615639001,9373.0,21,0,8,0,0.0
143417,0.213977786,62,0,0.103993291,15500.0,7,0,1,0,1.0
143428,0.9999999,57,1,0.298092946,5400.0,4,1,1,1,0.0
143431,0.026231338,63,0,0.1807896,4153.0,6,0,0,0,0.0
143436,0.0,52,0,0.0,3166.0,2,0,0,0,0.0
143437,0.333044464,66,0,0.996775234,3100.0,14,0,1,0,0.0
143449,0.009577164,79,0,0.286777058,8333.0,17,0,1,0,0.0
143457,0.092494622,65,0,0.133014562,4600.0,5,0,1,0,0.0
143466,0.413976236,48,0,0.263157895,9651.0,6,0,1,0,2.0
143470,0.53387729,43,0,0.450186027,7256.0,12,0,2,0,2.0
143482,0.0,51,1,0.424974481,5877.0,7,0,2,0,3.0
143489,0.815988973,32,4,0.048614266,2200.0,3,1,0,0,0.0
143495,0.257874213,47,0,0.130849666,17500.0,6,2,1,0,1.0
143503,0.9999999,25,0,0.0,764.0,1,0,0,0,0.0
143506,0.033012611,59,0,0.395875252,3975.0,17,0,2,0,0.0
143512,0.174598875,61,0,0.361911599,9750.0,17,0,2,0,2.0
143518,0.0,24,0,0.136806104,3800.0,3,0,0,0,0.0
143531,0.806416727,29,0,0.560554419,4400.0,11,0,0,0,0.0
143536,0.158087435,61,0,0.130859809,4500.0,13,0,0,0,0.0
143544,0.330186047,52,0,0.390956326,7120.0,25,0,1,0,1.0
143556,0.075976861,49,0,0.499360205,3125.0,11,0,2,0,2.0
143558,0.0,37,0,0.356586522,8858.0,4,0,1,0,2.0
143562,0.343241523,32,0,0.426524492,3000.0,6,0,1,0,0.0
143563,0.024614122,90,0,0.856163405,7000.0,6,0,1,0,1.0
143568,0.010999135,53,0,0.129979691,6400.0,9,0,1,0,2.0
143571,0.469855783,45,1,0.229813665,7083.0,8,0,0,0,3.0
143577,0.033715834,66,0,0.382860867,3068.0,8,0,1,0,0.0
143580,0.525954894,73,0,0.416016117,3970.0,4,0,1,0,1.0
143582,0.0,25,1,0.166986564,2083.0,5,0,0,0,0.0
143589,0.000891868,50,0,0.277526821,7083.0,8,0,1,0,2.0
143591,0.031414049,74,0,0.001979129,5557.0,6,0,0,0,0.0
143596,0.0866199,42,0,0.151656556,15000.0,19,0,2,0,0.0
143612,0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0
143616,0.95914383,55,0,0.884336405,5100.0,21,0,2,0,1.0
143619,0.057815703,48,0,0.157560174,14000.0,10,0,1,0,2.0
143624,0.010713039,69,0,0.362363919,4500.0,12,0,1,0,0.0
143630,0.415296024,47,0,0.119510439,12500.0,11,0,0,0,3.0
143633,0.004042728,67,0,0.193440875,7500.0,7,0,1,0,1.0
143634,0.513119284,45,0,0.290328896,5107.0,9,0,1,0,1.0
143657,0.760957958,54,0,0.301594674,6458.0,9,0,0,0,0.0
143658,0.034052113,43,1,0.207198892,4333.0,8,0,1,0,0.0
143659,0.208459483,65,0,0.402628321,10500.0,19,0,2,0,0.0
143682,0.9999999,33,0,0.351824088,2000.0,2,0,0,0,1.0
143684,0.795811518,32,0,1.001249479,2400.0,5,1,1,0,0.0
143696,0.211915963,42,1,0.368084255,7500.0,9,0,1,0,1.0
143719,0.943449523,51,1,0.357767597,2400.0,3,0,0,0,0.0
143730,0.172070698,79,0,0.080445696,16333.0,2,0,1,0,0.0
143740,0.73219068,31,0,0.084327437,2430.0,1,0,0,1,1.0
143743,0.009299768,58,0,0.065789474,18467.0,7,0,2,0,2.0
143750,0.276303817,68,1,0.572914973,6150.0,15,0,2,0,0.0
143760,0.437044438,58,1,0.29722681,11502.0,13,0,3,0,2.0
143765,0.291312337,36,0,0.29360419,6300.0,3,0,1,0,2.0
143768,0.693312836,38,2,0.561185798,2900.0,5,0,0,1,2.0
143775,0.995818562,36,0,0.721209213,4167.0,5,0,1,0,2.0
143776,0.433287019,68,0,0.516895154,5178.0,4,0,1,0,1.0
143777,0.199327255,44,0,0.656211103,4016.0,6,0,2,0,3.0
143788,0.000286337,66,1,0.209691376,10400.0,7,0,1,0,1.0
143792,0.297299148,47,0,0.379331747,9666.0,11,0,1,0,0.0
143807,0.011732812,73,0,0.016564952,4587.0,4,0,0,0,0.0
143816,0.029308142,57,0,0.644702437,9560.0,19,0,6,0,0.0
143820,0.9999999,41,0,0.0,0.0,1,0,0,0,0.0
143836,0.148143622,63,0,0.297438034,4800.0,9,0,1,0,0.0
143861,0.0,55,0,0.338628159,2769.0,6,0,1,0,0.0
143867,0.31665219,67,1,0.457023933,4804.0,12,0,1,0,0.0
143869,0.814641187,61,0,0.743100552,8333.0,21,0,4,0,0.0
143870,0.128984991,54,0,0.212719298,2735.0,7,0,0,1,0.0
143880,0.996281145,68,0,0.338617349,4541.0,6,1,1,2,0.0
143901,0.802488336,28,2,0.784189005,2200.0,15,1,0,0,0.0
143912,0.54596697,49,0,0.707693363,14583.0,10,0,2,0,0.0
143928,0.542398236,32,0,0.182373635,5400.0,6,0,0,2,0.0
143933,0.9999999,50,1,0.480926431,2201.0,2,0,1,0,1.0
143934,0.273735123,37,0,0.322261484,4244.0,5,0,1,0,3.0
143937,0.960939236,49,0,0.492620732,11450.0,13,0,5,0,1.0
143938,0.318446173,69,0,0.33096206,8855.0,18,0,1,0,0.0
143942,0.414011095,59,0,0.282354598,7100.0,4,0,1,0,1.0
143943,0.045995584,75,0,0.018745314,4000.0,5,0,0,0,0.0
143945,0.100240886,39,0,0.4419018,4500.0,10,0,2,0,0.0
143958,0.378040415,44,0,0.483064964,3601.0,15,0,0,0,1.0
143964,0.497602544,57,0,0.261357102,6955.0,11,0,1,0,1.0
143967,0.569805061,40,0,0.225123762,8079.0,20,0,0,0,1.0
143968,0.019648397,30,0,0.103705832,3480.0,3,0,0,0,1.0
143974,0.521492095,52,0,0.58058624,11496.0,12,0,3,2,0.0
143978,0.06389252,46,0,1.002514669,1192.0,9,0,1,0,3.0
143989,0.430904559,34,0,0.632764257,2752.0,8,0,1,0,1.0
143995,0.078203119,26,0,0.025764895,3725.0,8,0,0,0,0.0
144003,0.823108845,56,0,0.939782191,1560.0,4,0,1,0,0.0
144010,0.0029577,69,0,0.30556419,3216.0,5,0,2,0,0.0
144020,0.142999071,42,0,0.674341109,3300.0,10,0,1,0,0.0
144023,0.612465017,59,0,0.763740186,1400.0,4,0,1,0,0.0
144024,0.968235828,52,0,0.305899743,23000.0,26,0,4,0,1.0
144035,0.275132275,35,0,0.247469926,5236.0,9,0,1,0,2.0
144036,0.467272451,38,0,0.564731734,5460.0,9,0,2,0,2.0
144040,0.997250137,41,0,0.535699546,4845.0,3,0,0,0,1.0
144042,0.681263747,26,0,0.268638067,2400.0,3,0,0,0,1.0
144050,0.846387609,47,0,0.289223897,3581.0,5,0,1,0,0.0
144052,0.214788923,46,0,0.275033577,6700.0,14,0,2,0,2.0
144055,0.169358359,35,0,0.155236508,7800.0,6,0,1,0,0.0
144060,0.691788526,41,0,0.238621415,3800.0,4,0,0,0,3.0
144064,0.076588548,70,7,0.279845434,4916.0,13,0,2,0,1.0
144072,0.039554539,58,0,0.35960199,5024.0,18,0,1,0,0.0
144074,0.9999999,26,0,0.395209581,500.0,1,0,0,0,0.0
144084,0.9999999,34,0,0.544151949,3000.0,4,0,2,1,2.0
144085,0.157824342,29,0,0.353558926,1713.0,15,0,0,0,0.0
144087,0.51736949,51,0,0.320445672,10500.0,9,0,1,0,0.0
144089,0.808326894,45,1,1.22106882,2600.0,13,0,2,0,3.0
144092,0.0,61,0,0.470955353,2082.0,3,0,1,0,0.0
144093,0.099127548,50,0,0.230781537,12500.0,7,0,2,0,3.0
144098,0.937578027,41,2,0.282835302,1438.0,5,0,0,0,0.0
144099,0.039179728,61,1,0.358676291,32000.0,13,0,6,0,0.0
144109,0.065313354,51,0,0.318490868,7500.0,9,0,1,0,0.0
144122,0.244532378,62,0,0.301605319,6166.0,11,0,2,0,0.0
144131,0.048956084,50,0,0.060355172,8333.0,7,0,0,0,2.0
144144,0.126301337,61,0,0.855280313,2300.0,14,0,1,0,0.0
144147,0.015820864,72,0,0.12825994,2338.0,7,0,0,0,0.0
144151,0.125352604,60,1,0.518627657,4750.0,13,0,2,0,0.0
144154,0.9999999,28,0,0.0,2200.0,0,0,0,0,0.0
144166,0.87804878,30,0,0.040599625,1600.0,1,0,0,0,0.0
144167,0.0,34,0,0.29843963,6600.0,10,0,0,0,2.0
144173,0.002216699,56,0,0.006890961,7400.0,9,0,0,0,0.0
144174,0.276874652,58,0,0.405491819,5316.0,14,0,2,0,1.0
144175,0.074920456,37,0,0.061250143,8750.0,6,0,0,0,1.0
144179,0.9999999,46,2,0.792672773,1200.0,3,2,1,1,3.0
144181,0.522079648,42,1,0.331487342,7583.0,9,0,2,0,2.0
144190,0.432260918,31,0,0.101004464,7167.0,7,0,0,0,0.0
144191,0.083560824,62,0,0.292718329,12400.0,5,0,2,0,1.0
144198,0.035363458,71,1,0.053789242,5000.0,6,0,1,0,0.0
144202,0.105064665,47,0,0.284914638,3572.0,6,0,1,0,2.0
144209,0.461199516,41,0,0.226718219,15000.0,12,0,0,0,3.0
144217,0.630984747,73,0,0.476357741,3700.0,7,0,1,0,0.0
144224,0.9999999,25,0,0.0,2640.0,0,0,0,0,1.0
144239,0.9999999,75,1,0.571857411,2664.0,9,0,2,0,0.0
144246,0.002059593,70,0,0.091870743,6900.0,14,0,0,0,0.0
144247,0.634478851,74,0,0.626101322,1815.0,4,0,1,0,0.0
144250,0.981858571,31,1,0.041210224,1916.0,1,0,0,0,0.0
144254,0.384112736,60,0,0.049707185,7000.0,5,0,0,0,1.0
144262,0.350387635,42,0,0.326923077,21007.0,25,0,1,0,3.0
144270,0.286320053,51,0,0.362399674,7350.0,12,0,2,0,0.0
144287,0.422644339,39,0,0.451849384,3000.0,4,0,1,0,0.0
144290,0.624829557,35,0,0.161867365,4583.0,6,0,0,0,0.0
144294,0.644622197,52,0,0.150764749,4118.0,8,0,0,0,2.0
144307,0.0037667,51,0,0.00098668,2026.0,8,0,0,0,1.0
144311,0.313064044,66,1,0.297492033,7216.0,10,0,2,1,1.0
144321,0.088329119,45,0,1.120879121,181.0,5,0,0,0,2.0
144330,0.08055286,56,1,0.406656192,7000.0,8,0,2,0,0.0
144339,0.669897544,49,0,0.448065173,5400.0,10,0,0,0,2.0
144340,0.044198232,76,0,0.089820359,500.0,4,0,0,0,0.0
144344,0.757397057,48,0,0.548505506,1906.0,4,0,1,0,3.0
144348,0.037780136,58,0,0.320559813,3000.0,7,0,1,0,0.0
144349,0.144743782,64,0,0.216578286,7165.0,7,0,2,0,0.0
144356,0.067146079,72,0,0.266279384,14803.0,5,0,3,0,0.0
144372,0.632130859,64,0,0.701960784,6119.0,16,0,4,0,0.0
144378,0.567843297,44,1,0.448109413,2485.0,7,0,1,0,2.0
144382,0.9999999,52,0,0.179928029,2500.0,5,0,0,0,1.0
144388,0.089359843,61,0,0.132469402,4166.0,19,0,0,0,0.0
144390,0.258260972,68,0,0.26431344,8243.0,11,0,1,0,0.0
144406,0.0097369,48,0,0.211789353,10500.0,5,0,1,0,0.0
144416,0.169998271,77,0,0.333166708,8001.0,12,0,2,0,0.0
144420,0.22727136,53,0,0.380847953,5471.0,9,0,1,0,0.0
144430,0.023553811,58,0,0.240662651,6639.0,11,0,2,0,0.0
144431,0.807596202,24,0,0.119700748,400.0,2,0,0,0,0.0
144442,0.011260923,57,0,0.18566124,3500.0,10,0,1,0,0.0
144445,0.492494573,30,0,0.504574439,3606.0,9,0,2,0,0.0
144447,0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0
144454,0.34410215,47,0,0.317584787,5100.0,6,0,2,0,2.0
144455,0.362571528,50,0,0.409718056,5000.0,13,0,0,0,0.0
144464,0.112834883,43,0,0.359152113,7500.0,14,0,1,0,8.0
144471,0.108568163,33,0,0.197704554,2700.0,6,0,0,0,2.0
144477,0.412849011,48,3,0.280169058,8990.0,11,0,1,0,5.0
144483,0.002412961,47,0,0.645118294,3000.0,5,0,1,0,1.0
144486,0.607607853,48,0,0.372656836,4000.0,5,0,0,1,0.0
144487,0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0
144491,0.663046289,43,1,0.785476349,1500.0,6,0,1,0,0.0
144492,0.151083823,47,0,0.380608301,5950.0,12,0,3,0,0.0
144495,0.250291657,47,1,0.458870042,7840.0,12,0,2,0,1.0
144496,0.893545013,32,0,0.889110889,1000.0,7,0,0,0,0.0
144499,0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0
144500,0.234485093,38,0,0.56275498,8333.0,7,0,2,0,0.0
144503,0.143694067,49,3,0.508748542,6000.0,10,0,1,1,0.0
144504,0.080648329,60,0,0.469263257,4261.0,13,0,2,0,0.0
144505,0.98294218,30,0,0.132361085,5416.0,3,0,0,0,0.0
144527,0.029730197,68,0,0.013797241,3333.0,8,0,0,0,0.0
144532,0.65791776,47,3,0.261618219,5400.0,11,0,0,1,0.0
144549,0.515471223,62,0,0.101309294,4658.0,6,0,0,0,1.0
144552,0.024021217,62,0,0.004793864,7300.0,9,0,0,0,1.0
144553,0.280883272,25,0,0.180568572,3200.0,6,0,0,0,0.0
144559,0.816520711,45,0,0.566702775,12000.0,9,0,4,0,3.0
144561,0.09724537,63,0,0.177524806,13000.0,13,0,2,0,0.0
144565,0.336611847,37,0,0.341582302,8000.0,13,0,2,0,0.0
144571,0.475003731,51,1,0.386441403,4675.0,8,0,1,3,2.0
144591,0.370774548,63,0,0.203163713,15740.0,8,0,3,0,0.0
144597,0.034800257,46,0,0.4450117,4700.0,8,0,3,0,2.0
144602,0.686573383,48,1,0.118600241,5800.0,7,0,1,0,2.0
144603,0.225053816,63,0,0.050016031,3118.0,5,0,1,0,0.0
144606,0.738250716,54,0,0.691802342,3500.0,8,0,1,0,0.0
144610,0.033753031,51,0,0.452008586,3260.0,7,0,1,0,2.0
144611,0.340659341,69,0,0.213487198,2772.0,4,0,0,0,0.0
144616,0.037826394,90,0,0.00779844,5000.0,6,0,0,0,0.0
144634,0.097220422,65,0,0.471710691,12000.0,13,0,2,0,1.0
144646,0.00099211,60,0,0.162653112,12000.0,13,0,1,0,3.0
144661,0.211471541,60,0,0.034475235,4582.0,4,0,0,0,0.0
144665,0.910205072,74,2,0.293236396,4538.0,10,0,1,0,1.0
144669,0.016259771,51,0,0.005455229,5315.0,5,0,0,0,0.0
144682,0.041251943,50,0,0.247500325,7700.0,9,0,1,0,0.0
144693,0.039056564,47,0,0.242813783,5600.0,9,0,1,0,0.0
144695,0.045444751,32,0,0.301283119,6000.0,7,0,1,0,0.0
144698,0.006959722,89,0,0.002771619,1803.0,4,0,0,0,0.0
144699,0.726342711,35,0,0.263186813,5459.0,10,0,0,1,3.0
144707,0.042771993,85,0,0.014262821,6239.0,6,0,0,0,0.0
144718,0.0,36,0,0.300719895,9167.0,9,0,2,0,1.0
144733,0.0,49,0,0.151983395,8671.0,5,0,1,0,0.0
144744,0.9999999,49,0,0.0,3720.0,1,1,0,0,2.0
144747,0.463961337,26,0,0.207480593,4250.0,11,0,0,0,0.0
144749,0.536018559,58,0,0.232160713,11000.0,8,0,1,0,1.0
144759,0.225936503,60,0,0.443516132,11250.0,15,0,2,1,0.0
144768,0.870401811,61,1,0.184536185,10100.0,4,0,1,0,0.0
144775,0.0,82,0,0.240978701,5680.0,8,0,0,0,0.0
144777,0.010732976,50,0,0.243388834,6125.0,5,0,1,0,0.0
144786,0.133277356,51,0,0.364485981,7917.0,11,0,3,0,3.0
144796,0.202833194,30,0,0.044634598,4323.0,5,0,0,0,1.0
144799,0.023679053,29,0,0.510757103,6088.0,6,0,2,0,0.0
144803,0.293719042,54,2,0.304464005,6361.0,17,0,1,0,0.0
144809,0.615040409,39,0,0.441711658,5000.0,10,0,1,0,2.0
144820,0.99220156,32,1,0.146411908,4500.0,5,0,0,0,0.0
144822,0.320648853,41,0,0.965975104,3614.0,7,0,2,0,0.0
144824,0.014140837,42,0,0.000533191,3750.0,1,0,0,0,1.0
144827,0.030284393,69,0,0.229207261,9750.0,11,0,1,0,0.0
144854,0.070811362,58,0,0.217885654,12400.0,7,0,1,0,1.0
144868,0.07715457,72,0,0.045571797,2325.0,6,0,0,0,0.0
144870,0.021841448,86,1,0.151205422,9000.0,14,0,1,0,1.0
144875,0.042166135,39,0,0.582931998,5190.0,6,0,2,0,2.0
144876,0.0,55,0,0.118862475,4500.0,12,0,1,0,1.0
144881,0.9999999,43,1,0.489461358,1280.0,3,3,0,0,1.0
144886,0.073552287,54,0,0.014842301,3233.0,4,0,0,0,0.0
144891,0.601814156,45,0,0.497942387,5345.0,5,0,2,0,0.0
144907,0.343970479,50,0,0.252597302,6448.0,9,0,0,0,0.0
144915,0.0,44,0,0.361219898,12000.0,7,0,3,0,4.0
144921,0.00614198,48,0,0.377101547,5947.0,7,0,2,0,2.0
144952,0.245625174,35,0,0.087464789,7099.0,5,0,0,0,2.0
144959,0.033150825,45,0,0.878824235,5000.0,13,0,1,0,0.0
144970,0.007279709,46,0,0.2077196,9300.0,11,0,1,0,3.0
144977,0.448211241,45,0,0.383282229,7500.0,11,0,1,0,3.0
144991,0.757260294,33,0,0.173191313,7228.0,7,0,0,0,2.0
144996,0.192185895,69,0,0.207123131,10500.0,16,0,1,0,0.0
144999,0.027643216,67,0,0.011325783,1500.0,6,0,0,0,0.0
145014,0.027998445,81,0,0.734106357,2500.0,9,0,1,0,0.0
145032,0.019156807,69,0,0.322509496,8160.0,6,0,2,0,0.0
145055,0.136577643,64,0,0.253762873,11360.0,8,0,2,0,0.0
145063,0.014819704,65,0,0.008312739,4450.0,6,0,0,0,1.0
145068,0.029842974,58,0,0.296171048,9166.0,24,0,1,0,2.0
145069,0.287881105,39,2,0.318613564,6000.0,10,0,2,0,2.0
145076,0.675951632,72,0,0.814461753,4300.0,16,0,2,0,0.0
145077,0.172839506,66,0,0.326385358,5900.0,6,0,1,0,0.0
145087,0.305709842,26,0,0.69783488,4202.0,11,0,3,0,3.0
145091,0.138305017,64,0,0.27821874,9700.0,11,0,2,0,0.0
145092,0.240231548,32,0,0.362011512,3300.0,7,0,1,0,0.0
145104,0.107930493,71,0,0.493775934,3614.0,7,0,2,0,0.0
145106,0.143305869,42,0,0.422381468,12000.0,10,0,3,0,1.0
145114,0.9999999,41,0,0.158531043,11000.0,3,0,1,0,2.0
145127,0.022809803,53,0,0.153367876,4824.0,9,0,1,0,0.0
145132,0.99240152,42,1,0.366143768,5800.0,5,0,1,0,3.0
145136,0.914050509,51,0,0.110643865,10700.0,5,0,0,0,5.0
145165,0.090019782,50,0,0.015373078,8000.0,2,0,0,0,3.0
145177,0.908877131,64,0,0.33095952,2667.0,5,0,0,0,0.0
145183,0.017964072,21,0,0.0,0.0,1,0,0,0,0.0
145184,0.047446559,41,0,0.160013418,2980.0,4,0,0,0,2.0
145191,0.9999999,38,1,0.10426089,4200.0,3,0,0,0,0.0
145192,0.04095825,54,0,0.539450355,2255.0,9,0,2,0,2.0
145214,0.041549499,48,0,0.389816037,12882.0,8,0,2,0,2.0
145216,0.888548194,44,0,1.320271891,2500.0,10,0,2,0,0.0
145220,0.9999999,56,1,0.015925059,2134.0,0,0,0,0,0.0
145224,0.751624972,47,0,0.500735465,12916.0,16,0,2,0,3.0
145226,0.9999999,30,0,0.103831891,3235.0,3,0,0,1,0.0
145228,0.001056094,43,0,0.258274232,1691.0,16,0,1,0,1.0
145237,0.871521413,46,2,0.467097225,5728.0,9,0,1,2,2.0
145241,0.9999999,59,0,1.199599198,2494.0,2,0,1,0,1.0
145247,0.037246896,30,0,0.008119925,1600.0,2,0,0,0,0.0
145248,0.44584215,47,3,0.537244694,9987.0,14,0,2,0,2.0
145270,0.006258754,77,0,0.236453202,3450.0,12,0,1,0,0.0
145274,0.547822609,45,0,0.501410216,3190.0,3,0,1,0,0.0
145280,0.020353371,77,0,0.214702824,12500.0,12,0,3,0,0.0
145282,0.36715821,35,0,0.245626717,6916.0,7,0,1,0,0.0
145286,0.9999999,25,0,0.294117647,254.0,3,1,0,0,1.0
145287,0.108554449,54,3,0.481497606,6890.0,29,0,5,0,0.0
145294,0.546897071,56,0,1.292717753,2100.0,13,0,2,0,1.0
145298,0.667633237,27,0,0.115361862,5070.0,4,0,0,0,2.0
145308,0.9999999,57,0,0.13754797,4950.0,1,1,0,0,2.0
145311,0.075175063,34,0,0.292933619,7004.0,5,0,1,0,2.0
145325,0.057284708,48,0,0.336771749,19000.0,10,0,3,0,2.0
145326,0.0,62,1,0.159173893,8763.0,7,0,1,0,2.0
145331,0.410341602,65,0,0.371762316,5906.0,5,0,1,0,0.0
145335,0.337005339,35,1,0.514815707,4150.0,8,0,1,0,1.0
145340,0.626491647,35,0,0.644671066,5000.0,6,0,1,0,0.0
145342,0.021961486,77,0,0.011322011,3002.0,5,0,0,0,0.0
145343,0.014391437,57,0,0.169004984,10833.0,11,0,1,0,1.0
145351,0.281687368,54,0,0.55675546,8333.0,17,0,2,0,0.0
145356,0.9999999,44,0,0.555582004,4200.0,6,0,2,0,0.0
145360,0.241143882,42,0,0.32045547,2458.0,9,0,0,0,0.0
145372,0.719661849,35,0,0.354300136,5150.0,12,0,0,0,0.0
145378,0.669931857,64,0,0.702276708,3996.0,20,0,1,0,0.0
145387,0.525760311,58,1,0.443627716,9250.0,7,0,1,0,0.0
145388,0.79149824,37,0,1.200692042,2600.0,8,0,2,0,2.0
145394,0.35844005,74,1,0.472763618,8003.0,10,0,2,0,1.0
145395,0.004838554,56,0,0.156898939,6500.0,7,0,1,0,1.0
145402,0.6525909,50,3,0.236929186,3021.0,8,0,0,0,0.0
145403,0.9999999,42,1,0.571473207,6400.0,4,0,2,0,2.0
145407,0.05029385,55,0,0.218759771,9594.0,12,0,2,0,2.0
145411,0.071709334,71,0,0.316742081,1325.0,14,0,0,0,0.0
145425,0.155129408,60,0,0.553241126,6000.0,27,0,1,0,0.0
145440,0.307189542,25,0,0.114098587,2900.0,5,0,0,1,0.0
145450,0.094766315,51,0,0.214595135,3000.0,6,0,0,0,1.0
145459,0.031799205,54,0,0.22528327,4500.0,3,0,1,0,0.0
145461,0.014547226,54,1,0.004907621,3463.0,6,0,0,0,0.0
145467,0.296224652,37,0,0.309417685,6954.0,9,0,1,0,4.0
145474,0.060572952,50,0,0.033859303,6083.0,13,0,0,0,0.0
145484,0.282581387,46,0,0.392418871,7333.0,22,0,3,0,3.0
145493,0.504701352,45,1,0.637636081,4500.0,4,0,1,0,2.0
145496,0.9999999,52,1,0.509704741,8500.0,9,0,4,0,1.0
145497,0.241576132,59,0,0.381699087,5037.0,9,0,1,0,1.0
145499,0.162014574,59,0,0.227179873,9300.0,11,0,2,0,0.0
145508,0.018157364,56,0,0.462563875,4500.0,24,0,1,0,0.0
145524,0.210144746,46,0,0.211038108,7609.0,6,0,2,0,1.0
145526,0.011044199,80,0,0.003413802,4100.0,5,0,0,0,0.0
145527,0.9999999,23,0,0.0,800.0,0,0,0,0,0.0
145535,0.042586641,61,0,0.194888889,8999.0,12,0,2,0,2.0
145569,0.006096578,73,0,0.002883229,2080.0,6,0,0,0,0.0
145576,0.9999999,30,0,0.173978253,8000.0,6,0,0,0,0.0
145578,0.080423024,54,0,0.183263414,9057.0,5,0,1,0,0.0
145579,0.602071064,39,0,0.422907489,2950.0,5,0,1,1,0.0
145582,0.326625749,59,0,0.227140078,6167.0,13,0,0,0,1.0
145614,0.579439539,39,0,0.66237783,8082.0,23,0,2,0,2.0
145627,0.761249338,63,0,0.47051152,6900.0,9,0,2,0,1.0
145638,0.121694988,59,0,0.272658854,9300.0,17,0,1,0,1.0
145639,0.10476082,48,0,0.424657534,10000.0,17,0,2,0,0.0
145645,0.082930734,68,0,0.488336868,3300.0,11,0,1,0,0.0
145647,0.024099197,88,0,0.006151142,3413.0,1,0,0,0,0.0
145651,0.127717513,56,0,0.389902524,4000.0,5,0,1,0,2.0
145659,0.001926266,52,0,0.298280293,5058.0,9,0,1,0,0.0
145670,0.045070206,41,0,0.334494774,6600.0,15,0,2,0,0.0
145677,0.601446618,44,0,0.677516159,4331.0,11,0,1,0,0.0
145688,0.01639918,44,0,0.143723391,7750.0,3,0,1,0,0.0
145691,0.085901693,47,2,0.575369852,2500.0,13,0,1,0,0.0
145700,0.0,47,0,0.068434718,5391.0,9,0,0,0,0.0
145708,0.805322667,48,4,0.69047619,7307.0,14,0,2,2,4.0
145709,0.548022599,71,0,0.466186107,7629.0,8,0,1,0,0.0
145723,0.101226678,39,0,0.014492754,2000.0,5,0,0,0,0.0
145727,0.246308188,79,0,0.309423968,9061.0,19,0,1,0,1.0
145733,0.9999999,50,2,0.140821459,2385.0,1,0,0,0,2.0
145734,0.0,28,5,0.250583139,3000.0,8,0,0,0,0.0
145736,0.0,51,0,0.174042059,7750.0,3,0,1,0,2.0
145752,0.016093683,75,0,0.804460681,5200.0,15,0,3,0,0.0
145759,0.000306112,49,0,0.651060625,7966.0,10,0,2,0,1.0
145766,0.509674906,36,0,0.359234395,7000.0,9,0,1,0,2.0
145767,0.367072659,43,0,0.384903731,5868.0,9,0,1,0,0.0
145769,0.597912217,36,1,0.574280474,14175.0,12,1,5,0,0.0
145771,0.208747254,48,0,0.262908647,6545.0,9,0,2,0,5.0
145777,0.601699858,41,0,0.3453958,3094.0,4,0,0,0,0.0
145779,0.193598681,40,0,0.218363589,3800.0,11,0,0,0,1.0
145782,0.9999999,52,0,0.0,3200.0,0,0,0,0,2.0
145790,0.119917191,32,0,0.38075618,4125.0,9,0,1,0,3.0
145792,0.077158235,44,2,0.294228695,3707.0,9,0,1,0,2.0
145793,0.978455525,69,0,0.211961462,5500.0,3,0,0,0,0.0
145797,0.076073568,56,0,0.144308723,9250.0,5,0,1,0,2.0
145799,0.839107184,26,1,0.298350825,2000.0,3,0,0,0,0.0
145806,0.0,54,0,1.115964639,1922.0,6,0,1,0,0.0
145810,0.647252767,38,1,0.455087889,6200.0,13,0,1,0,0.0
145824,0.179875299,36,2,0.159537572,3459.0,9,0,0,1,1.0
