,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
143249,0.303287618,63,0,0.235717962,3885.0,8,0,1,0,0.0
143252,0.007906609,43,0,0.000416623,9600.0,3,0,0,0,3.0
143256,0.280775562,47,0,0.479014068,8600.0,8,0,2,0,0.0
143259,0.004956378,71,0,0.521220385,5866.0,13,0,2,0,0.0
143265,0.058900582,70,0,0.077785522,33000.0,8,0,1,0,0.0
143274,0.059034156,86,0,0.03079692,10000.0,8,0,0,0,1.0
143276,0.460677841,41,0,0.731256086,1026.0,4,0,0,0,3.0
143288,0.000622759,59,0,0.399235182,7844.0,16,1,3,0,0.0
143290,0.013018472,60,0,0.006456988,4800.0,7,0,0,0,0.0
143298,0.00039996,55,0,0.197973604,7500.0,8,0,1,0,2.0
143310,0.00359952,74,0,0.0,1500.0,4,0,0,0,0.0
143311,0.041662541,79,0,0.060144593,6500.0,7,0,0,0,1.0
143314,0.004092661,51,0,0.001250521,7196.0,4,0,0,0,1.0
143335,0.300506213,39,0,0.371559633,6539.0,13,0,2,0,6.0
143339,0.47850324,69,4,0.139177521,6832.0,13,0,2,0,1.0
143342,0.054984795,63,0,0.168908463,8400.0,5,0,1,0,0.0
143352,0.126058263,51,0,0.296351452,9400.0,11,0,2,0,0.0
143355,0.0,72,0,0.29773627,9850.0,6,0,2,0,2.0
143366,0.119965862,53,0,0.209143011,22333.0,9,0,2,0,1.0
143372,0.018884355,55,0,0.308263882,9958.0,12,0,1,0,1.0
143384,0.404308109,31,1,0.802816901,2200.0,7,0,1,0,0.0
143385,0.432604292,62,0,0.078088758,6466.0,3,0,0,0,0.0
143388,0.045135544,64,0,0.073654391,6000.0,6,0,0,1,0.0
143391,0.456375839,40,1,0.312819718,6450.0,10,0,2,0,1.0
143393,0.239101068,50,0,0.229295117,6000.0,7,0,0,0,0.0
143401,0.0,56,0,1.689538808,5333.0,10,0,1,0,3.0
143404,0.608595477,36,2,0.779354262,8950.0,20,0,3,0,2.0
143413,0.073357106,46,0,0.123412787,4488.0,8,0,1,0,2.0
143415,0.111048405,69,0,0.394123028,8745.0,10,0,2,0,1.0
143426,0.172166167,28,0,0.170508368,3166.0,5,0,0,0,0.0
143441,0.628982802,43,0,0.051735648,2995.0,6,0,0,0,1.0
143442,0.457671284,47,0,0.306542902,8833.0,19,0,3,0,0.0
143443,0.003252947,46,0,0.043440786,5800.0,10,0,1,0,0.0
143459,0.056514306,62,0,0.01432182,3560.0,8,0,0,0,0.0
143461,0.005659175,81,0,0.325463028,7072.0,4,0,1,0,0.0
143471,0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0
143472,0.137406548,73,0,0.350378517,7000.0,12,0,1,0,2.0
143473,0.9999999,80,0,0.0,3240.0,2,0,0,0,0.0
143479,0.323436384,49,0,0.287779596,7331.0,7,0,1,0,0.0
143481,0.815413013,40,0,0.558166058,4383.0,8,0,1,0,2.0
143484,0.875886214,68,0,0.471125668,5800.0,8,0,1,0,0.0
143490,0.009176201,63,0,0.01726488,2200.0,7,0,1,0,0.0
143492,0.583097529,68,1,0.400307633,5200.0,11,0,1,0,0.0
143499,0.201796166,58,0,0.239622936,19200.0,11,0,2,0,0.0
143517,0.869328494,40,1,0.48344095,4800.0,6,0,1,0,2.0
143529,0.575463959,47,0,0.125424277,6186.0,6,0,0,0,2.0
143545,0.060350574,61,0,0.174951434,8750.0,4,0,1,0,1.0
143554,0.876017712,44,5,0.691864651,4166.0,14,1,1,2,3.0
143576,0.215604009,53,0,0.29981947,7200.0,8,0,1,0,1.0
143585,0.011006613,73,0,0.302151954,6830.0,6,0,1,0,0.0
143594,0.382755329,67,0,0.568300984,10870.0,10,0,2,0,0.0
143607,0.63091623,52,0,0.458205573,7500.0,5,0,2,0,0.0
143609,0.033751487,42,2,0.749470713,4250.0,19,0,2,0,2.0
143610,0.12214445,48,0,0.280053343,10497.0,7,0,2,0,2.0
143620,0.480520342,64,0,0.155987521,4166.0,8,0,0,0,0.0
143622,0.728418105,60,1,0.248429716,4616.0,3,0,0,1,1.0
143651,0.9999999,30,0,0.019514517,2100.0,2,0,0,0,2.0
143656,0.354338635,66,0,0.3898006,17000.0,21,0,9,0,0.0
143660,0.002259507,44,0,0.225248373,11675.0,10,0,1,0,2.0
143661,0.077883489,56,0,0.962233466,5533.0,9,0,2,0,0.0
143672,0.085476603,47,0,0.18295698,6066.0,5,0,2,0,1.0
143675,0.254924836,59,0,0.384081673,10088.0,7,0,3,0,0.0
143678,0.269668574,36,0,0.50583139,3000.0,6,0,1,0,1.0
143680,0.065106352,71,0,0.123044348,8500.0,5,0,1,0,0.0
143681,0.055029363,54,0,0.332461136,6496.0,13,0,2,0,1.0
143685,0.039649769,43,0,0.119096957,9168.0,9,0,1,0,3.0
143691,0.020110146,33,0,0.114122419,5423.0,7,0,1,0,0.0
143697,0.43047397,67,0,0.452058233,3983.0,4,0,1,0,0.0
143701,0.99575892,56,1,0.853945547,4333.0,24,0,1,0,0.0
143706,0.011859763,87,1,0.003362237,5650.0,3,0,0,0,0.0
143707,0.064725311,37,0,0.798532879,3816.0,6,0,1,0,1.0
143712,0.005278602,50,0,0.157463186,5975.0,13,0,1,0,0.0
143715,0.0,49,0,0.608462542,6900.0,12,0,2,0,0.0
143718,0.019611845,80,0,0.045379809,3040.0,6,0,0,0,0.0
143720,0.842223567,38,0,0.324072382,5470.0,13,0,0,0,1.0
143721,0.00163109,37,0,0.0,1333.0,2,0,0,0,0.0
143726,0.05097272,82,0,0.353176366,2250.0,6,0,1,0,0.0
143729,0.615485823,78,0,0.670640835,5367.0,6,0,2,0,0.0
143754,0.073465034,55,0,0.634474685,13667.0,11,0,1,0,1.0
143757,0.073393188,27,0,0.09965295,4033.0,5,0,0,0,1.0
143758,0.561199001,24,0,0.095619988,1620.0,3,0,0,0,0.0
143774,0.883851802,67,1,0.870560379,3800.0,15,0,2,0,1.0
143791,0.019399446,76,0,0.103652316,4900.0,6,0,0,0,0.0
143797,0.0,40,0,0.382808596,2000.0,7,0,0,0,1.0
143802,0.133243944,37,0,0.547300164,16500.0,11,0,4,0,2.0
143808,0.474714767,42,0,0.930523918,8779.0,15,0,4,0,3.0
143809,0.098297073,31,0,0.225777422,10000.0,12,0,1,0,3.0
143812,0.205434406,50,0,0.034003831,2087.0,3,0,0,0,0.0
143815,0.252041402,65,0,0.366336634,10200.0,14,0,1,0,0.0
143822,0.077348391,36,0,0.311173408,2496.0,6,0,0,0,0.0
143834,0.475053429,46,2,0.570408455,3500.0,7,1,2,0,7.0
143843,0.842285805,30,0,0.490001481,6750.0,11,0,2,0,2.0
143844,0.026807877,39,0,0.774757888,3200.0,7,0,1,0,0.0
143848,0.690782895,33,0,0.11806111,6250.0,7,0,0,0,1.0
143854,0.82148308,50,2,0.459943909,8200.0,14,0,3,2,0.0
143858,0.042365989,69,0,0.069478303,4101.0,8,0,0,0,0.0
143881,0.974634896,24,0,0.324172392,1600.0,3,0,0,0,1.0
143910,0.0,24,1,0.601156069,864.0,3,0,0,0,0.0
143911,0.096850122,51,0,0.600254499,5500.0,12,0,1,0,0.0
143916,0.251580278,40,0,0.426118541,6056.0,9,0,2,0,0.0
143924,0.08035581,33,0,0.159146341,3279.0,8,0,0,0,4.0
143926,0.338397623,47,0,0.31385721,6400.0,7,0,1,0,1.0
143929,0.177700804,64,0,0.475378788,1583.0,7,0,1,0,3.0
143935,0.008280991,51,0,0.803839232,5000.0,7,0,2,0,0.0
143941,0.043397588,55,0,0.243791275,10750.0,3,0,1,0,2.0
143950,0.488225491,70,1,0.403119376,5000.0,12,0,0,0,1.0
143963,0.000799968,53,0,0.133090336,10150.0,6,0,2,0,1.0
143969,0.0,53,0,0.368217054,5933.0,12,0,1,0,0.0
143973,0.435584507,62,2,0.420202902,9166.0,14,0,2,0,0.0
143979,0.836239927,65,0,0.304653205,10250.0,14,0,1,0,0.0
143981,0.011087091,86,0,0.095283742,10431.0,15,0,1,0,0.0
143983,0.196371438,56,0,0.97144186,10749.0,15,0,4,0,1.0
143986,0.177198162,54,1,0.596686661,3500.0,14,0,1,0,0.0
143996,0.14614883,51,0,0.588051494,8000.0,5,0,2,0,3.0
144006,0.169067056,86,0,0.076589323,5300.0,7,0,0,0,0.0
144014,0.758419326,45,4,0.350392992,16666.0,6,2,2,2,1.0
144027,0.040555398,66,0,0.316571001,8013.0,12,0,3,0,0.0
144030,0.021130562,54,0,0.368108365,4207.0,8,0,2,0,0.0
144051,0.359499492,34,0,0.406381857,7583.0,11,0,2,0,2.0
144054,0.016790967,29,0,0.236339405,2250.0,8,0,0,1,1.0
144066,0.0,72,0,0.45909042,9300.0,8,0,2,0,1.0
144075,0.020065329,51,0,0.344149389,14083.0,5,0,2,0,2.0
144076,0.743602213,56,0,0.447931088,6500.0,10,0,2,0,0.0
144083,0.68224553,55,0,0.398306082,8500.0,12,0,3,0,1.0
144100,0.310479218,38,0,0.387514421,7800.0,5,0,1,0,2.0
144133,0.022165928,49,0,0.205133491,9700.0,5,0,2,0,3.0
144135,0.590578301,30,0,0.215037594,4654.0,4,0,0,0,1.0
144141,0.976404719,33,0,0.586357527,2975.0,7,0,1,0,2.0
144150,0.129604157,70,0,0.147529277,7001.0,8,0,0,0,0.0
144152,0.075855518,75,0,0.019762846,4300.0,7,0,0,0,0.0
144157,0.137241839,28,0,0.003605769,1663.0,1,0,0,0,0.0
144159,0.13899358,30,0,0.29864178,12000.0,7,0,2,0,4.0
144160,0.078427016,66,0,0.546930134,4250.0,13,0,2,0,0.0
144168,0.024567325,38,0,0.079653391,6000.0,7,1,0,0,2.0
144178,0.585133418,29,1,0.320271891,2500.0,3,1,0,0,0.0
144180,0.331426257,72,0,0.182690769,6250.0,8,0,0,0,1.0
144184,0.34707099,50,0,0.24522814,5500.0,6,0,1,0,0.0
144192,0.229451204,35,0,0.317256793,8500.0,9,0,1,0,2.0
144195,0.0,21,0,0.0,1.0,1,0,0,0,1.0
144210,0.027590711,72,0,0.064308682,310.0,2,0,0,0,0.0
144211,0.837010254,51,0,0.478347146,8566.0,12,0,1,0,1.0
144222,0.092138796,32,0,0.204580947,1920.0,6,0,0,0,0.0
144226,0.310141261,81,0,0.186080857,5416.0,6,0,1,0,0.0
144238,0.521947805,60,0,0.088252259,5200.0,8,0,0,0,1.0
144244,0.0,56,0,0.230843065,6250.0,4,0,1,0,1.0
144255,0.048683046,71,0,0.549260571,4800.0,12,0,1,0,0.0
144256,0.330901265,31,1,0.677182848,4500.0,10,0,1,0,1.0
144260,0.261726802,47,0,0.359433569,2400.0,6,0,0,0,4.0
144263,0.312736363,40,0,0.244282024,15870.0,8,0,1,1,2.0
144265,0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0
144267,0.001029662,47,0,0.140156454,9203.0,5,0,0,0,2.0
144274,0.108536114,48,0,0.030409599,4833.0,6,0,0,1,0.0
144281,0.127329335,48,0,0.294713686,15000.0,12,0,2,0,0.0
144283,0.9999999,24,1,0.286698828,1450.0,1,0,0,0,0.0
144293,0.15437343,62,0,0.343269765,5400.0,9,0,1,0,0.0
144297,0.017761059,43,0,0.748287671,583.0,6,0,0,0,0.0
144300,0.157301186,57,0,0.249327009,7800.0,11,0,3,0,0.0
144302,0.9999999,29,0,0.263742365,1800.0,2,4,0,1,0.0
144312,0.77463439,49,0,0.410157257,3878.0,5,0,1,0,0.0
144319,0.651469403,58,0,0.289903796,19333.0,25,0,2,0,1.0
144323,0.251131913,37,0,0.321239823,7000.0,8,0,2,0,2.0
144327,0.032584667,46,0,0.516521923,9441.0,8,0,2,0,1.0
144333,0.005801171,48,0,0.003259098,1840.0,7,0,0,0,0.0
144352,0.033333004,50,0,0.261777349,11398.0,9,0,2,0,3.0
144362,0.011596063,58,0,0.212838727,3800.0,9,0,1,0,0.0
144369,0.043766424,50,0,0.058563062,7000.0,3,0,0,0,0.0
144377,0.057257387,49,0,1.455857857,1800.0,11,0,2,0,2.0
144381,0.007162403,57,0,0.310144622,9472.0,9,0,1,0,1.0
144399,0.658045827,42,0,0.573410405,5189.0,19,0,1,0,2.0
144412,0.9999999,75,0,0.003651856,3285.0,1,0,0,0,0.0
144415,0.144321392,60,0,0.204143669,12500.0,9,0,1,0,1.0
144419,0.100174849,50,0,0.241519223,15033.0,7,0,1,0,4.0
144424,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0
144429,0.0,23,0,0.079178082,3649.0,1,0,0,0,0.0
144432,0.704209175,53,1,0.20954736,9300.0,10,0,2,1,0.0
144433,0.184213119,67,0,0.192970365,1450.0,9,0,0,0,1.0
144450,0.612125923,69,4,0.121384057,10750.0,14,0,0,1,1.0
144452,0.096175989,31,0,0.745522699,2400.0,4,0,2,0,0.0
144457,0.933720368,27,0,0.626716604,800.0,7,0,0,0,0.0
144475,0.425779533,33,0,1.777477764,6295.0,27,0,5,0,0.0
144493,0.00170965,67,0,0.211857429,8500.0,7,0,1,0,0.0
144524,0.004622799,38,0,0.664467173,3030.0,9,0,1,0,1.0
144525,0.9999999,49,1,0.290177456,4000.0,4,1,1,0,3.0
144529,0.158389441,41,0,0.454091193,1600.0,8,0,0,0,2.0
144530,0.159262784,68,0,0.119200467,6853.0,12,0,0,0,0.0
144533,0.011399772,89,0,0.003035172,5600.0,5,0,0,0,0.0
144534,0.01324365,46,0,0.660352539,3800.0,19,0,1,0,2.0
144538,0.088657708,78,0,0.63142992,2118.0,16,0,2,0,0.0
144541,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0
144551,0.610946925,41,0,1.175686928,1200.0,12,0,0,0,0.0
144562,0.03195895,65,0,0.00939812,5000.0,5,0,0,0,2.0
144563,0.055502723,59,1,0.146280493,11600.0,5,0,1,0,1.0
144567,0.36046954,45,2,0.639497307,2784.0,16,0,2,0,2.0
144577,0.9999999,47,0,0.264946507,4766.0,5,0,1,0,0.0
144580,0.259354807,47,0,0.031624012,32000.0,5,0,1,0,3.0
144584,0.0062873,55,0,0.332611231,6000.0,9,0,1,0,1.0
144607,0.9999999,54,0,0.241436139,16989.0,5,0,1,0,1.0
144608,0.70857316,25,0,0.052451148,2916.0,3,0,0,0,2.0
144627,0.334851716,73,0,0.928228182,6450.0,16,0,5,0,0.0
144651,0.006098161,57,0,0.77703716,6000.0,19,0,3,0,0.0
144662,0.685423949,61,0,0.333640978,6500.0,11,0,0,0,0.0
144664,0.021063847,45,0,0.652027838,4166.0,7,0,4,0,1.0
144668,0.379749137,30,1,0.251441753,1733.0,4,0,0,0,0.0
144685,0.39613261,76,0,0.327351771,10810.0,10,0,1,0,1.0
144690,0.00729927,84,0,0.000444346,4500.0,1,0,0,0,0.0
144700,0.015855343,72,0,0.003537917,6500.0,6,0,0,0,0.0
144709,0.028851958,40,0,0.006024096,3485.0,4,0,0,0,2.0
144728,0.17797512,57,0,0.308797256,13992.0,14,0,3,0,0.0
144734,0.00876306,47,0,0.106473382,4000.0,4,0,0,0,0.0
144739,0.029119482,51,0,0.13861273,8750.0,10,0,1,0,1.0
144742,0.264191307,46,0,0.231074568,3526.0,7,0,1,0,0.0
144752,0.026175615,66,0,0.222777657,4600.0,8,0,1,0,0.0
144761,0.0,39,0,0.788084766,2500.0,6,0,3,0,0.0
144769,0.190915295,54,0,0.871010201,3038.0,10,0,2,0,1.0
144770,0.0,26,1,0.23726628,1550.0,4,0,0,0,0.0
144791,0.060490977,71,1,0.16122806,16578.0,13,0,2,0,1.0
144805,0.040578525,63,0,1.76133829,1344.0,12,0,2,0,0.0
144808,0.001244389,83,0,0.345263158,949.0,12,0,0,0,0.0
144811,0.755456866,63,0,0.759859772,5704.0,15,0,1,0,0.0
144813,0.084544524,50,0,0.417608103,7700.0,13,0,3,0,0.0
144818,0.622188906,30,0,0.259168704,2862.0,4,0,1,0,0.0
144819,0.0,33,0,0.421162237,10083.0,4,0,2,0,2.0
144823,0.138056423,67,0,0.162567487,5000.0,13,0,1,0,0.0
144828,0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0
144840,0.0,34,0,0.358230428,8340.0,11,0,3,0,0.0
144841,0.9999999,41,0,0.0,944.0,0,7,0,0,1.0
144853,0.0,57,0,0.209424084,2100.0,3,0,1,0,0.0
144857,0.001418104,61,0,0.224,2624.0,8,0,0,0,0.0
144860,0.125535684,47,0,0.717047159,6000.0,8,0,2,0,3.0
144869,0.113229559,69,0,0.123175365,5000.0,8,0,0,0,0.0
144878,0.080783843,78,0,0.017589577,1534.0,4,0,0,0,0.0
144905,0.271311393,58,0,0.132886711,10000.0,11,0,0,0,0.0
144909,0.268583038,72,0,0.517214397,3833.0,7,0,2,0,0.0
144910,0.044300075,66,0,0.65089701,7524.0,13,0,2,0,1.0
144916,0.265184555,42,0,0.608632365,15800.0,9,0,3,0,2.0
144922,0.006347618,51,0,0.352966841,9167.0,16,0,3,1,3.0
144924,0.087827126,54,1,0.226772004,8986.0,6,0,1,0,0.0
144930,0.028443812,61,0,0.269230769,4471.0,6,0,1,0,0.0
144931,0.9999999,43,0,0.0,6200.0,0,0,0,0,0.0
144932,0.853008152,61,0,0.384272396,4933.0,11,0,0,0,0.0
144945,0.095642744,59,0,0.54316272,2617.0,9,0,2,0,0.0
144956,0.0,56,0,0.105221393,6300.0,7,1,0,0,1.0
144957,0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2.0
144960,0.9999999,49,0,0.076285813,5793.0,2,0,1,0,0.0
144965,0.434138295,45,0,0.878512149,10000.0,12,0,5,0,2.0
144972,0.003647622,49,0,1.071381651,4566.0,7,0,2,0,1.0
144978,0.067318495,60,0,0.143010656,11166.0,8,0,1,0,0.0
144989,0.728910005,54,0,0.279516428,10256.0,6,0,1,0,2.0
144990,0.34301095,51,0,0.264182718,9500.0,8,0,3,0,2.0
144992,0.002202546,37,0,0.491672219,1500.0,7,0,0,0,2.0
145000,0.018609819,60,0,0.890777306,4000.0,3,2,1,0,0.0
145009,0.149396265,31,0,0.598100475,4000.0,5,0,2,0,0.0
145017,0.595666278,69,0,0.189719049,6477.0,11,0,1,0,1.0
145020,0.039474013,54,0,0.292718306,6893.0,5,0,1,0,3.0
145037,0.699144539,53,0,0.240155297,5408.0,4,0,0,0,0.0
145045,0.940443634,34,2,0.124204786,3300.0,6,1,0,0,0.0
145047,0.976280204,39,0,0.570510949,3424.0,7,0,1,0,3.0
145052,0.026853869,45,0,0.947881515,8000.0,15,0,4,0,2.0
145058,0.433473581,61,1,0.433283358,1333.0,9,0,0,0,0.0
145060,0.01020566,58,0,0.246922067,16000.0,4,0,2,0,0.0
145082,0.149286002,66,0,0.25554889,5000.0,28,0,1,0,0.0
145089,0.123126515,62,0,0.419510514,2900.0,13,0,2,0,1.0
145093,0.113378801,28,0,0.116162818,4200.0,8,0,0,0,0.0
145097,0.146115217,43,1,0.251892191,10833.0,8,0,2,0,3.0
145101,0.04905091,35,0,0.753219337,4736.0,6,0,2,0,0.0
145107,0.0,60,0,0.861982783,3600.0,7,0,1,0,1.0
145108,0.9999999,56,0,0.192001632,4900.0,2,0,0,0,1.0
145116,0.013842194,89,0,0.007439405,4166.0,11,0,0,0,0.0
145124,0.893421316,73,4,0.686796699,2665.0,8,3,0,1,1.0
145128,0.45867571,57,0,0.431010614,4333.0,5,0,2,0,1.0
145131,0.667444419,59,0,0.362637894,20667.0,9,0,4,0,1.0
145139,0.5372545,51,0,0.135802469,9395.0,9,0,2,0,2.0
145142,0.006666173,53,0,0.001090513,1833.0,7,0,0,0,0.0
145148,0.19838692,31,0,0.141239174,1500.0,3,0,0,0,1.0
145152,0.060858436,47,0,0.249871992,9764.0,8,0,1,0,3.0
145163,0.04047976,69,1,0.370708388,2300.0,7,0,0,0,0.0
145166,0.002437449,60,0,0.00048646,6166.0,9,0,0,0,1.0
145190,0.075091764,58,0,0.057310084,8200.0,4,0,0,0,1.0
145194,0.264050901,59,0,0.441730864,6100.0,15,0,1,0,1.0
145195,0.011423107,58,0,0.168232558,21499.0,13,0,2,0,2.0
145196,0.062052377,71,0,0.016074856,4167.0,7,0,0,0,0.0
145198,0.9999999,50,0,0.148616221,6250.0,11,0,1,0,0.0
145200,0.080545973,41,0,1.662755324,2300.0,5,0,1,0,2.0
145203,0.27919009,56,0,0.6809976,9582.0,13,0,1,0,0.0
145210,0.019844275,82,0,0.009196812,3261.0,4,0,0,0,0.0
145215,0.155979874,41,0,0.117176565,5000.0,4,0,0,0,1.0
145219,0.120100345,75,1,0.534766697,2185.0,7,0,1,0,0.0
145222,0.0,70,1,0.365832762,5835.0,12,0,1,0,1.0
145239,0.226033208,38,0,0.192422434,3351.0,5,0,0,0,3.0
145246,0.028488256,40,0,0.376597071,6417.0,14,0,1,0,1.0
145259,0.103718101,47,0,0.342743714,6800.0,15,0,1,0,2.0
145263,0.007859007,62,0,0.29,6499.0,9,0,2,0,1.0
145268,0.151895397,47,1,0.106251894,9900.0,7,0,1,0,3.0
145271,0.096353837,56,0,0.212605983,6250.0,12,0,2,0,0.0
145272,0.012987985,65,0,0.00620877,5153.0,11,0,0,0,0.0
145275,0.147230231,38,0,0.746577048,8033.0,10,0,4,0,0.0
145277,0.172663815,51,0,0.538976798,10300.0,12,0,1,0,0.0
145284,0.262165516,46,0,0.358770038,10666.0,10,0,2,0,0.0
145288,0.9999999,84,0,0.330114135,2277.0,2,0,0,0,0.0
145300,0.9999999,56,0,0.088119042,4300.0,2,0,0,0,0.0
145318,0.002903132,30,0,1.911668484,916.0,7,0,1,0,0.0
145332,0.0,79,0,0.000158781,6297.0,8,0,0,0,0.0
145358,0.042483153,30,0,0.016699654,8083.0,3,0,0,0,0.0
145365,0.35458818,52,1,0.53685816,5900.0,6,0,2,0,0.0
145367,0.90518435,57,0,0.631827297,8476.0,8,0,2,0,1.0
145368,0.668504939,55,0,0.12264303,6204.0,18,0,0,0,0.0
145370,0.903659895,58,1,0.821435713,5000.0,7,0,1,0,1.0
145373,0.005297011,65,0,0.180190002,6420.0,13,0,1,0,0.0
145375,0.595906711,24,0,0.043501756,3700.0,4,0,0,1,0.0
145389,0.065266332,65,0,0.035268952,19166.0,15,0,0,0,0.0
145397,0.916925633,34,0,0.355819224,7500.0,6,0,1,0,4.0
145398,0.221242061,53,0,0.46686747,3983.0,9,0,1,0,2.0
145399,0.070875456,51,0,0.323901882,8764.0,17,0,2,0,4.0
145400,0.095067794,41,0,0.393718386,8500.0,15,0,2,0,2.0
145405,0.12934994,58,0,0.248645946,12000.0,13,0,1,0,3.0
145406,0.044144165,57,0,0.418395401,4000.0,6,0,1,0,1.0
145421,0.008158065,34,0,0.075901328,8958.0,11,0,0,0,0.0
145432,0.925297498,50,0,0.441171219,5600.0,19,0,2,0,0.0
145437,0.028626201,60,0,0.126642544,5250.0,6,0,0,0,2.0
145451,0.723517779,34,0,0.193480652,10000.0,15,0,0,0,0.0
145458,0.9999999,60,0,0.183788985,17666.0,6,0,2,0,0.0
145460,0.9999999,48,0,0.030780923,5262.0,1,3,0,0,0.0
145462,0.084084528,39,0,0.083569616,6700.0,5,0,1,0,3.0
145466,0.9999999,28,0,0.168369614,2250.0,1,0,0,1,0.0
145477,0.527259945,63,1,0.096703915,14228.0,6,0,0,0,2.0
145478,0.366566673,39,0,0.413366931,8333.0,13,0,1,0,2.0
145500,0.233849588,41,0,0.273371877,9166.0,8,0,2,0,3.0
145511,0.65813111,46,0,0.102979404,5000.0,11,0,0,0,2.0
145513,0.9999999,35,1,0.117576485,5000.0,5,2,0,1,0.0
145531,0.0,66,0,0.25634873,5000.0,7,0,1,0,0.0
145532,0.781090165,60,0,0.770409863,3000.0,7,0,1,0,0.0
145534,0.254016954,33,0,0.293594965,2700.0,6,0,0,0,0.0
145543,0.302081703,51,0,0.454632101,5245.0,19,0,1,0,0.0
145550,0.985395849,33,5,0.446868286,6050.0,10,0,1,0,2.0
145560,0.096126255,84,0,0.026378897,2501.0,2,0,0,0,0.0
145561,0.868330694,63,0,0.671442852,3000.0,12,0,0,0,2.0
145562,0.043953266,71,0,0.404553146,6500.0,18,0,2,0,0.0
145564,0.812712826,48,0,1.120606107,13000.0,9,0,4,0,1.0
145567,0.005949703,50,0,0.025264777,16900.0,7,0,0,0,0.0
145574,0.227316355,36,0,0.219531163,9000.0,6,0,1,0,2.0
145581,0.992031873,27,0,0.174613835,5955.0,5,0,0,0,2.0
145585,0.006487286,61,0,0.64033264,2404.0,10,0,0,0,2.0
145592,0.216543525,38,0,0.532697548,2201.0,13,0,0,0,0.0
145593,0.529187377,61,0,0.261280735,3700.0,13,0,0,0,0.0
145595,0.138129187,40,0,0.455681737,14000.0,16,0,3,0,0.0
145599,0.011899405,59,0,0.011899515,2268.0,6,0,0,0,0.0
145600,0.74635589,61,0,0.609007833,3063.0,10,0,2,0,0.0
145613,0.19320453,23,0,0.008602151,929.0,2,0,0,0,0.0
145616,0.051806251,71,0,0.013678019,7310.0,5,0,0,0,0.0
145619,0.203179682,55,0,0.252203857,7259.0,10,0,1,0,2.0
145625,0.060100814,67,0,0.162924152,4007.0,7,0,0,0,0.0
145636,0.9999999,53,2,0.001818549,4948.0,1,3,0,0,0.0
145642,0.9999999,57,0,0.031236985,2400.0,1,0,0,0,0.0
145649,0.02699183,62,0,0.191626744,4800.0,13,0,1,0,0.0
145653,0.9999999,42,0,0.383205598,3000.0,15,2,1,0,2.0
145657,0.566250549,54,0,0.238930056,11065.0,14,0,0,0,0.0
145669,0.887629374,60,0,0.364933975,13100.0,18,0,1,0,0.0
145674,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0
145675,0.965467818,58,0,0.175564887,5000.0,6,0,0,0,0.0
145680,0.043940299,59,1,0.187308359,7500.0,8,0,1,0,0.0
145683,0.225247008,53,0,1.17860554,3140.0,11,0,2,0,0.0
145684,0.98655636,27,0,0.208892397,3800.0,6,0,0,0,0.0
145690,0.496777857,40,0,0.080513559,8333.0,7,0,0,0,0.0
145693,0.326704072,38,1,0.162203687,4555.0,6,0,0,0,2.0
145698,0.585130677,44,0,0.263397807,16233.0,22,0,3,0,1.0
145704,0.501327836,73,0,0.545896812,7810.0,18,0,1,0,0.0
145711,0.478152488,43,1,0.278303673,5281.0,6,0,1,1,3.0
145740,0.9999999,52,2,0.577287066,5388.0,8,0,1,0,0.0
145742,0.013570782,67,0,0.298217505,4992.0,5,0,1,0,1.0
145744,0.199847744,47,1,0.425823653,5250.0,11,0,1,0,1.0
145751,0.661516954,31,0,0.455924013,6000.0,18,0,0,0,0.0
145753,0.888822236,59,0,0.324446814,3750.0,9,0,0,0,3.0
145768,0.083287189,43,0,0.257145238,12000.0,6,0,1,0,4.0
145772,0.116802635,57,0,1.231570179,2400.0,15,0,2,0,0.0
145778,0.377562863,40,0,0.411313519,7300.0,12,0,2,0,3.0
145780,0.101123596,21,0,0.001458789,1370.0,2,0,0,0,0.0
145785,0.406492928,52,0,0.159400348,13807.0,12,0,1,0,0.0
145796,0.153709804,64,0,0.40086001,6278.0,16,0,2,0,1.0
145802,0.9999999,45,0,0.045489255,9166.0,9,0,0,0,1.0
145809,0.133175461,65,1,0.215749198,4050.0,19,0,0,0,1.0
145811,0.600025395,53,1,0.456743869,2935.0,8,0,1,0,1.0
145815,0.012314493,80,0,0.002997003,1000.0,2,0,0,0,1.0
145819,0.134711898,54,1,0.285340909,8799.0,10,1,2,0,2.0
145829,0.032963124,50,0,0.802783109,2083.0,5,0,1,0,0.0
145830,0.47089257,51,2,0.446868467,11000.0,20,0,1,0,1.0
145833,0.000444097,75,0,0.513885803,4500.0,16,0,2,0,1.0
