,SeriousDlqin2yrs
134678,0
134681,0
134684,0
134687,0
134696,0
134708,0
134709,0
134714,0
134716,0
134727,0
134736,0
134737,0
134749,0
134766,0
134768,0
134777,0
134781,1
134786,0
134787,0
134822,0
134826,1
134830,1
134840,0
134848,0
134852,0
134857,0
134861,0
134872,0
134875,0
134877,0
134880,0
134881,0
134883,0
134891,0
134902,0
134904,0
134908,0
134916,0
134918,0
134925,0
134926,0
134928,0
134934,0
134939,0
134945,0
134947,0
134948,0
134954,0
134956,0
134958,0
134988,0
135007,0
135022,0
135023,0
135031,0
135032,0
135034,0
135044,0
135049,0
135053,0
135060,1
135072,0
135073,0
135074,0
135079,0
135081,0
135101,0
135105,0
135107,0
135117,1
135119,0
135121,0
135127,0
135128,0
135147,0
135150,0
135165,0
135171,0
135175,0
135182,0
135213,0
135223,0
135227,1
135231,0
135237,0
135240,1
135245,0
135258,1
135260,0
135263,0
135280,0
135289,0
135290,0
135291,0
135299,0
135311,0
135324,0
135325,1
135332,0
135340,0
135343,0
135366,0
135368,0
135373,0
135375,0
135382,0
135383,0
135388,0
135411,0
135418,0
135439,0
135452,0
135461,0
135467,0
135470,0
135478,0
135482,0
135495,0
135496,0
135500,0
135511,0
135513,1
135522,0
135527,0
135529,0
135530,0
135537,0
135559,0
135563,0
135578,0
135579,0
135583,1
135590,0
135597,0
135599,0
135604,0
135605,0
135611,0
135613,0
135624,0
135630,0
135639,0
135643,0
135651,0
135653,0
135659,0
135662,0
135665,0
135670,0
135672,0
135673,0
135675,0
135684,0
135690,0
135692,0
135694,0
135704,0
135722,0
135723,0
135726,0
135728,0
135731,0
135734,0
135735,0
135737,0
135748,0
135767,0
135772,1
135773,0
135776,0
135780,0
135790,0
135791,0
135806,0
135808,0
135810,0
135822,0
135823,0
135829,0
135831,0
135835,0
135836,0
135850,1
135852,0
135860,0
135864,0
135875,0
135883,0
135887,0
135890,0
135895,0
135901,0
135918,0
135922,0
135925,0
135934,0
135936,0
135939,0
135943,0
135945,0
135946,0
135947,0
135960,1
135964,0
135968,0
135973,0
135978,0
135981,0
135993,0
135997,0
136008,0
136016,1
136019,0
136024,0
136027,1
136030,0
136031,0
136034,0
136039,0
136043,0
136045,0
136046,0
136051,0
136061,0
136063,0
136091,0
136099,0
136107,0
136110,0
136111,0
136120,0
136129,0
136131,0
136140,0
136143,0
136150,0
136152,0
136161,1
136187,0
136189,1
136199,0
136202,0
136203,0
136208,0
136217,0
136218,0
136220,0
136226,0
136240,0
136242,0
136243,0
136246,0
136247,0
136248,0
136249,0
136256,0
136259,0
136263,0
136271,0
136273,0
136297,0
136304,0
136305,0
136313,0
136316,1
136321,0
136329,0
136335,0
136346,0
136347,0
136353,0
136367,0
136381,0
136382,0
136383,0
136393,0
136419,1
136424,0
136442,0
136443,0
136444,0
136447,0
136454,0
136455,0
136460,0
136465,0
136466,0
136474,0
136477,0
136487,0
136490,0
136493,0
136495,0
136496,0
136505,0
136512,0
136524,0
136525,0
136528,0
136530,0
136534,0
136540,0
136541,0
136543,0
136545,0
136560,0
136564,0
136566,0
136571,0
136583,0
136598,0
136601,0
136602,0
136603,0
136606,0
136609,0
136610,0
136613,0
136616,0
136626,0
136632,0
136634,0
136643,0
136648,1
136649,0
136668,1
136669,0
136674,0
136704,0
136729,0
136736,1
136740,0
136741,0
136746,0
136769,0
136776,0
136780,0
136784,0
136788,0
136801,0
136809,1
136822,0
136829,0
136830,0
136831,0
136832,0
136833,0
136834,0
136840,0
136841,0
136847,0
136848,1
136857,0
136865,0
136875,0
136890,0
136895,0
136901,0
136903,1
136909,0
136910,0
136917,0
136918,1
136919,0
136958,0
136964,0
136974,0
136979,0
136981,0
136986,0
136998,0
137012,0
137015,0
137025,0
137027,0
137031,0
137038,0
137045,0
137070,0
137079,0
137100,0
137104,0
137105,0
137111,0
137120,1
137122,0
137123,0
137129,0
137130,0
137137,0
137140,0
137156,0
137160,0
137163,0
137164,0
137168,0
137170,0
137175,0
137178,0
137187,0
137194,1
137199,0
137204,0
137208,0
137219,0
137220,0
137228,0
137235,0
137242,0
137245,0
137250,0
137260,0
137262,0
137268,0
137271,0
137276,0
137278,0
137290,0
137297,0
137319,0
137321,0
137323,0
137326,0
137328,0
137329,0
137333,0
137337,0
137343,1
137348,0
137355,0
137357,0
137358,0
137370,0
137375,0
137381,0
137384,0
137385,1
137401,0
137423,0
137424,1
137425,0
137438,0
137442,0
137461,0
137468,0
137471,0
137479,0
137481,0
137482,0
137503,0
137515,0
137519,0
137521,0
137530,1
137545,0
137560,0
137568,0
137576,0
137585,0
137590,0
137592,0
137598,0
137605,0
137606,0
137607,0
137614,0
137618,0
137619,0
137624,0
137625,0
137631,0
137633,0
137638,0
137644,0
137648,0
137657,0
137660,0
137662,0
137663,0
137670,0
137673,0
137680,0
137681,0
137685,0
137692,0
137704,0
137705,0
137708,1
137725,0
137733,0
137735,0
137741,0
137744,0
137749,0
137763,1
137775,0
137782,0
137787,0
137790,0
137800,0
137805,0
137807,0
137808,0
137810,0
137812,0
137830,0
137834,0
137836,0
137838,1
137845,0
137851,0
137854,0
137856,0
137858,0
137868,0
137869,0
137898,0
137899,0
137907,0
137913,0
137915,0
137916,0
137921,0
137923,0
137931,0
137932,0
137933,0
137939,0
137950,0
137957,0
137958,0
137976,0
137980,0
137996,0
138000,0
138001,0
138005,0
138026,0
138032,0
138040,0
138041,0
138044,0
138047,1
138051,1
138062,0
138070,0
138075,0
138117,0
138121,0
138128,1
138148,0
138156,0
138166,0
138169,0
138172,0
138176,0
138178,1
138180,0
138187,0
138190,0
138191,0
138196,1
138200,0
138206,0
138210,0
138214,0
138231,0
138240,0
138245,0
138246,0
138250,0
138252,0
138257,0
138259,0
138260,0
138267,0
138272,0
138293,0
138310,0
138314,0
138317,0
138321,0
138338,0
138344,0
138355,0
138358,0
138366,0
138370,0
138371,0
138372,0
138381,0
138386,0
138393,0
138397,0
138398,0
138404,0
138407,0
138413,0
138421,0
138425,0
138434,0
138437,1
138440,0
138441,0
138446,0
138457,0
138467,0
138471,0
138473,0
138478,0
138479,0
138484,0
138494,0
138500,0
138507,0
138510,0
138512,0
138514,0
138534,0
138542,0
138544,1
138551,0
138557,0
138563,0
138570,0
138585,0
138589,0
138600,0
138605,0
138607,0
138610,0
138612,0
138614,0
138615,0
138623,0
138624,0
138626,1
138627,0
138631,0
138637,0
138640,0
138643,0
138649,0
138652,0
138665,0
138667,0
138672,0
138674,0
138677,0
138679,0
138682,0
138683,0
138694,0
138700,0
138704,0
138720,0
138721,0
138723,0
138736,0
138737,0
138738,0
138741,0
138743,0
138758,0
138766,0
138772,0
138791,0
138801,0
138805,0
138808,0
138818,0
138830,0
138831,0
138832,0
138837,0
138840,0
138841,0
138845,0
138847,0
138850,0
138854,0
138858,0
138862,0
138869,0
138872,0
138873,0
138887,0
138889,0
138891,0
138895,0
138903,0
138904,0
138910,0
138914,0
138917,0
138928,0
138931,0
138935,0
138936,0
138939,0
138943,0
138964,0
138965,0
138974,0
138978,0
138980,0
138983,0
138994,0
138997,0
138999,0
139007,0
139013,0
139022,0
139029,0
139032,0
139034,0
139035,0
139038,1
139045,0
139048,0
139056,1
139068,0
139069,0
139070,0
139071,0
139093,0
139101,1
139105,0
139109,0
139115,0
139123,0
139125,0
139126,0
139129,0
139141,0
139151,0
139152,0
139153,0
139161,0
139175,0
139177,0
139179,0
139181,0
139182,0
139186,0
139208,0
139212,0
139215,0
139227,1
139248,0
139250,1
139253,0
139260,0
139266,0
139276,0
139281,1
139286,0
139291,0
139292,0
139296,0
139297,0
139305,0
139331,0
139344,0
139349,0
139352,0
139358,0
139361,0
139366,0
139376,0
139377,0
139385,0
139390,0
139394,0
139395,0
139400,0
139401,0
139405,0
139408,0
139423,0
139424,0
139429,0
139447,0
139454,0
139460,0
139474,0
139480,0
139490,0
139498,0
139499,1
139500,0
139505,0
139514,0
139518,0
139529,0
139539,0
139542,1
139565,0
139576,0
139578,0
139588,0
139589,0
139595,0
139601,0
139603,0
139605,0
139606,0
139611,0
139615,0
139617,0
139618,0
139624,0
139625,0
139640,0
139642,0
139648,0
139650,0
139656,0
139657,0
139659,0
139676,1
139712,0
139714,0
139721,0
139728,0
139730,0
139731,0
139735,0
139736,0
139743,0
139750,1
139759,0
139770,1
139771,0
139781,0
139787,0
139792,1
139807,0
139819,0
139831,0
139843,0
139855,0
139873,0
139878,0
139879,0
139886,0
139888,0
139889,0
139891,0
139897,0
139904,0
139913,0
139926,0
139927,0
139937,0
139941,0
139951,0
139952,0
139955,0
139971,0
139979,0
139981,0
139989,0
139991,0
140002,0
140008,0
140009,0
140013,0
140015,0
140023,1
140024,1
140027,0
140028,0
140047,0
140050,0
140068,0
140069,0
140073,0
140074,0
140080,0
140085,0
140095,0
140101,0
140102,0
140108,0
140111,0
140115,0
140120,0
140123,1
140129,0
140143,0
140158,0
140167,0
140170,0
140181,0
140184,0
140185,0
140205,1
140222,0
140223,0
140228,0
140231,0
140239,0
140240,0
140245,0
140251,0
140255,0
140263,0
140272,0
140278,0
140295,0
140299,0
140308,0
140338,0
140341,0
140343,0
140345,0
140348,0
140349,0
140350,0
140353,0
140365,0
140387,0
140397,0
140399,0
140406,0
140411,0
140414,0
140423,0
140428,0
140431,0
140439,0
140440,0
140450,0
140457,0
140462,0
140463,0
140469,0
140479,0
140480,0
140483,0
140497,0
140502,1
140508,0
140514,0
140516,0
140519,0
140520,0
140529,0
140535,0
140536,0
140546,0
140563,0
140588,0
140596,0
140600,0
140604,0
140608,0
140629,1
140632,0
140645,0
140646,0
140648,0
140649,0
140653,0
140664,0
140687,1
140688,0
140696,0
140700,0
140709,0
140714,0
140721,0
140736,0
140742,0
140746,0
140751,0
140757,0
140760,0
140779,0
140786,0
140787,0
140797,0
140814,1
140829,0
140831,0
140839,0
140846,0
140853,0
140855,0
140856,0
140857,0
140864,0
140865,1
140871,0
140877,0
140886,0
140896,0
140900,0
140909,0
140926,0
140928,0
140931,0
140933,0
140936,0
140937,0
140938,0
140940,0
140945,0
140953,0
140962,0
140965,0
140967,0
140976,0
140981,0
140983,0
140993,0
141009,1
141026,0
141029,0
141034,0
141050,0
141052,0
141058,0
141059,0
141062,0
141064,0
141070,0
141099,0
141100,0
141104,1
141106,0
141110,0
141148,1
141155,0
141159,0
141164,0
141167,0
141171,1
141174,0
141177,0
141184,0
141185,0
141186,0
141197,0
141202,0
141203,0
141205,0
141212,0
141233,0
141252,0
141268,0
141270,0
141272,0
141279,0
141287,0
141290,0
141303,0
141305,0
141306,0
141327,0
141362,0
141363,0
141370,0
141372,0
141379,0
141385,0
141416,0
141420,1
141427,1
141436,0
141438,1
141442,0
141446,0
141457,0
141459,0
141465,0
141473,0
141476,0
141489,0
141496,0
141502,0
141505,0
141511,0
141515,0
141528,0
141530,0
141540,0
141545,0
141560,0
141563,0
141564,0
141576,0
141577,0
141588,0
141590,0
141616,0
141619,0
141623,0
141624,0
141626,1
141637,0
141641,0
141642,0
141644,0
141648,0
141654,0
141667,0
141670,0
141684,0
141711,0
141717,0
141723,0
141724,0
141729,0
141730,0
141739,0
141752,0
141762,0
141788,0
141797,0
141808,0
141809,0
141811,0
141812,0
141823,0
141824,0
141827,0
141831,0
141838,0
141842,0
141851,0
141852,0
141864,0
141888,0
141890,0
141891,0
141901,0
141902,0
141916,0
141919,0
141923,0
141925,1
141926,0
141943,0
141945,0
141954,0
141955,0
141966,0
141972,1
141980,0
141998,1
142004,0
142010,0
142012,0
142016,0
142023,0
142037,0
142038,0
142040,0
142042,1
142048,0
142055,1
142062,0
142066,0
142080,0
142095,0
142124,0
142134,0
142137,0
142144,0
142166,0
142169,0
142174,0
142178,0
142185,0
142207,0
142208,0
142209,0
142216,0
142220,0
142226,0
142234,0
142238,0
142246,0
142254,0
142262,0
142264,0
142273,0
142282,0
142288,0
142303,0
142310,0
142318,0
142331,0
142337,1
142342,0
142350,0
142355,0
142367,0
142369,0
142387,0
142392,0
142403,0
142411,0
142414,0
142416,0
142417,0
142425,0
142437,0
142442,0
142444,0
142457,0
142460,0
142472,1
142474,0
142485,0
142490,0
142512,0
142525,1
142528,0
142535,0
142537,0
142539,0
142541,0
142548,0
142549,0
142556,0
142559,0
142562,0
142571,0
142575,0
142578,1
142582,0
142594,1
142605,0
142612,0
142649,0
142681,0
142682,0
142683,0
142706,0
142709,0
142712,0
142730,0
142736,1
142737,0
142741,0
142747,0
142749,0
142755,0
142760,0
142763,0
142773,0
142776,0
142792,0
142812,0
142831,0
142840,0
142842,0
142850,0
142853,0
142855,0
142856,0
142864,0
142873,0
142874,0
142889,0
142893,0
142900,0
142911,0
142917,0
142920,0
142922,0
142925,0
142929,0
142930,0
142931,0
142932,0
142939,0
142940,1
142948,0
142953,0
142957,0
142963,0
142969,1
142971,0
142973,0
142974,0
142977,0
142988,0
142989,0
143002,0
143004,0
143015,0
143016,0
143030,0
143033,0
143041,0
143048,0
143056,0
143057,0
143058,0
143064,0
143067,0
143071,0
143076,0
143086,0
143091,0
143095,0
143121,1
143131,0
143132,0
143147,0
143148,0
143156,0
143171,0
143179,0
143193,0
143194,1
143199,0
143205,0
143226,0
143240,0
143243,0
143251,0
143254,0
143257,0
143260,1
143262,0
143263,0
143268,0
143280,0
143282,0
143286,0
143296,0
143306,0
143317,0
143323,0
143332,0
143336,0
143341,0
143347,0
143378,0
143386,0
143395,0
143396,0
143398,0
143406,0
143408,0
143417,0
143428,0
143431,0
143436,0
143437,1
143449,0
143457,0
143466,0
143470,0
143482,0
143489,0
143495,0
143503,0
143506,0
143512,0
143518,0
143531,0
143536,0
143544,0
143556,0
143558,0
143562,0
143563,0
143568,0
143571,0
143577,0
143580,0
143582,1
143589,0
143591,0
143596,0
143612,0
143616,0
143619,0
143624,0
143630,0
143633,0
143634,0
143657,0
143658,0
143659,0
143682,0
143684,1
143696,0
143719,1
143730,0
143740,0
143743,1
143750,0
143760,0
143765,0
143768,0
143775,0
143776,1
143777,0
143788,0
143792,0
143807,0
143816,1
143820,0
143836,0
143861,0
143867,1
143869,0
143870,0
143880,0
143901,1
143912,0
143928,0
143933,0
143934,0
143937,1
143938,0
143942,0
143943,0
143945,0
143958,0
143964,0
143967,0
143968,0
143974,0
143978,0
143989,0
143995,0
144003,0
144010,0
144020,0
144023,0
144024,0
144035,0
144036,0
144040,0
144042,0
144050,0
144052,1
144055,0
144060,0
144064,0
144072,0
144074,0
144084,1
144085,1
144087,0
144089,1
144092,0
144093,0
144098,1
144099,0
144109,0
144122,0
144131,0
144144,0
144147,0
144151,1
144154,0
144166,0
144167,0
144173,0
144174,0
144175,0
144179,0
144181,0
144190,0
144191,0
144198,0
144202,0
144209,0
144217,0
144224,0
144239,0
144246,0
144247,0
144250,0
144254,0
144262,0
144270,0
144287,0
144290,0
144294,0
144307,0
144311,0
144321,0
144330,0
144339,0
144340,0
144344,0
144348,0
144349,0
144356,0
144372,0
144378,1
144382,0
144388,0
144390,0
144406,0
144416,0
144420,0
144430,0
144431,0
144442,0
144445,0
144447,0
144454,0
144455,0
144464,0
144471,0
144477,0
144483,0
144486,0
144487,0
144491,0
144492,0
144495,0
144496,0
144499,0
144500,0
144503,0
144504,0
144505,0
144527,0
144532,0
144549,0
144552,0
144553,0
144559,0
144561,0
144565,0
144571,1
144591,0
144597,0
144602,0
144603,0
144606,0
144610,0
144611,0
144616,0
144634,0
144646,0
144661,0
144665,1
144669,0
144682,0
144693,0
144695,0
144698,0
144699,0
144707,0
144718,0
144733,0
144744,0
144747,0
144749,0
144759,0
144768,0
144775,0
144777,0
144786,0
144796,0
144799,0
144803,0
144809,0
144820,0
144822,0
144824,0
144827,0
144854,0
144868,0
144870,0
144875,0
144876,0
144881,1
144886,0
144891,0
144907,0
144915,0
144921,0
144952,0
144959,0
144970,0
144977,0
144991,0
144996,0
144999,0
145014,0
145032,0
145055,0
145063,0
145068,0
145069,0
145076,0
145077,0
145087,0
145091,0
145092,0
145104,0
145106,0
145114,0
145127,0
145132,0
145136,0
145165,0
145177,0
145183,0
145184,0
145191,0
145192,0
145214,0
145216,0
145220,0
145224,0
145226,0
145228,0
145237,0
145241,0
145247,0
145248,1
145270,0
145274,0
145280,0
145282,0
145286,0
145287,0
145294,0
145298,0
145308,0
145311,0
145325,0
145326,0
145331,0
145335,0
145340,1
145342,0
145343,0
145351,0
145356,0
145360,0
145372,1
145378,0
145387,0
145388,0
145394,0
145395,0
145402,0
145403,1
145407,0
145411,0
145425,0
145440,0
145450,0
145459,0
145461,0
145467,0
145474,0
145484,0
145493,0
145496,0
145497,0
145499,0
145508,0
145524,0
145526,0
145527,0
145535,0
145569,0
145576,0
145578,0
145579,0
145582,0
145614,0
145627,0
145638,0
145639,0
145645,0
145647,0
145651,0
145659,0
145670,0
145677,0
145688,0
145691,0
145700,0
145708,0
145709,0
145723,0
145727,0
145733,1
145734,0
145736,0
145752,0
145759,0
145766,1
145767,0
145769,0
145771,0
145777,0
145779,0
145782,1
145790,0
145792,0
145793,0
145797,0
145799,0
145806,0
145810,1
145824,0
145835,0
145841,1
145843,0
145848,1
145867,0
145878,1
145893,0
145910,0
145911,0
145912,0
145921,0
145927,0
145945,0
145950,0
145952,0
145956,0
145957,0
145965,0
145969,0
145970,0
145975,0
145976,0
145998,0
146004,0
146012,0
146021,0
146032,0
146033,0
146035,0
146037,0
146038,0
146041,0
146046,0
146058,0
146062,0
146065,0
146066,0
146083,0
146085,1
146093,0
146106,0
146112,0
146126,0
146127,0
146132,0
146133,0
146134,0
146137,0
146147,0
146153,0
146156,0
146162,0
146166,0
146177,1
146178,0
146185,0
146200,0
146207,0
146208,0
146214,0
146226,0
146234,0
146252,0
146255,0
146268,0
146284,0
146294,0
146314,0
146324,0
146334,0
146342,0
146360,0
146363,0
146365,0
146367,0
146379,0
146396,0
146399,0
146401,0
146402,0
146413,0
146436,0
146439,1
146447,0
146449,0
146454,0
146457,0
146466,0
146478,0
146482,0
146485,0
146496,0
146500,0
146511,0
146514,0
146517,0
146521,0
146532,0
146544,0
146546,0
146547,0
146556,0
146562,0
146580,0
146592,0
146598,0
146603,0
146616,0
146617,0
146618,0
146627,0
146645,0
146651,0
146653,0
146662,0
146663,0
146666,0
146684,0
146694,0
146696,0
146703,0
146713,0
146714,0
146725,0
146727,0
146732,0
146735,0
146755,0
146765,0
146766,1
146774,0
146781,0
146787,0
146794,0
146801,1
146805,0
146806,0
146807,0
146811,0
146816,0
146820,0
146828,0
146852,0
146857,0
146864,0
146869,0
146878,0
146891,0
146899,0
146900,0
146906,1
146920,0
146924,0
146927,0
146938,0
146940,0
146944,0
146945,0
146955,0
146966,0
146968,0
146971,0
146982,0
146984,0
146988,0
146991,1
146996,0
146999,0
147002,0
147003,1
147019,0
147027,0
147028,0
147030,0
147031,0
147037,0
147038,0
147061,0
147068,0
147071,0
147072,0
147077,0
147083,0
147089,0
147090,0
147093,0
147098,0
147105,0
147111,0
147135,0
147137,0
147143,0
147167,1
147170,0
147171,0
147177,0
147184,1
147186,1
147194,0
147196,0
147198,0
147208,0
147221,0
147223,0
147240,0
147242,1
147255,0
147265,0
147271,0
147274,0
147279,0
147286,0
147288,0
147304,0
147306,0
147313,0
147323,0
147333,0
147338,0
147342,0
147352,0
147357,0
147369,0
147378,0
147380,0
147387,0
147392,0
147403,0
147405,0
147412,0
147436,0
147443,0
147444,0
147451,0
147457,0
147464,0
147491,0
147495,0
147496,0
147528,0
147531,0
147536,0
147541,0
147542,0
147543,0
147545,0
147559,0
147567,0
147573,0
147585,0
147589,0
147609,0
147610,0
147611,1
147613,0
147617,0
147626,0
147629,0
147630,0
147631,0
147638,0
147639,0
147641,0
147662,0
147665,0
147667,0
147669,0
147670,0
147693,0
147699,0
147703,1
147706,1
147707,0
147712,0
147714,0
147716,0
147724,0
147730,0
147736,0
147737,0
147739,0
147746,0
147748,0
147753,0
147754,0
147757,0
147759,0
147769,0
147776,0
147779,0
147782,0
147790,0
147795,0
147803,0
147807,0
147809,0
147814,0
147818,0
147821,0
147827,0
147829,0
147843,0
147844,0
147847,1
147848,0
147872,1
147874,0
147875,0
147897,0
147904,0
147905,0
147908,0
147923,0
147928,0
147932,0
147938,0
147950,0
147952,0
147955,0
147965,1
147966,0
147971,0
147972,0
147977,0
147978,0
147979,0
148004,0
148006,0
148013,0
148017,0
148022,0
148035,1
148038,0
148046,0
148055,0
148064,0
148077,0
148080,0
148094,0
148095,0
148105,0
148112,0
148118,0
148126,0
148131,0
148153,0
148156,0
148157,0
148160,0
148175,1
148179,0
148184,0
148186,0
148197,0
148199,0
148214,0
148219,0
148224,0
148227,0
148231,0
148239,0
148240,0
148253,0
148255,0
148272,0
148275,0
148276,0
148279,0
148295,0
148302,0
148305,0
148336,0
148340,0
148343,0
148353,0
148355,0
148358,0
148362,0
148375,0
148381,0
148391,1
148393,0
148398,0
148402,0
148428,0
148429,1
148430,0
148438,0
148440,1
148444,0
148458,1
148461,0
148464,0
148470,0
148473,0
148486,0
148504,0
148505,0
148509,0
148512,0
148522,0
148525,0
148531,0
148561,0
148574,1
148576,0
148583,0
148585,0
148589,0
148598,0
148599,0
148601,0
148619,0
148626,0
148630,0
148631,0
148640,0
148644,0
148647,1
148658,0
148661,0
148671,0
148683,0
148686,0
148693,0
148698,0
148701,0
148721,0
148727,0
148732,0
148735,0
148738,0
148754,0
148756,0
148758,0
148779,0
148790,0
148792,0
148799,0
148805,0
148810,0
148813,0
148815,0
148816,0
148818,0
148820,0
148826,0
148839,0
148850,0
148852,0
148854,0
148870,0
148882,0
148887,0
148899,0
148905,0
148911,0
148912,0
148918,0
148922,0
148927,0
148938,0
148943,0
148944,0
148955,0
148957,0
148966,0
148974,0
148980,0
148983,0
149000,0
149007,0
149009,0
149012,0
149033,0
149036,0
149039,0
149043,0
149053,0
149066,0
149067,0
149071,0
149082,0
149083,1
149090,0
149098,0
149102,0
149104,0
