,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
47256,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47263,27,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,45
47265,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,55
47269,39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
47270,21,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,48
47272,39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,30
47279,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47290,41,Private,Masters,Divorced,Other-service,Unmarried,Black,Female,30
47297,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
47299,39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47306,27,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,30
47312,34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,50
47320,31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,34
47330,48,Federal-gov,10th,Never-married,Craft-repair,Not-in-family,Black,Male,40
47331,53,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
47332,62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47333,44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,35
47342,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
47344,30,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
47348,36,Local-gov,11th,Divorced,Other-service,Unmarried,Black,Female,30
47349,20,Private,11th,Never-married,Sales,Own-child,White,Female,40
47367,44,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,43
47371,17,Private,11th,Never-married,Other-service,Other-relative,White,Female,20
47372,22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
47374,28,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,21
47383,39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,28
47388,27,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,33
47391,49,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47392,26,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
47395,21,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,35
47398,24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,50
47399,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47404,56,Local-gov,12th,Divorced,Transport-moving,Not-in-family,White,Male,40
47406,31,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40
47429,33,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,46
47432,27,Local-gov,Assoc-acdm,Never-married,Protective-serv,Own-child,White,Male,40
47434,56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
47452,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
47453,34,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,50
47458,49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
47466,53,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,48
47470,35,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,60
47472,17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,30
47474,28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
47481,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,31
47482,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38
47489,42,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,50
47491,48,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,15
47493,41,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,40
47494,17,Private,11th,Never-married,Other-service,Own-child,White,Female,10
47501,47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
47507,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45
47509,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,80
47511,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
47518,32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
47519,41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30
47525,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,65
47528,48,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,44
47531,42,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
47534,59,Private,9th,Widowed,Handlers-cleaners,Unmarried,White,Male,40
47538,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47544,49,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,20
47546,29,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40
47549,58,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47555,29,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
47559,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,20
47563,31,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
47572,46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40
47575,36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,44
47576,49,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
47577,52,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47579,46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47582,38,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
47585,48,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,55
47595,37,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40
47599,34,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,60
47605,67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47609,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
47612,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
47616,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,32
47620,46,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
47626,35,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47632,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47637,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
47647,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
47652,53,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,40
47657,35,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Female,44
47661,31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
47665,43,Private,1st-4th,Never-married,Adm-clerical,Unmarried,White,Female,30
47666,31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
47673,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47675,37,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,45
47678,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
47680,38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47683,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,35
47688,38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47699,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47704,59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
47707,61,Private,12th,Divorced,Protective-serv,Not-in-family,White,Male,37
47708,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,40
47709,35,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45
47710,41,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
47716,43,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,60
47717,38,Self-emp-inc,Prof-school,Never-married,Sales,Not-in-family,White,Female,45
47723,58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
47738,54,State-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,39
47744,36,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,38
47750,67,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,15
47751,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
47758,43,Local-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,40
47759,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
47774,49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
47778,30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47784,17,Private,10th,Never-married,Other-service,Own-child,White,Female,10
47785,46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45
47796,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,10
47797,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
47802,23,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
47808,19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,25
47815,23,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,30
47817,29,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,32
47823,50,Self-emp-inc,Masters,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,45
47840,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
47842,37,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
47857,22,Private,Some-college,Never-married,Sales,Unmarried,White,Male,40
47859,41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
47869,37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45
47879,17,Private,11th,Never-married,Sales,Own-child,White,Female,14
47880,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
47886,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,50
47890,28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
47896,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
47904,68,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,24
47910,31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,25
47915,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
47918,27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
47921,25,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40
47925,35,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,35
47945,32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,45
47952,58,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,70
47961,32,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
47962,32,Local-gov,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
47963,37,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47964,69,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6
47971,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,75
47986,21,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,30
47991,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
47994,46,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,25
47995,19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,20
48000,44,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
48004,17,Private,10th,Never-married,Other-service,Other-relative,White,Male,35
48005,57,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50
48007,47,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,40
48019,22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
48023,19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,30
48041,47,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,50
48051,41,Local-gov,Assoc-voc,Separated,Craft-repair,Unmarried,Black,Male,40
48055,18,Private,12th,Never-married,Sales,Own-child,White,Female,15
48056,55,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
48062,24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
48067,19,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,20
48069,23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,50
48073,35,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,40
48077,55,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,40
48086,30,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,45
48094,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42
48097,49,Private,12th,Divorced,Other-service,Unmarried,White,Female,45
48113,69,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,15
48116,65,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
48119,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
48120,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48123,21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,25
48141,30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,75
48144,18,Private,11th,Never-married,Other-service,Own-child,White,Female,20
48146,37,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
48147,61,Private,9th,Widowed,Other-service,Unmarried,Black,Female,40
48148,39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
48155,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48159,49,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,40
48161,66,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,15
48162,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
48170,22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
48178,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48191,46,Private,Some-college,Divorced,Sales,Unmarried,White,Male,50
48193,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,45
48195,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40
48204,46,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
48206,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40
48207,23,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
48218,69,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,40
48228,23,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,40
48229,26,Private,11th,Never-married,Exec-managerial,Not-in-family,Black,Male,50
48238,50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,32
48247,51,Private,9th,Divorced,Transport-moving,Own-child,White,Male,40
48255,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,32
48262,21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48276,32,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,40
48283,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,40
48286,47,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
48291,45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
48302,50,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,55
48314,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
48316,48,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
48319,39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48323,49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,43
48324,30,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70
48336,36,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,46
48337,27,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,Black,Male,45
48346,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
48363,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
48367,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48370,36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
48371,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,45
48376,23,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,70
48377,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,20
